354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
40320,60544,0,160,3072,14288,,864,0,30336,0,45015,28,52792,62656,25552,4,680,10,0,10480,36311,0,62670,2691,,5474,7168,0,868,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38400,61568,0,160,3072,14288,,58720,0,30342,0,36863,28,52792,62656,46112,4,680,10,0,10480,36311,0,62670,2564,,5474,7680,0,868,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38400,60544,0,160,3584,14288,,51040,0,30336,0,28671,28,52792,62656,54352,4,681,10,0,10480,36311,0,62670,2565,,5474,0,0,868,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34560,60544,0,160,3584,14288,,43360,0,30354,0,36895,28,52792,62656,9360,4,682,10,0,10480,36311,0,62670,2502,,5474,512,0,868,,32,51720,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32640,61568,0,160,4096,14288,,35680,0,30348,0,45079,28,52792,62656,25808,4,682,10,0,10480,36311,0,62670,2503,,5474,1024,0,868,,32,18952,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32640,61568,0,160,4096,14288,,28000,0,30348,0,36871,28,52792,62656,38144,4,682,10,0,10480,36311,0,62670,2504,,5474,1536,0,868,,32,18952,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59520,61568,0,160,4352,14288,,20320,0,30348,0,12311,28,52792,62656,54592,4,682,10,0,10480,36311,0,62670,2505,,5474,2048,0,868,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55680,61568,0,160,4352,14288,,12640,0,30342,0,20487,28,52792,62656,1392,4,684,10,0,10480,36311,0,62670,2698,,5474,2560,0,868,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55680,61568,0,160,4608,14288,,4960,0,30342,0,20471,28,52792,62656,17840,4,684,10,0,10480,36311,0,62670,2571,,5474,3072,0,868,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53760,61568,0,160,4608,14288,,62816,0,30342,0,20447,28,52792,62656,38400,4,684,10,0,10480,36311,0,62670,2316,,5474,3584,0,868,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53760,61568,0,160,5120,14288,,55136,0,30336,0,28615,28,52792,62656,46640,4,685,10,0,10480,36311,0,62670,2445,,5442,4096,0,868,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49920,61568,0,160,5120,14288,,47456,0,30336,0,36823,28,52792,62656,1648,4,685,10,0,10480,36311,0,62670,2318,,5442,4608,0,868,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48000,61568,0,160,5120,14288,,39776,0,30354,0,45047,28,52792,62672,18096,4,686,10,0,10480,36311,0,62670,2255,,5442,5120,0,868,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48000,61568,0,160,5120,14288,,32096,0,30342,0,53247,28,52792,62672,30432,4,685,10,0,10480,36311,0,62670,2368,,5442,5632,0,868,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42112,61568,0,160,5632,14288,,24416,0,30348,0,53255,28,52792,62672,46880,4,686,10,0,10480,36311,0,62670,2369,,5442,6144,0,868,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38272,61568,0,160,5632,14288,,8544,0,30342,0,45055,28,52792,62688,59216,4,686,10,0,10480,36311,0,62670,2370,,5442,6656,0,868,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38272,61568,0,160,5632,14288,,864,0,30336,0,45055,28,52792,62688,10144,4,687,10,0,10480,36311,0,62670,2435,,5474,7168,0,868,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36352,61568,0,160,5632,14288,,58720,0,30360,0,45063,28,52792,62688,30688,4,687,10,0,10480,36311,0,62670,2500,,5474,7680,0,868,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36352,60544,0,160,5888,14288,,51040,0,30342,0,28671,28,52792,62720,43024,4,687,10,0,10480,36311,0,62670,2373,,5442,0,0,868,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32512,61568,0,160,5888,14288,,43360,0,30342,0,20479,28,52792,62720,59472,4,687,10,0,10480,36311,0,62670,2566,,5442,512,0,868,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30592,60544,0,4256,6144,14288,,35680,0,30336,0,28671,28,52792,62720,6272,4,687,10,0,10480,36311,0,62670,2567,,5474,1024,0,868,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30592,61568,0,4256,6144,14288,,28000,0,30354,0,36839,28,52792,62720,22720,4,687,10,0,10480,36311,0,62670,2440,,5442,1536,0,868,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57472,60544,0,4256,6144,14288,,20320,0,30342,0,20463,28,52792,62720,35056,4,687,10,0,10480,36311,0,62670,2441,,5442,2048,0,868,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53632,60544,0,4256,6144,14288,,12640,0,30342,0,20471,28,52792,62720,51504,4,688,10,0,10480,36311,0,62670,2442,,5442,2560,0,868,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53632,60544,0,4256,6144,14288,,4960,0,30330,0,36855,28,52792,62720,63872,4,688,10,0,10480,36311,0,62670,2443,,5442,3072,0,868,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51712,60544,0,4256,6144,14288,,62816,0,30348,0,28671,28,52792,62736,14752,4,690,10,0,10480,36311,0,62670,2380,,5474,3584,0,868,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51712,60544,0,4256,6400,14288,,55136,0,30348,0,20479,28,52792,62736,27120,4,691,10,0,10480,36311,0,62670,2317,,5442,4096,0,868,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47872,60544,0,4256,6400,14288,,47456,0,30336,0,20479,28,52792,62736,43552,4,690,10,0,10480,36311,0,62670,2382,,5442,4608,0,868,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45952,60544,0,4256,6912,14288,,39776,0,30348,0,36871,28,52792,62736,55904,4,690,10,0,10480,36311,0,62670,2383,,5442,5120,0,868,,32,19080,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45952,60544,0,4256,6912,14288,,32096,0,30348,0,45055,28,52792,62752,10896,4,690,10,0,10480,36311,0,62670,2176,,5442,5632,0,868,,32,18952,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42112,60544,0,4256,7168,14288,,24416,0,30342,0,45055,28,52792,62752,27344,4,691,10,0,10480,36311,0,62670,2177,,5442,6144,0,868,,32,51848,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38272,59520,0,4256,7168,14288,,8544,0,30336,0,53247,28,52792,62752,39680,4,692,10,0,10480,36311,0,62670,2114,,5474,6656,0,868,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38272,60544,0,4256,7424,14288,,864,0,30342,0,53239,28,52792,62768,56128,4,692,10,0,10480,36311,0,62670,1987,,5442,7168,0,872,,32,19080,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36352,59520,0,4256,7680,14288,,58720,0,30330,0,53223,28,52792,62768,2928,4,693,10,0,10480,36311,0,62670,1924,,5442,7680,0,872,,32,51848,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36352,60544,0,4256,7680,14288,,51040,0,30342,0,45047,28,52792,62784,19376,4,692,10,0,10480,36311,0,62670,1797,,5442,0,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32512,59520,0,160,7936,14288,,43360,0,30336,0,36863,28,52792,62800,31712,4,692,10,0,10480,36311,0,62670,1606,,5442,512,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30592,60544,0,160,7936,14288,,35680,0,30348,0,36847,28,52792,62800,48176,4,694,10,0,10480,36311,0,62670,1543,,5442,1024,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30592,60544,0,160,7936,14288,,28000,0,30342,0,36863,28,52792,62816,60496,4,694,10,0,10480,36311,0,62670,1480,,5442,1536,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57472,60544,0,160,7936,14288,,20320,0,30348,0,36855,28,52792,62816,15520,4,694,10,0,10480,36311,0,62670,1289,,5442,2048,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51584,60544,0,160,8448,14288,,12640,0,30348,0,36863,28,52792,62816,23776,4,693,10,0,10480,36311,0,62670,1290,,5442,2560,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51584,59520,0,160,8448,14288,,4960,0,30336,0,20487,28,52792,62832,44304,4,694,10,0,10480,36311,0,62670,1163,,5474,3072,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49664,60544,0,160,8192,14288,,62816,0,30354,0,20471,28,52792,62832,56656,4,695,10,0,10480,36311,0,62670,972,,5474,3584,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49664,59520,0,160,8192,14288,,55136,0,30336,0,20471,28,52792,62864,7552,4,694,10,0,10480,36313,0,62670,845,,5474,4096,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45824,60544,0,160,8448,14288,,47456,0,30342,0,12287,28,52792,62896,19904,4,694,10,0,10480,36313,0,62670,590,,5474,4608,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43904,59520,0,160,8448,14288,,39776,0,30342,0,20471,28,52792,62896,36336,4,695,10,0,10480,36313,0,62670,207,,5474,5120,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43904,59520,0,160,8960,14288,,32096,0,30342,0,36855,28,52792,62896,48704,4,696,10,0,10480,36313,0,62670,192,,5474,5632,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40064,59520,0,160,8960,14288,,24416,0,30336,0,53231,28,52792,62912,61024,4,697,10,0,10480,36313,0,62670,65473,,5474,6144,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36224,59520,0,160,8960,14288,,8544,0,30348,0,53239,28,52792,62912,11952,4,696,10,0,10480,36311,0,62670,65346,,5474,6656,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36224,59520,0,160,8960,14288,,864,0,30336,0,45071,28,52792,62912,24288,4,698,10,0,10480,36311,0,62670,65283,,5474,7168,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34304,59520,0,160,9216,14288,,58720,0,30342,0,53263,28,52792,62912,40736,4,699,10,0,10480,36311,0,62670,65156,,5474,7680,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34304,58496,0,160,9216,14288,,51040,0,30342,0,45063,28,52792,62912,53072,4,699,10,0,10480,36311,0,62670,64965,,5474,0,0,872,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30464,58496,0,160,9984,14288,,43360,0,30336,0,36879,28,52792,62912,3984,4,700,10,0,10480,36311,0,62670,64838,,5474,512,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28544,58496,0,160,9984,14288,,35680,0,30348,0,36863,28,52792,62912,16320,4,700,10,0,10480,36311,0,62670,64647,,5474,1024,0,872,,32,18952,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28544,58496,0,160,10240,14288,,28000,0,30336,0,36839,28,52792,62912,32768,4,701,10,0,10480,36311,0,62670,64392,,5474,1536,0,872,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55424,59520,0,160,10240,14288,,20320,0,30348,0,36847,28,52792,62944,41008,4,701,10,0,10480,36313,0,62670,64265,,5474,2048,0,872,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51584,58496,0,160,10496,14288,,12640,0,30336,0,28631,28,52792,62944,61536,4,702,10,0,10480,36313,0,62670,63882,,5474,2560,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51584,58496,0,160,10496,14288,,4960,0,30342,0,20431,28,52792,62960,8352,4,703,10,0,10480,36313,0,62670,63819,,5474,3072,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49664,57472,0,160,11008,18384,,62816,0,30330,0,28655,28,52792,62960,24784,4,703,10,0,10480,36313,0,62670,63628,,5474,3584,0,872,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49664,58496,0,160,11008,18384,,55136,0,30342,0,28671,28,52792,62960,37136,4,704,10,0,10480,36313,0,62670,63501,,5474,4096,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43776,58496,0,160,11520,26576,,47456,0,30324,0,20487,28,52792,62976,53568,4,704,10,0,10480,36313,0,62670,63566,,5474,4608,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41856,58496,0,160,11520,34768,,39776,0,30348,0,20503,28,52792,62976,384,4,705,10,0,10480,36313,0,62670,63375,,5474,5120,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41856,58496,0,160,11520,34768,,32096,0,30318,0,20495,28,52792,62976,16816,4,707,10,0,10480,36313,0,62670,63360,,5474,5632,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38016,58496,0,160,11520,38864,,24416,0,30336,0,28671,28,52792,62976,29184,4,707,10,0,10480,36313,0,62670,63297,,5474,6144,0,872,,32,18952,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34176,58496,0,160,12032,42960,,8544,0,30330,0,36863,28,52792,62976,41520,4,708,10,0,10480,36313,0,62670,63298,,5474,6656,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34176,57472,0,160,12032,42960,,864,0,30342,0,45047,28,52792,62992,57968,4,709,10,0,10480,36313,0,62670,62979,,5474,7168,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32256,58496,0,160,12544,47056,,58720,0,30336,0,53223,28,52792,63024,4768,4,709,10,0,10480,36313,0,62670,62916,,5474,7680,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32256,58496,0,160,12544,47056,,51040,0,30342,0,61423,28,52792,63024,21216,4,709,10,0,10480,36313,0,62670,62853,,5474,0,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28416,58496,0,160,12800,47056,,43360,0,30348,0,53231,28,52792,63024,33552,4,711,10,0,10480,36313,0,62670,62726,,5474,512,0,872,,32,51720,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,57472,0,160,12800,47056,,35680,0,30348,0,45039,28,52792,63056,45888,4,711,10,0,10480,36313,0,62670,62791,,5474,1024,0,872,,32,51720,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,58496,0,160,13312,51152,,28000,0,30348,0,45055,28,52792,63088,62336,4,712,10,0,10480,36313,0,62670,62792,,5474,1536,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53376,58496,0,160,13312,51152,,20320,0,30348,0,45063,28,52792,63088,9136,4,713,10,0,10480,36313,0,62670,62857,,5474,2048,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49536,58496,0,160,13568,51152,,12640,0,30354,0,36863,28,52792,63120,29680,4,713,10,0,10480,36313,0,62670,62730,,5474,2560,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49536,58496,0,160,13568,55248,,4960,0,30342,0,28679,28,52792,63120,37920,4,714,10,0,10480,36313,0,62670,62795,,5474,3072,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45568,59520,0,160,13824,55248,,62816,0,30348,0,28671,28,52792,63120,50256,4,715,10,0,10480,36313,0,62670,62796,,5474,3584,0,872,,32,51720,6208,,326,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45568,59520,0,160,13824,55248,,55136,0,30336,0,28655,28,52792,63136,5264,4,716,10,0,10480,36313,0,62670,62733,,5474,4096,0,872,,32,18952,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41728,60544,0,4256,14336,55248,,47456,0,30360,0,20479,28,52792,63136,13504,4,716,10,0,10480,36313,0,62670,62798,,5474,4608,0,872,,32,18952,6208,,326,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39808,59520,0,4256,14336,55248,,39776,0,30354,0,20471,28,52792,63152,25840,4,716,10,0,10480,36313,0,62670,62607,,5442,5120,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39808,60544,0,4256,14592,55248,,32096,0,30360,0,20455,28,52792,63152,46384,4,717,10,0,10480,36313,0,62670,62592,,5442,5632,0,872,,32,51720,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35968,60544,0,4256,14592,55248,,24416,0,30342,0,12279,28,52792,63152,54624,4,717,10,0,10480,36313,0,62670,62529,,5474,6144,0,872,,32,51720,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32128,61568,0,4256,14848,55248,,8544,0,30366,0,20471,28,52792,63152,1424,4,718,10,0,10480,36313,0,62670,62402,,5442,6656,0,872,,32,51720,6208,,328,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32128,61568,0,4256,14848,55248,,864,0,30354,0,45055,28,52792,63152,21968,4,718,10,0,10480,36313,0,62670,62467,,5442,7168,0,872,,32,18952,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30208,61568,0,4256,15360,55248,,58720,0,30360,0,53263,28,52792,63152,30208,4,718,10,0,10480,36313,0,62670,62532,,5442,7680,0,872,,32,18952,6208,,328,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30208,61568,0,4256,15360,55248,,51040,0,30330,0,53247,28,52792,63168,42544,4,718,10,0,10480,36313,0,62670,62277,,5442,0,0,872,,32,18952,6208,,328,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26368,61568,0,4256,15360,55248,,43360,0,30366,0,61439,28,52792,63168,63088,4,719,10,0,10480,36313,0,62670,62342,,5442,512,0,872,,32,51720,6208,,328,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24448,61568,0,4256,15360,55248,,35680,0,30366,0,53255,28,52792,63168,9888,4,721,10,0,10480,36313,0,62670,62279,,5474,1024,0,872,,32,18952,6208,,326,59694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24448,61568,0,4256,15616,55248,,28000,0,30360,0,53239,28,52792,63184,18128,4,722,10,0,10480,36313,0,62670,62088,,5442,1536,0,872,,32,51720,6208,,326,43310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
