Time,ID,Data,Label
18.045183,0D0,326D0460F0020400,Normal
18.055154,0D0,3A6D0460EF020400,Normal
18.065171,0D0,426D0460EF020300,Normal
18.074272,0D0,4A6D0460EE020300,Normal
18.085173,0D0,526D0460EC020400,Normal
18.094295,0D0,5A6D0460EB020400,Normal
18.105027,0D0,626D0460EA020400,Normal
18.11517,0D0,6A6D0460E9020400,Normal
18.127168,0D0,726D0460E8020400,Normal
18.134352,0D0,7A6D0460E7020400,Normal
18.146165,0D0,026D0460F5020500,Normal
18.154106,0D0,0A6D0460F4020500,Normal
18.16511,0D0,126D0460F3020500,Normal
18.175274,0D0,1A6D0460F2020500,Normal
18.185175,0D0,226D0460F0020600,Normal
18.194306,0D0,2A6D0460EF020600,Normal
18.205979,0D0,326D0460ED020700,Normal
18.214155,0D0,3A6D0460EC020700,Normal
18.227185,0D0,426D0460EA020800,Normal
18.235371,0D0,4A6D0460E9020800,Normal
18.245171,0D0,526D0460E7020900,Normal
18.254251,0D0,5A6D0460E6020900,Normal
18.26515,0D0,626D0460E5020900,Normal
18.274269,0D0,6A6D0460E4020900,Normal
18.285157,0D0,726D0460E1020B00,Normal
18.295256,0D0,7A6D0460E0020B00,Normal
18.305697,0D0,026D0460EF020B00,Normal
18.314167,0D0,0A6D0460EE020B00,Normal
18.327165,0D0,126D0460EB020D00,Normal
18.334145,0D0,1A6D0460EA020D00,Normal
18.346186,0D0,226D0460EA020C00,Normal
18.355277,0D0,2A6D0460E9020C00,Normal
18.365152,0D0,326D0460E6020E00,Normal
18.374272,0D0,3A6D0460E5020E00,Normal
18.385136,0D0,426D0460E3020F00,Normal
18.394283,0D0,4A6D0460E2020F00,Normal
18.405813,0D0,526D0460E1020F00,Normal
18.415163,0D0,5A6D0460E0020F00,Normal
18.427122,0D0,626D0460DE021000,Normal
18.434216,0D0,6A6D0460DD021000,Normal
18.446115,0D0,726D0460DC021000,Normal
18.454167,0D0,7A6D0460DB021000,Normal
18.465164,0D0,026D0460EA021000,Normal
18.47532,0D0,0A6D0460E9021000,Normal
18.485172,0D0,126D0460E8021000,Normal
18.49429,0D0,1A6D0460E7021000,Normal
18.506037,0D0,226D0460E6021000,Normal
18.514221,0D0,2A6D0460E5021000,Normal
18.527166,0D0,326D0460E5020F00,Normal
18.535111,0D0,3A6D0460E4020F00,Normal
18.545149,0D0,426D0460E4020E00,Normal
18.554133,0D0,4A6D0460E3020E00,Normal
18.565143,0D0,526D0460E3020D00,Normal
18.57427,0D0,5A6D0460E2020D00,Normal
18.585024,0D0,626D0460E1020D00,Normal
18.59515,0D0,6A6D0460E0020D00,Normal
18.604886,0D0,726D0460E0020C00,Normal
18.614187,0D0,7A6D0460DF020C00,Normal
18.627157,0D0,026D0460EF020B00,Normal
18.634288,0D0,0A6D0460EE020B00,Normal
18.64517,0D0,126D0460EE020A00,Normal
18.655129,0D0,1A6D0460ED020A00,Normal
18.665109,0D0,226D0460EC020A00,Normal
18.674267,0D0,2A6D0460EB020A00,Normal
18.685934,0D0,326D0460EB020900,Normal
18.695017,0D0,3A6D0460EA020900,Normal
18.70569,0D0,426D0460EA020800,Normal
18.715048,0D0,4A6D0460E9020800,Normal
18.727086,0D0,526D0460E7020900,Normal
18.734046,0D0,5A6D0460E6020900,Normal
18.746068,0D0,626D0460E5020900,Normal
18.754188,0D0,6A6D0460E4020900,Normal
18.76507,0D0,726D0460E3020900,Normal
18.775253,0D0,7A6D0460E2020900,Normal
18.785731,0D0,026D0460F0020A00,Normal
18.794856,0D0,0A6D0460EF020A00,Normal
18.805732,0D0,126D0460EE020A00,Normal
18.814042,0D0,1A6D0460ED020A00,Normal
18.827064,0D0,226D0460EC020A00,Normal
18.835189,0D0,2A6D0460EB020A00,Normal
18.845046,0D0,326D0460E9020B00,Normal
18.854084,0D0,3A6D0460E8020B00,Normal
18.865067,0D0,426D0460E5020D00,Normal
18.874229,0D0,4A6D0460E4020D00,Normal
18.885626,0D0,526D0460E2020E00,Normal
18.896087,0D0,5A6D0460E1020E00,Normal
18.905654,0D0,626D0460DF020F00,Normal
18.914063,0D0,6A6D0460DE020F00,Normal
18.927145,0D0,726D0460DC021000,Normal
18.929177,0D0,726D0C60DC021000,Attack
18.934155,0D0,7A6D0460DB021000,Normal
18.936181,0D0,7A6D0C60DB021000,Attack
18.945178,0D0,026D0460E9021100,Normal
18.947171,0D0,026D0C60E9021100,Attack
18.955144,0D0,0A6D0460E8021100,Normal
18.957196,0D0,0A6D0C60E8021100,Attack
18.965146,0D0,126D0460E6021200,Normal
18.967155,0D0,126D0C60E6021200,Attack
18.97428,0D0,1A6D0460E5021200,Normal
18.976299,0D0,1A6D0C60E5021200,Attack
18.985634,0D0,226D0460E4021200,Normal
18.988652,0D0,226D0C60E4021200,Attack
18.994672,0D0,2A6D0460E3021200,Normal
18.996734,0D0,2A6D0C60E3021200,Attack
19.005089,0D0,326D0460E0021400,Normal
19.007133,0D0,326D0C60E0021400,Attack
19.015133,0D0,3A6D0460DF021400,Normal
19.017067,0D0,3A6D0C60DF021400,Attack
19.026749,0D0,426D0460DE021400,Normal
19.028768,0D0,426D0C60DE021400,Attack
19.034146,0D0,4A6D0460DD021400,Normal
19.036141,0D0,4A6D0C60DD021400,Attack
19.046157,0D0,526D0460DB021500,Normal
19.049197,0D0,526D0C60DB021500,Attack
19.054136,0D0,5A6D0460DA021500,Normal
19.056142,0D0,5A6D0C60DA021500,Attack
19.065147,0D0,626D0460D8021600,Normal
19.068168,0D0,626D0C60D8021600,Attack
19.075282,0D0,6A6D0460D7021600,Normal
19.078348,0D0,6A6D0C60D7021600,Attack
19.085529,0D0,726D0460D5021700,Normal
19.088577,0D0,726D0C60D5021700,Attack
19.094186,0D0,7A6D0460D4021700,Normal
19.097188,0D0,7A6D0C60D4021700,Attack
19.105913,0D0,026D0460E3021700,Normal
19.108934,0D0,026D0C60E3021700,Attack
19.114141,0D0,0A6D0460E2021700,Normal
19.116146,0D0,0A6D0C60E2021700,Attack
19.127134,0D0,126D0460DF021900,Normal
19.129194,0D0,126D0C60DF021900,Attack
19.135148,0D0,1A6D0460DE021900,Normal
19.137164,0D0,1A6D0C60DE021900,Attack
19.14517,0D0,226D0460DF021700,Normal
19.147163,0D0,226D0C60DF021700,Attack
19.154317,0D0,2A6D0460DE021700,Normal
19.156291,0D0,2A6D0C60DE021700,Attack
19.16511,0D0,326D0460DD021700,Normal
19.167163,0D0,326D0C60DD021700,Attack
19.174294,0D0,3A6D0460DC021700,Normal
19.176292,0D0,3A6D0C60DC021700,Attack
19.185455,0D0,426D0460DB021700,Normal
19.187497,0D0,426D0C60DB021700,Attack
19.195575,0D0,4A6D0460DA021700,Normal
19.198685,0D0,4A6D0C60DA021700,Attack
19.205856,0D0,526D0460DA021600,Normal
19.207867,0D0,526D0C60DA021600,Attack
19.214272,0D0,5A6D0460D9021600,Normal
19.216257,0D0,5A6D0C60D9021600,Attack
19.22717,0D0,626D0460D9021500,Normal
19.229169,0D0,626D0C60D9021500,Attack
19.234274,0D0,6A6D0460D8021500,Normal
19.236301,0D0,6A6D0C60D8021500,Attack
19.245166,0D0,726D0460D8021400,Normal
19.247151,0D0,726D0C60D8021400,Attack
19.255259,0D0,7A6D0460D7021400,Normal
19.257253,0D0,7A6D0C60D7021400,Attack
19.26509,0D0,026D0460E7021300,Normal
19.267124,0D0,026D0C60E7021300,Attack
19.274244,0D0,0A6D0460E6021300,Normal
19.276246,0D0,0A6D0C60E6021300,Attack
19.285346,0D0,126D0460E5021300,Normal
19.287357,0D0,126D0C60E5021300,Attack
19.2945,0D0,1A6D0460E4021300,Normal
19.296511,0D0,1A6D0C60E4021300,Attack
19.305743,0D0,226D0460E4021200,Normal
19.307854,0D0,226D0C60E4021200,Attack
19.315203,0D0,2A6D0460E3021200,Normal
19.317245,0D0,2A6D0C60E3021200,Attack
19.327156,0D0,326D0460E3021100,Normal
19.32923,0D0,326D0C60E3021100,Attack
19.334128,0D0,3A6D0460E2021100,Normal
19.336129,0D0,3A6D0C60E2021100,Attack
19.346163,0D0,426D0460E2021000,Normal
19.348183,0D0,426D0C60E2021000,Attack
19.354335,0D0,4A6D0460E1021000,Normal
19.356365,0D0,4A6D0C60E1021000,Attack
19.365143,0D0,526D0460E0021000,Normal
19.367146,0D0,526D0C60E0021000,Attack
19.375252,0D0,5A6D0460DF021000,Normal
19.377304,0D0,5A6D0C60DF021000,Attack
19.385817,0D0,626D0460DF020F00,Normal
19.388852,0D0,626D0C60DF020F00,Attack
19.394892,0D0,6A6D0460DE020F00,Normal
19.396979,0D0,6A6D0C60DE020F00,Attack
19.4058,0D0,726D0460DE020E00,Normal
19.407826,0D0,726D0C60DE020E00,Attack
19.414131,0D0,7A6D0460DD020E00,Normal
19.416139,0D0,7A6D0C60DD020E00,Attack
19.427143,0D0,026D0460EC020E00,Normal
19.4292,0D0,026D0C60EC020E00,Attack
19.435228,0D0,0A6D0460EB020E00,Normal
19.43728,0D0,0A6D0C60EB020E00,Attack
19.445153,0D0,126D0460EB020D00,Normal
19.447148,0D0,126D0C60EB020D00,Attack
19.454155,0D0,1A6D0460EA020D00,Normal
19.456118,0D0,1A6D0C60EA020D00,Attack
19.465141,0D0,226D0460E9020D00,Normal
19.46714,0D0,226D0C60E9020D00,Attack
19.474275,0D0,2A6D0460E8020D00,Normal
19.476301,0D0,2A6D0C60E8020D00,Attack
19.485153,0D0,326D0460E6020E00,Normal
19.487161,0D0,326D0C60E6020E00,Attack
19.496327,0D0,3A6D0460E5020E00,Normal
19.498325,0D0,3A6D0C60E5020E00,Attack
19.504936,0D0,426D0460E5020D00,Normal
19.506904,0D0,426D0C60E5020D00,Attack
19.514129,0D0,4A6D0460E4020D00,Normal
19.516153,0D0,4A6D0C60E4020D00,Attack
19.527158,0D0,526D0460E2020E00,Normal
19.529144,0D0,526D0C60E2020E00,Attack
19.534133,0D0,5A6D0460E1020E00,Normal
19.536176,0D0,5A6D0C60E1020E00,Attack
19.545162,0D0,626D0460DF020F00,Normal
19.547145,0D0,626D0C60DF020F00,Attack
19.555275,0D0,6A6D0460DE020F00,Normal
19.558348,0D0,6A6D0C60DE020F00,Attack
19.565102,0D0,726D0460DD020F00,Normal
19.568144,0D0,726D0C60DD020F00,Attack
19.574196,0D0,7A6D0460DC020F00,Normal
19.576192,0D0,7A6D0C60DC020F00,Attack
19.586062,0D0,026D0460EA021000,Normal
19.58811,0D0,026D0C60EA021000,Attack
19.595252,0D0,0A6D0460E9021000,Normal
19.597294,0D0,0A6D0C60E9021000,Attack
19.605997,0D0,126D0460E7021100,Normal
19.607984,0D0,126D0C60E7021100,Attack
19.615135,0D0,1A6D0460E6021100,Normal
19.617175,0D0,1A6D0C60E6021100,Attack
19.627166,0D0,226D0460E4021200,Normal
19.629194,0D0,226D0C60E4021200,Attack
19.634394,0D0,2A6D0460E3021200,Normal
19.636405,0D0,2A6D0C60E3021200,Attack
19.646159,0D0,326D0460E0021400,Normal
19.648102,0D0,326D0C60E0021400,Attack
19.654136,0D0,3A6D0460DF021400,Normal
19.656153,0D0,3A6D0C60DF021400,Attack
19.665141,0D0,426D0460DE021400,Normal
19.667147,0D0,426D0C60DE021400,Attack
19.675235,0D0,4A6D0460DD021400,Normal
19.678304,0D0,4A6D0C60DD021400,Attack
19.685172,0D0,526D0460DB021500,Normal
19.687174,0D0,526D0C60DB021500,Attack
19.695287,0D0,5A6D0460DA021500,Normal
19.698364,0D0,5A6D0C60DA021500,Attack
19.705793,0D0,626D0460D8021600,Normal
19.707791,0D0,626D0C60D8021600,Attack
19.714349,0D0,6A6D0460D7021600,Normal
19.716361,0D0,6A6D0C60D7021600,Attack
19.727197,0D0,726D0460D6021600,Normal
19.729198,0D0,726D0C60D6021600,Attack
19.735134,0D0,7A6D0460D5021600,Normal
19.737195,0D0,7A6D0C60D5021600,Attack
19.745148,0D0,026D0460E1021900,Normal
19.747153,0D0,026D0C60E1021900,Attack
19.754397,0D0,0A6D0460E0021900,Normal
19.756386,0D0,0A6D0C60E0021900,Attack
19.765171,0D0,126D0460DE021A00,Normal
19.767162,0D0,126D0C60DE021A00,Attack
19.774336,0D0,1A6D0460DD021A00,Normal
19.776342,0D0,1A6D0C60DD021A00,Attack
19.785172,0D0,226D0460DB021B00,Normal
19.787201,0D0,226D0C60DB021B00,Attack
19.795269,0D0,2A6D0460DA021B00,Normal
19.7973,0D0,2A6D0C60DA021B00,Attack
19.805707,0D0,326D0460D9021B00,Normal
19.808746,0D0,326D0C60D9021B00,Attack
19.814455,0D0,3A6D0460D8021B00,Normal
19.816441,0D0,3A6D0C60D8021B00,Attack
19.827156,0D0,426D0460D7021B00,Normal
19.829177,0D0,426D0C60D7021B00,Attack
19.834247,0D0,4A6D0460D6021B00,Normal
19.836194,0D0,4A6D0C60D6021B00,Attack
19.845121,0D0,526D0460D4021C00,Normal
19.847127,0D0,526D0C60D4021C00,Attack
19.855161,0D0,5A6D0460D3021C00,Normal
19.857193,0D0,5A6D0C60D3021C00,Attack
19.865171,0D0,626D0460D2021C00,Normal
19.867158,0D0,626D0C60D2021C00,Attack
19.875161,0D0,6A6D0460D1021C00,Normal
19.877161,0D0,6A6D0C60D1021C00,Attack
19.885169,0D0,726D0460D0021C00,Normal
19.887142,0D0,726D0C60D0021C00,Attack
19.894293,0D0,7A6D0460CF021C00,Normal
19.896275,0D0,7A6D0C60CF021C00,Attack
19.905726,0D0,026D0460DF021B00,Normal
19.907855,0D0,026D0C60DF021B00,Attack
19.915253,0D0,0A6D0460DE021B00,Normal
19.917295,0D0,0A6D0C60DE021B00,Attack
19.92716,0D0,126D0460DD021B00,Normal
19.929215,0D0,126D0C60DD021B00,Attack
19.934104,0D0,1A6D0460DC021B00,Normal
19.936151,0D0,1A6D0C60DC021B00,Attack
19.946139,0D0,226D0460DB021B00,Normal
19.948147,0D0,226D0C60DB021B00,Attack
19.954328,0D0,2A6D0460DA021B00,Normal
19.956317,0D0,2A6D0C60DA021B00,Attack
19.965169,0D0,326D0460DA021A00,Normal
19.967194,0D0,326D0C60DA021A00,Attack
19.975383,0D0,3A6D0460D9021A00,Normal
19.978396,0D0,3A6D0C60D9021A00,Attack
19.984833,0D0,426D0460D9021900,Normal
19.986846,0D0,426D0C60D9021900,Attack
19.994987,0D0,4A6D0460D8021900,Normal
19.996015,0D0,4A6D0C60D8021900,Attack
20.005781,0D0,526D0460D9021700,Normal
20.007812,0D0,526D0C60D9021700,Attack
20.015142,0D0,5A6D0460D8021700,Normal
20.017177,0D0,5A6D0C60D8021700,Attack
20.027352,0D0,626D0460D8021600,Normal
20.029345,0D0,626D0C60D8021600,Attack
20.03506,0D0,6A6D0460D7021600,Normal
20.037154,0D0,6A6D0C60D7021600,Attack
20.045118,0D0,726D0460D7021500,Normal
20.047124,0D0,726D0C60D7021500,Attack
20.054143,0D0,7A6D0460D6021500,Normal
20.056133,0D0,7A6D0C60D6021500,Attack
20.06514,0D0,026D0460E6021400,Normal
20.067147,0D0,026D0C60E6021400,Attack
20.07426,0D0,0A6D0460E5021400,Normal
20.076239,0D0,0A6D0C60E5021400,Attack
20.08515,0D0,126D0460E4021400,Normal
20.087125,0D0,126D0C60E4021400,Attack
20.095239,0D0,1A6D0460E3021400,Normal
20.097279,0D0,1A6D0C60E3021400,Attack
20.105779,0D0,226D0460E3021300,Normal
20.108758,0D0,226D0C60E3021300,Attack
20.114137,0D0,2A6D0460E2021300,Normal
20.116139,0D0,2A6D0C60E2021300,Attack
20.12716,0D0,326D0460E1021300,Normal
20.129188,0D0,326D0C60E1021300,Attack
20.134148,0D0,3A6D0460E0021300,Normal
20.136146,0D0,3A6D0C60E0021300,Attack
20.145065,0D0,426D0460E0021200,Normal
20.147027,0D0,426D0C60E0021200,Attack
20.155191,0D0,4A6D0460DF021200,Normal
20.158241,0D0,4A6D0C60DF021200,Attack
20.165138,0D0,526D0460DE021200,Normal
20.167161,0D0,526D0C60DE021200,Attack
20.174164,0D0,5A6D0460DD021200,Normal
20.177202,0D0,5A6D0C60DD021200,Attack
20.185129,0D0,626D0460DC021200,Normal
20.187153,0D0,626D0C60DC021200,Attack
20.195279,0D0,6A6D0460DB021200,Normal
20.19732,0D0,6A6D0C60DB021200,Attack
20.20588,0D0,726D0460DA021200,Normal
20.207894,0D0,726D0C60DA021200,Attack
20.215102,0D0,7A6D0460D9021200,Normal
20.217136,0D0,7A6D0C60D9021200,Attack
20.227127,0D0,026D0460E7021300,Normal
20.22921,0D0,026D0C60E7021300,Attack
20.234473,0D0,0A6D0460E6021300,Normal
20.236496,0D0,0A6D0C60E6021300,Attack
20.246048,0D0,126D0460E5021300,Normal
20.248063,0D0,126D0C60E5021300,Attack
20.254328,0D0,1A6D0460E4021300,Normal
20.256311,0D0,1A6D0C60E4021300,Attack
20.265163,0D0,226D0460E2021400,Normal
20.267165,0D0,226D0C60E2021400,Attack
20.275117,0D0,2A6D0460E1021400,Normal
20.277135,0D0,2A6D0C60E1021400,Attack
20.285163,0D0,326D0460E0021400,Normal
20.287156,0D0,326D0C60E0021400,Attack
20.294283,0D0,3A6D0460DF021400,Normal
20.296282,0D0,3A6D0C60DF021400,Attack
20.305814,0D0,426D0460DC021600,Normal
20.307822,0D0,426D0C60DC021600,Attack
20.314279,0D0,4A6D0460DB021600,Normal
20.31628,0D0,4A6D0C60DB021600,Attack
20.327158,0D0,526D0460DA021600,Normal
20.329158,0D0,526D0C60DA021600,Attack
20.335129,0D0,5A6D0460D9021600,Normal
20.337155,0D0,5A6D0C60D9021600,Attack
20.34499,0D0,626D0460D7021700,Normal
20.347003,0D0,626D0C60D7021700,Attack
20.354288,0D0,6A6D0460D6021700,Normal
20.356261,0D0,6A6D0C60D6021700,Attack
20.365137,0D0,726D0460D3021900,Normal
20.36715,0D0,726D0C60D3021900,Attack
20.374175,0D0,7A6D0460D2021900,Normal
20.37722,0D0,7A6D0C60D2021900,Attack
20.38515,0D0,026D0460E1021900,Normal
20.387147,0D0,026D0C60E1021900,Attack
20.395276,0D0,0A6D0460E0021900,Normal
20.398326,0D0,0A6D0C60E0021900,Attack
20.405728,0D0,126D0460DE021A00,Normal
20.408752,0D0,126D0C60DE021A00,Attack
20.414217,0D0,1A6D0460DD021A00,Normal
20.416093,0D0,1A6D0C60DD021A00,Attack
20.427116,0D0,226D0460DB021B00,Normal
20.429144,0D0,226D0C60DB021B00,Attack
20.434326,0D0,2A6D0460DA021B00,Normal
20.436377,0D0,2A6D0C60DA021B00,Attack
20.445422,0D0,326D0460D8021C00,Normal
20.448458,0D0,326D0C60D8021C00,Attack
20.455102,0D0,3A6D0460D7021C00,Normal
20.457146,0D0,3A6D0C60D7021C00,Attack
20.465143,0D0,426D0460D6021C00,Normal
20.46713,0D0,426D0C60D6021C00,Attack
20.474292,0D0,4A6D0460D5021C00,Normal
20.477385,0D0,4A6D0C60D5021C00,Attack
20.485146,0D0,526D0460D2021E00,Normal
20.487161,0D0,526D0C60D2021E00,Attack
20.494251,0D0,5A6D0460D1021E00,Normal
20.496259,0D0,5A6D0C60D1021E00,Attack
20.505734,0D0,626D0460D1021D00,Normal
20.507744,0D0,626D0C60D1021D00,Attack
20.515287,0D0,6A6D0460D0021D00,Normal
20.517297,0D0,6A6D0C60D0021D00,Attack
20.527088,0D0,726D0460CE021E00,Normal
20.529163,0D0,726D0C60CE021E00,Attack
20.534078,0D0,7A6D0460CD021E00,Normal
20.536124,0D0,7A6D0C60CD021E00,Attack
20.545891,0D0,026D0460DC021E00,Normal
20.547942,0D0,026D0C60DC021E00,Attack
20.554223,0D0,0A6D0460DB021E00,Normal
20.556218,0D0,0A6D0C60DB021E00,Attack
20.565095,0D0,126D0460DA021E00,Normal
20.567133,0D0,126D0C60DA021E00,Attack
20.575218,0D0,1A6D0460D9021E00,Normal
20.577242,0D0,1A6D0C60D9021E00,Attack
20.58508,0D0,226D0460D8021E00,Normal
20.5871,0D0,226D0C60D8021E00,Attack
20.594204,0D0,2A6D0460D7021E00,Normal
20.596226,0D0,2A6D0C60D7021E00,Attack
20.605704,0D0,326D0460D7021D00,Normal
20.607742,0D0,326D0C60D7021D00,Attack
20.614097,0D0,3A6D0460D6021D00,Normal
20.616138,0D0,3A6D0C60D6021D00,Attack
20.627099,0D0,426D0460D5021D00,Normal
20.629141,0D0,426D0C60D5021D00,Attack
20.635223,0D0,4A6D0460D4021D00,Normal
20.637242,0D0,4A6D0C60D4021D00,Attack
20.644852,0D0,526D0460D3021D00,Normal
20.646869,0D0,526D0C60D3021D00,Attack
20.654329,0D0,5A6D0460D2021D00,Normal
20.65637,0D0,5A6D0C60D2021D00,Attack
20.66508,0D0,626D0460D1021D00,Normal
20.667117,0D0,626D0C60D1021D00,Attack
20.674117,0D0,6A6D0460D0021D00,Normal
20.676163,0D0,6A6D0C60D0021D00,Attack
20.685132,0D0,726D0460D1021B00,Normal
20.687146,0D0,726D0C60D1021B00,Attack
20.695203,0D0,7A6D0460D0021B00,Normal
20.697241,0D0,7A6D0C60D0021B00,Attack
20.705609,0D0,026D0460DF021B00,Normal
20.707684,0D0,026D0C60DF021B00,Attack
20.714295,0D0,0A6D0460DE021B00,Normal
20.716269,0D0,0A6D0C60DE021B00,Attack
20.727147,0D0,126D0460DE021A00,Normal
20.729203,0D0,126D0C60DE021A00,Attack
20.734134,0D0,1A6D0460DD021A00,Normal
20.736128,0D0,1A6D0C60DD021A00,Attack
20.744874,0D0,226D0460DD021900,Normal
20.746878,0D0,226D0C60DD021900,Attack
20.754377,0D0,2A6D0460DC021900,Normal
20.756401,0D0,2A6D0C60DC021900,Attack
20.765124,0D0,326D0460DB021900,Normal
20.768193,0D0,326D0C60DB021900,Attack
20.774462,0D0,3A6D0460DA021900,Normal
20.777504,0D0,3A6D0C60DA021900,Attack
20.785131,0D0,426D0460DB021700,Normal
20.787157,0D0,426D0C60DB021700,Attack
20.794241,0D0,4A6D0460DA021700,Normal
20.796243,0D0,4A6D0C60DA021700,Attack
20.805659,0D0,526D0460DA021600,Normal
20.808736,0D0,526D0C60DA021600,Attack
20.815126,0D0,5A6D0460D9021600,Normal
20.817153,0D0,5A6D0C60D9021600,Attack
20.827141,0D0,626D0460D8021600,Normal
20.829112,0D0,626D0C60D8021600,Attack
20.834323,0D0,6A6D0460D7021600,Normal
20.836312,0D0,6A6D0C60D7021600,Attack
20.845881,0D0,726D0460D7021500,Normal
20.847903,0D0,726D0C60D7021500,Attack
20.854121,0D0,7A6D0460D6021500,Normal
20.85609,0D0,7A6D0C60D6021500,Attack
20.864866,0D0,026D0460E6021400,Normal
20.866797,0D0,026D0C60E6021400,Attack
20.874351,0D0,0A6D0460E5021400,Normal
20.877373,0D0,0A6D0C60E5021400,Attack
20.885122,0D0,126D0460E4021400,Normal
20.887129,0D0,126D0C60E4021400,Attack
20.894225,0D0,1A6D0460E3021400,Normal
20.896235,0D0,1A6D0C60E3021400,Attack
20.905666,0D0,226D0460E2021400,Normal
20.908709,0D0,226D0C60E2021400,Attack
20.914145,0D0,2A6D0460E1021400,Normal
20.916116,0D0,2A6D0C60E1021400,Attack
20.927145,0D0,326D0460E0021400,Normal
20.929198,0D0,326D0C60E0021400,Attack
20.935116,0D0,3A6D0460DF021400,Normal
20.937149,0D0,3A6D0C60DF021400,Attack
20.94504,0D0,426D0460DD021500,Normal
20.947097,0D0,426D0C60DD021500,Attack
20.954206,0D0,4A6D0460DC021500,Normal
20.956182,0D0,4A6D0C60DC021500,Attack
20.965117,0D0,526D0460DB021500,Normal
20.967108,0D0,526D0C60DB021500,Attack
20.974323,0D0,5A6D0460DA021500,Normal
20.977383,0D0,5A6D0C60DA021500,Attack
20.985688,0D0,626D0460D8021600,Normal
20.98877,0D0,626D0C60D8021600,Attack
20.994789,0D0,6A6D0460D7021600,Normal
20.996877,0D0,6A6D0C60D7021600,Attack
21.005686,0D0,726D0460D6021600,Normal
21.008726,0D0,726D0C60D6021600,Attack
21.014625,0D0,7A6D0460D5021600,Normal
21.016626,0D0,7A6D0C60D5021600,Attack
21.027165,0D0,026D0460E3021700,Normal
21.029195,0D0,026D0C60E3021700,Attack
21.034133,0D0,0A6D0460E2021700,Normal
21.036126,0D0,0A6D0C60E2021700,Attack
21.045808,0D0,126D0460DF021900,Normal
21.047826,0D0,126D0C60DF021900,Attack
21.055134,0D0,1A6D0460DE021900,Normal
21.057128,0D0,1A6D0C60DE021900,Attack
21.065149,0D0,226D0460DC021A00,Normal
21.06714,0D0,226D0C60DC021A00,Attack
21.074395,0D0,2A6D0460DB021A00,Normal
21.076399,0D0,2A6D0C60DB021A00,Attack
21.085151,0D0,326D0460D8021C00,Normal
21.087144,0D0,326D0C60D8021C00,Attack
21.094301,0D0,3A6D0460D7021C00,Normal
21.096303,0D0,3A6D0C60D7021C00,Attack
21.105557,0D0,426D0460D6021C00,Normal
21.108584,0D0,426D0C60D6021C00,Attack
21.115208,0D0,4A6D0460D5021C00,Normal
21.117187,0D0,4A6D0C60D5021C00,Attack
21.127152,0D0,526D0460D3021D00,Normal
21.129157,0D0,526D0C60D3021D00,Attack
21.134128,0D0,5A6D0460D2021D00,Normal
21.136129,0D0,5A6D0C60D2021D00,Attack
21.145766,0D0,626D0460D0021E00,Normal
21.147827,0D0,626D0C60D0021E00,Attack
21.154258,0D0,6A6D0460CF021E00,Normal
21.156265,0D0,6A6D0C60CF021E00,Attack
21.16511,0D0,726D0460CE021E00,Normal
21.167125,0D0,726D0C60CE021E00,Attack
21.17514,0D0,7A6D0460CD021E00,Normal
21.177195,0D0,7A6D0C60CD021E00,Attack
21.185122,0D0,026D0460DB021F00,Normal
21.187152,0D0,026D0C60DB021F00,Attack
21.195253,0D0,0A6D0460DA021F00,Normal
21.197291,0D0,0A6D0C60DA021F00,Attack
21.205585,0D0,126D0460D9021F00,Normal
21.207566,0D0,126D0C60D9021F00,Attack
21.214134,0D0,1A6D0460D8021F00,Normal
21.216126,0D0,1A6D0C60D8021F00,Attack
21.227141,0D0,226D0460D6022000,Normal
21.229196,0D0,226D0C60D6022000,Attack
21.234359,0D0,2A6D0460D5022000,Normal
21.236354,0D0,2A6D0C60D5022000,Attack
21.245815,0D0,326D0460D4022000,Normal
21.247816,0D0,326D0C60D4022000,Attack
21.254169,0D0,3A6D0460D3022000,Normal
21.256181,0D0,3A6D0C60D3022000,Attack
21.265143,0D0,426D0460D3021F00,Normal
21.267143,0D0,426D0C60D3021F00,Attack
21.274181,0D0,4A6D0460D2021F00,Normal
21.276209,0D0,4A6D0C60D2021F00,Attack
21.285676,0D0,526D0460D1021F00,Normal
21.288712,0D0,526D0C60D1021F00,Attack
21.295177,0D0,5A6D0460D0021F00,Normal
21.29719,0D0,5A6D0C60D0021F00,Attack
21.305512,0D0,626D0460CF021F00,Normal
21.307566,0D0,626D0C60CF021F00,Attack
21.314316,0D0,6A6D0460CE021F00,Normal
21.316324,0D0,6A6D0C60CE021F00,Attack
21.327116,0D0,726D0460CD021F00,Normal
21.329157,0D0,726D0C60CD021F00,Attack
21.334072,0D0,7A6D0460CC021F00,Normal
21.336095,0D0,7A6D0C60CC021F00,Attack
21.345677,0D0,026D0460DB021F00,Normal
21.347719,0D0,026D0C60DB021F00,Attack
21.355117,0D0,0A6D0460DA021F00,Normal
21.357143,0D0,0A6D0C60DA021F00,Attack
21.365095,0D0,126D0460D9021F00,Normal
21.367114,0D0,126D0C60D9021F00,Attack
21.374133,0D0,1A6D0460D8021F00,Normal
21.376158,0D0,1A6D0C60D8021F00,Attack
21.385097,0D0,226D0460D8021E00,Normal
21.387095,0D0,226D0C60D8021E00,Attack
21.394197,0D0,2A6D0460D7021E00,Normal
21.39622,0D0,2A6D0C60D7021E00,Attack
21.405511,0D0,326D0460D7021D00,Normal
21.407549,0D0,326D0C60D7021D00,Attack
