Time,ID,Data,Label
1160000012.816564,0D0,6A73046429FFC400,Attack
1160000012.828246,0D0,7273046428FFC400,Attack
1160000012.836603,0D0,7A73046426FFC500,Attack
1160000012.848132,0D0,0273046435FFC500,Attack
1160000012.856577,0D0,0A73046431FFC800,Attack
1160000012.867156,0D0,1273046430FFC800,Attack
1160000012.876127,0D0,1A7304642DFFCA00,Attack
1160000012.888315,0D0,227304642CFFCA00,Attack
1160000012.896526,0D0,2A73046427FFCE00,Attack
1160000012.908291,0D0,3273046426FFCE00,Attack
1160000012.916594,0D0,3A73046423FFD000,Attack
1160000012.927202,0D0,4273046422FFD000,Attack
1160000012.93649,0D0,4A73046420FFD100,Attack
1160000012.949198,0D0,527304641FFFD100,Attack
1160000012.956614,0D0,5A7304641BFFD400,Attack
1160000012.967173,0D0,627304641AFFD400,Attack
1160000012.975486,0D0,6A73046418FFD500,Attack
1160000012.986198,0D0,7273046417FFD500,Attack
1160000012.996573,0D0,7A73046412FFD900,Attack
1160000013.008307,0D0,0273046421FFD900,Attack
1160000013.016513,0D0,0A73046420FFD900,Attack
1160000013.027159,0D0,127304641FFFD900,Attack
1160000013.036593,0D0,1A7304641CFFDB00,Attack
1160000013.049202,0D0,227304641BFFDB00,Attack
1160000013.056512,0D0,2A73046419FFDC00,Attack
1160000013.068074,0D0,3273046418FFDC00,Attack
1160000013.075613,0D0,3A73046415FFDE00,Attack
1160000013.087217,0D0,4273046414FFDE00,Attack
1160000013.096474,0D0,4A73046411FFE000,Attack
1160000013.108238,0D0,5273046410FFE000,Attack
1160000013.116593,0D0,5A7304640EFFE100,Attack
1160000013.127655,0D0,627304640DFFE100,Attack
1160000013.13653,0D0,6A7304640AFFE300,Attack
1160000013.148712,0D0,7273046409FFE300,Attack
1160000013.156667,0D0,7A73046406FFE500,Attack
1160000013.168125,0D0,0273046415FFE500,Attack
1160000013.176107,0D0,0A73046412FFE700,Attack
1160000013.188204,0D0,1273046411FFE700,Attack
1160000013.196628,0D0,1A7304640FFFE800,Attack
1160000013.208221,0D0,227304640EFFE800,Attack
1160000013.2166,0D0,2A7304640CFFE900,Attack
1160000013.227214,0D0,327304640BFFE900,Attack
1160000013.236617,0D0,3A73046408FFEB00,Attack
1160000013.249639,0D0,4273046407FFEB00,Attack
1160000013.256555,0D0,4A73046403FFEE00,Attack
1160000013.267175,0D0,5273046402FFEE00,Attack
1160000013.276673,0D0,5A73046400FFEF00,Attack
1160000013.287149,0D0,62730464FFFFEF00,Attack
1160000013.296555,0D0,6A730464FCFFF100,Attack
1160000013.308328,0D0,72730464FBFFF100,Attack
1160000013.316645,0D0,7A730464F8FFF300,Attack
1160000013.328189,0D0,0273046407FFF300,Attack
1160000013.336561,0D0,0A73046405FFF400,Attack
1160000013.34906,0D0,1273046404FFF400,Attack
1160000013.35666,0D0,1A73046400FFF700,Attack
1160000013.368195,0D0,22730464FFFFF700,Attack
1160000013.376175,0D0,2A730464FBFFFA00,Attack
1160000013.387157,0D0,32730464FAFFFA00,Attack
1160000013.396624,0D0,3A730464F6FFFD00,Attack
1160000013.409249,0D0,42730464F5FFFD00,Attack
1160000013.416568,0D0,4A720464F0FF0000,Attack
1160000013.428306,0D0,52720464EFFF0000,Attack
1160000013.436673,0D0,5A720464ECFF0200,Attack
1160000013.449272,0D0,62720464EBFF0200,Attack
1160000013.4566,0D0,6A720464E8FF0400,Attack
1160000013.467257,0D0,72720464E7FF0400,Attack
1160000013.476163,0D0,7A720464E3FF0700,Attack
1160000013.488254,0D0,02720464F2FF0700,Attack
1160000013.496529,0D0,0A720464EFFF0900,Attack
1160000013.509139,0D0,12720464EEFF0900,Attack
1160000013.516632,0D0,1A720464EBFF0B00,Attack
1160000013.527266,0D0,22720464EAFF0B00,Attack
1160000013.536556,0D0,2A720464E7FF0D00,Attack
1160000013.548714,0D0,32720464E6FF0D00,Attack
1160000013.556657,0D0,3A720464E4FF0E00,Attack
1160000013.567139,0D0,42720464E3FF0E00,Attack
1160000013.576537,0D0,4A720464E0FF1000,Attack
1160000013.587134,0D0,52720464DFFF1000,Attack
1160000013.596669,0D0,5A720464DCFF1200,Attack
1160000013.608143,0D0,62720464DBFF1200,Attack
1160000013.616545,0D0,6A720464D8FF1400,Attack
1160000013.627141,0D0,72720464D7FF1400,Attack
1160000013.636681,0D0,7A720464D5FF1500,Attack
1160000013.648139,0D0,02720464E4FF1500,Attack
1160000013.656583,0D0,0A720464E2FF1600,Attack
1160000013.668178,0D0,12720464E1FF1600,Attack
1160000013.676272,0D0,1A720464DFFF1700,Attack
1160000013.687466,0D0,22720464DEFF1700,Attack
1160000013.696548,0D0,2A720464DBFF1900,Attack
1160000013.707125,0D0,32720464DAFF1900,Attack
1160000013.716666,0D0,3A720464D8FF1A00,Attack
1160000013.728126,0D0,42720464D7FF1A00,Attack
1160000013.73657,0D0,4A720464D5FF1B00,Attack
1160000013.749167,0D0,52720464D4FF1B00,Attack
1160000013.756655,0D0,5A720464D1FF1D00,Attack
1160000013.767089,0D0,62720464D0FF1D00,Attack
1160000013.776441,0D0,6A720464CEFF1E00,Attack
1160000013.788068,0D0,72720464CDFF1E00,Attack
1160000013.796629,0D0,7A720464CBFF1F00,Attack
1160000013.807028,0D0,02720464DAFF1F00,Attack
1160000013.816539,0D0,0A720464D8FF2000,Attack
1160000013.828067,0D0,12720464D7FF2000,Attack
1160000013.836628,0D0,1A720464D4FF2200,Attack
1160000013.849112,0D0,22720464D3FF2200,Attack
1160000013.856566,0D0,2A720464D1FF2300,Attack
1160000013.868049,0D0,32720464D0FF2300,Attack
1160000013.876087,0D0,3A720464CFFF2300,Attack
1160000013.888028,0D0,42720464CEFF2300,Attack
1160000013.896528,0D0,4A720464C9FF2700,Attack
1160000013.908025,0D0,52720464C8FF2700,Attack
1160000013.915623,0D0,5A720464C8FF2600,Attack
1160000013.92713,0D0,62720464C7FF2600,Attack
1160000013.936523,0D0,6A720464C3FF2900,Attack
1160000013.948124,0D0,72720464C2FF2900,Attack
1160000013.956653,0D0,7A720464C0FF2A00,Attack
1160000013.967639,0D0,02720464CFFF2A00,Attack
1160000013.976244,0D0,0A720464CDFF2B00,Attack
1160000013.987155,0D0,12720464CCFF2B00,Attack
1160000013.996695,0D0,1A720464CBFF2B00,Attack
1160000014.007046,0D0,22720464CAFF2B00,Attack
1160000014.01658,0D0,2A720464C6FF2E00,Attack
1160000014.028135,0D0,32720464C5FF2E00,Attack
1160000014.03666,0D0,3A720464C3FF2F00,Attack
1160000014.048171,0D0,42720464C2FF2F00,Attack
1160000014.056573,0D0,4A720464BFFF3100,Attack
1160000014.067757,0D0,52720464BEFF3100,Attack
1160000014.076222,0D0,5A720464BBFF3300,Attack
1160000014.088063,0D0,62720464BAFF3300,Attack
1160000014.096573,0D0,6A720464B7FF3500,Attack
1160000014.106956,0D0,72720464B6FF3500,Attack
1160000014.11669,0D0,7A720464B4FF3600,Attack
1160000014.1281,0D0,02720464C3FF3600,Attack
1160000014.136575,0D0,0A720464C0FF3800,Attack
1160000014.149146,0D0,12720464BFFF3800,Attack
1160000014.156074,0D0,1A720464BBFF3B00,Attack
1160000014.167022,0D0,22720464BAFF3B00,Attack
1160000014.176166,0D0,2A720464B9FF3B00,Attack
1160000014.18813,0D0,32720464B8FF3B00,Attack
1160000014.196681,0D0,3A720464B6FF3C00,Attack
1160000014.20796,0D0,42720464B5FF3C00,Attack
1160000014.216578,0D0,4A720464B2FF3E00,Attack
1160000014.228135,0D0,52720464B1FF3E00,Attack
1160000014.236677,0D0,5A720464B0FF3E00,Attack
1160000014.248141,0D0,62720464AFFF3E00,Attack
1160000014.256263,0D0,6A720464ACFF4000,Attack
1160000014.26819,0D0,72720464ABFF4000,Attack
1160000014.276237,0D0,7A720464A8FF4200,Attack
1160000014.288103,0D0,02720464B7FF4200,Attack
1160000014.296596,0D0,0A720464B6FF4200,Attack
1160000014.308003,0D0,12720464B5FF4200,Attack
1160000014.316678,0D0,1A720464B2FF4400,Attack
1160000014.328136,0D0,22720464B1FF4400,Attack
1160000014.336539,0D0,2A720464AEFF4600,Attack
1160000014.350155,0D0,32720464ADFF4600,Attack
1160000014.356725,0D0,3A720464ABFF4700,Attack
1160000014.368207,0D0,42720464AAFF4700,Attack
1160000014.376096,0D0,4A720464A8FF4800,Attack
1160000014.388374,0D0,52720464A7FF4800,Attack
1160000014.396654,0D0,5A720464A5FF4900,Attack
1160000014.407959,0D0,62720464A4FF4900,Attack
1160000014.416593,0D0,6A720464A2FF4A00,Attack
1160000014.428145,0D0,72720464A1FF4A00,Attack
1160000014.43668,0D0,7A7204649FFF4B00,Attack
1160000014.450171,0D0,02720464AEFF4B00,Attack
1160000014.45609,0D0,0A720464ACFF4C00,Attack
1160000014.468116,0D0,12720464ABFF4C00,Attack
1160000014.476723,0D0,1A720464A9FF4D00,Attack
1160000014.48787,0D0,22720464A8FF4D00,Attack
1160000014.4966,0D0,2A720464A6FF4E00,Attack
1160000014.50791,0D0,32720464A5FF4E00,Attack
1160000014.516678,0D0,3A720464A3FF4F00,Attack
1160000014.528197,0D0,42720464A2FF4F00,Attack
1160000014.536572,0D0,4A720464A1FF4F00,Attack
1160000014.550201,0D0,52720464A0FF4F00,Attack
1160000014.556209,0D0,5A7204649EFF5000,Attack
1160000014.568209,0D0,627204649DFF5000,Attack
1160000014.576219,0D0,6A7204649BFF5100,Attack
1160000014.588204,0D0,727204649AFF5100,Attack
1160000014.596679,0D0,7A72046499FF5100,Attack
1160000014.607889,0D0,02720464A8FF5100,Attack
1160000014.616556,0D0,0A720464A4FF5400,Attack
1160000014.628194,0D0,12720464A3FF5400,Attack
1160000014.636685,0D0,1A720464A0FF5600,Attack
1160000014.649271,0D0,227204649FFF5600,Attack
1160000014.65664,0D0,2A7204649EFF5600,Attack
1160000014.668106,0D0,327204649DFF5600,Attack
1160000014.676119,0D0,3A7204649BFF5700,Attack
1160000014.688099,0D0,427204649AFF5700,Attack
1160000014.696598,0D0,4A72046496FF5A00,Attack
1160000014.707847,0D0,5272046495FF5A00,Attack
1160000014.716451,0D0,5A72046494FF5A00,Attack
1160000014.72812,0D0,6272046493FF5A00,Attack
1160000014.736587,0D0,6A72046490FF5C00,Attack
1160000014.749177,0D0,727204648FFF5C00,Attack
1160000014.756067,0D0,7A7204648DFF5D00,Attack
1160000014.768155,0D0,027204649CFF5D00,Attack
1160000014.7765,0D0,0A7204649AFF5E00,Attack
1160000014.788118,0D0,1272046499FF5E00,Attack
1160000014.796671,0D0,1A72046496FF6000,Attack
1160000014.807865,0D0,2272046495FF6000,Attack
1160000014.816373,0D0,2A72046493FF6100,Attack
1160000014.828106,0D0,3272046492FF6100,Attack
1160000014.836696,0D0,3A72046490FF6200,Attack
1160000014.849186,0D0,427204648FFF6200,Attack
1160000014.856112,0D0,4A7204648EFF6200,Attack
1160000014.868126,0D0,527204648DFF6200,Attack
1160000014.876217,0D0,5A7204648AFF6400,Attack
1160000014.88813,0D0,6272046489FF6400,Attack
1160000014.896619,0D0,6A72046487FF6500,Attack
1160000014.908773,0D0,7272046486FF6500,Attack
1160000014.916109,0D0,7A72046484FF6600,Attack
1160000014.928164,0D0,0272046493FF6600,Attack
1160000014.93658,0D0,0A72046491FF6700,Attack
1160000014.949185,0D0,1272046490FF6700,Attack
1160000014.95643,0D0,1A7204648DFF6900,Attack
1160000014.967153,0D0,227204648CFF6900,Attack
1160000014.975997,0D0,2A7204648BFF6900,Attack
1160000014.988101,0D0,327204648AFF6900,Attack
1160000014.996713,0D0,3A72046488FF6A00,Attack
1160000015.007884,0D0,4272046487FF6A00,Attack
1160000015.016302,0D0,4A72046484FF6C00,Attack
1160000015.028314,0D0,5272046483FF6C00,Attack
1160000015.036701,0D0,5A72046482FF6C00,Attack
1160000015.04923,0D0,6272046481FF6C00,Attack
1160000015.056084,0D0,6A7204647FFF6D00,Attack
1160000015.069163,0D0,727204647EFF6D00,Attack
1160000015.076714,0D0,7A7204647DFF6D00,Attack
1160000015.087149,0D0,027204648CFF6D00,Attack
1160000015.096612,0D0,0A7204648BFF6D00,Attack
1160000015.107766,0D0,127204648AFF6D00,Attack
1160000015.116301,0D0,1A72046488FF6E00,Attack
1160000015.127176,0D0,2272046487FF6E00,Attack
1160000015.136617,0D0,2A72046486FF6E00,Attack
1160000015.148926,0D0,3272046485FF6E00,Attack
1160000015.156162,0D0,3A72046484FF6E00,Attack
1160000015.168272,0D0,4272046483FF6E00,Attack
1160000015.176091,0D0,4A72046480FF7000,Attack
1160000015.187175,0D0,527204647FFF7000,Attack
1160000015.196671,0D0,5A7204647EFF7000,Attack
1160000015.206926,0D0,627204647DFF7000,Attack
1160000015.216167,0D0,6A7204647BFF7100,Attack
1160000015.227726,0D0,727204647AFF7100,Attack
1160000015.236709,0D0,7A72046478FF7200,Attack
1160000015.250166,0D0,0272046487FF7200,Attack
1160000015.256607,0D0,0A72046485FF7300,Attack
1160000015.268124,0D0,1272046484FF7300,Attack
1160000015.27613,0D0,1A72046482FF7400,Attack
1160000015.288121,0D0,2272046481FF7400,Attack
1160000015.296658,0D0,2A7204647EFF7600,Attack
1160000015.307867,0D0,327204647DFF7600,Attack
1160000015.316854,0D0,3A7204647CFF7600,Attack
1160000015.327131,0D0,427204647BFF7600,Attack
1160000015.336651,0D0,4A72046479FF7700,Attack
1160000015.349128,0D0,5272046478FF7700,Attack
1160000015.356103,0D0,5A72046475FF7900,Attack
1160000015.367118,0D0,6272046474FF7900,Attack
1160000015.376791,0D0,6A72046474FF7800,Attack
1160000015.386919,0D0,7272046473FF7800,Attack
1160000015.395935,0D0,7A72046470FF7A00,Attack
1160000015.407649,0D0,027204647FFF7A00,Attack
1160000015.41613,0D0,0A7204647DFF7B00,Attack
1160000015.427128,0D0,127204647CFF7B00,Attack
1160000015.436716,0D0,1A7204647BFF7B00,Attack
1160000015.450188,0D0,227204647AFF7B00,Attack
1160000015.456126,0D0,2A72046475FF7F00,Attack
1160000015.468135,0D0,3272046474FF7F00,Attack
1160000015.476295,0D0,3A72046473FF7F00,Attack
1160000015.487115,0D0,4272046472FF7F00,Attack
1160000015.496632,0D0,4A72046471FF7F00,Attack
1160000015.506783,0D0,5272046470FF7F00,Attack
1160000015.516245,0D0,5A7204646CFF8200,Attack
1160000015.528111,0D0,627204646BFF8200,Attack
1160000015.53663,0D0,6A72046469FF8300,Attack
1160000015.550166,0D0,7272046468FF8300,Attack
1160000015.556181,0D0,7A72046465FF8500,Attack
1160000015.567187,0D0,0272046474FF8500,Attack
1160000015.576101,0D0,0A72046473FF8500,Attack
1160000015.588147,0D0,1272046472FF8500,Attack
1160000015.596712,0D0,1A72046470FF8600,Attack
1160000015.606852,0D0,227204646FFF8600,Attack
1160000015.616468,0D0,2A7204646CFF8800,Attack
1160000015.628122,0D0,327204646BFF8800,Attack
1160000015.636742,0D0,3A72046469FF8900,Attack
1160000015.648672,0D0,4272046468FF8900,Attack
1160000015.656405,0D0,4A72046466FF8A00,Attack
1160000015.667555,0D0,5272046465FF8A00,Attack
1160000015.676118,0D0,5A72046464FF8A00,Attack
1160000015.687201,0D0,6272046463FF8A00,Attack
1160000015.695647,0D0,6A72046460FF8C00,Attack
1160000015.707576,0D0,727204645FFF8C00,Attack
1160000015.716668,0D0,7A7204645EFF8C00,Attack
1160000015.727169,0D0,027204646DFF8C00,Attack
1160000015.736603,0D0,0A7204646CFF8C00,Attack
1160000015.749246,0D0,127204646BFF8C00,Attack
1160000015.755741,0D0,1A72046469FF8D00,Attack
1160000015.767204,0D0,2272046468FF8D00,Attack
1160000015.775631,0D0,2A72046467FF8D00,Attack
1160000015.787221,0D0,3272046466FF8D00,Attack
1160000015.796719,0D0,3A72046465FF8D00,Attack
1160000015.80687,0D0,4272046464FF8D00,Attack
1160000015.816619,0D0,4A72046461FF8F00,Attack
1160000015.828141,0D0,5272046460FF8F00,Attack
1160000015.836699,0D0,5A7204645FFF8F00,Attack
1160000015.848121,0D0,627204645EFF8F00,Attack
1160000015.856635,0D0,6A7204645DFF8F00,Attack
1160000015.867181,0D0,727204645CFF8F00,Attack
1160000015.876013,0D0,7A7204645AFF9000,Attack
1160000015.88716,0D0,0272046469FF9000,Attack
1160000015.896594,0D0,0A72046468FF9000,Attack
1160000015.907741,0D0,1272046467FF9000,Attack
1160000015.916695,0D0,1A72046465FF9100,Attack
1160000015.927056,0D0,2272046464FF9100,Attack
1160000015.936588,0D0,2A72046462FF9200,Attack
1160000015.948101,0D0,3272046461FF9200,Attack
1160000015.955717,0D0,3A72046460FF9200,Attack
1160000015.967073,0D0,427204645FFF9200,Attack
1160000015.976617,0D0,4A7204645EFF9200,Attack
1160000015.987095,0D0,527204645DFF9200,Attack
1160000015.995739,0D0,5A7204645BFF9300,Attack
1160000016.007636,0D0,627204645AFF9300,Attack
1160000016.016614,0D0,6A72046458FF9400,Attack
1160000016.027076,0D0,7272046457FF9400,Attack
1160000016.036697,0D0,7A72046456FF9400,Attack
1160000016.049097,0D0,0272046465FF9400,Attack
1160000016.055614,0D0,0A72046463FF9500,Attack
1160000016.067545,0D0,1272046462FF9500,Attack
1160000016.075718,0D0,1A72046460FF9600,Attack
1160000016.087073,0D0,227204645FFF9600,Attack
1160000016.096613,0D0,2A7204645CFF9800,Attack
1160000016.106756,0D0,327204645BFF9800,Attack
1160000016.116696,0D0,3A7204645AFF9800,Attack
1160000016.128137,0D0,4272046459FF9800,Attack
1160000016.136635,0D0,4A72046456FF9A00,Attack
1160000016.148531,0D0,5272046455FF9A00,Attack
1160000016.155739,0D0,5A72046452FF9C00,Attack
1160000016.167635,0D0,6272046451FF9C00,Attack
1160000016.175801,0D0,6A72046450FF9C00,Attack
1160000016.188093,0D0,727204644FFF9C00,Attack
1160000016.196733,0D0,7A7204644CFF9E00,Attack
1160000016.207901,0D0,027204645BFF9E00,Attack
1160000016.216615,0D0,0A7204645AFF9E00,Attack
1160000016.227164,0D0,1272046459FF9E00,Attack
1160000016.236739,0D0,1A72046457FF9F00,Attack
1160000016.249172,0D0,2272046456FF9F00,Attack
1160000016.256687,0D0,2A72046453FFA100,Attack
1160000016.26719,0D0,3272046452FFA100,Attack
1160000016.276245,0D0,3A72046451FFA100,Attack
1160000016.287165,0D0,4272046450FFA100,Attack
1160000016.296626,0D0,4A7204644FFFA100,Attack
1160000016.307765,0D0,527204644EFFA100,Attack
1160000016.316759,0D0,5A72046449FFA500,Attack
1160000016.327114,0D0,6272046448FFA500,Attack
1160000016.336645,0D0,6A72046447FFA500,Attack
1160000016.34916,0D0,7272046446FFA500,Attack
1160000016.356219,0D0,7A72046445FFA500,Attack
1160000016.368146,0D0,0272046454FFA500,Attack
1160000016.376313,0D0,0A72046450FFA800,Attack
1160000016.38791,0D0,127204644FFFA800,Attack
1160000016.396747,0D0,1A7204644EFFA800,Attack
1160000016.407917,0D0,227204644DFFA800,Attack
1160000016.416656,0D0,2A7204644BFFA900,Attack
1160000016.427086,0D0,327204644AFFA900,Attack
1160000016.436754,0D0,3A72046448FFAA00,Attack
1160000016.44915,0D0,4272046447FFAA00,Attack
1160000016.456705,0D0,4A72046447FFA900,Attack
1160000016.468125,0D0,5272046446FFA900,Attack
1160000016.476387,0D0,5A72046442FFAC00,Attack
1160000016.48869,0D0,6272046441FFAC00,Attack
1160000016.496662,0D0,6A7204643FFFAD00,Attack
1160000016.507853,0D0,727204643EFFAD00,Attack
1160000016.517088,0D0,7A7204643EFFAC00,Attack
1160000016.527142,0D0,027204644DFFAC00,Attack
1160000016.536669,0D0,0A7204644AFFAE00,Attack
1160000016.549164,0D0,1272046449FFAE00,Attack
1160000016.556746,0D0,1A72046449FFAD00,Attack
1160000016.568185,0D0,2272046448FFAD00,Attack
1160000016.576666,0D0,2A72046447FFAD00,Attack
1160000016.587113,0D0,3272046446FFAD00,Attack
1160000016.596403,0D0,3A72046444FFAE00,Attack
1160000016.607715,0D0,4272046443FFAE00,Attack
1160000016.616708,0D0,4A72046441FFAF00,Attack
1160000016.628137,0D0,5272046440FFAF00,Attack
1160000016.636739,0D0,5A7204643FFFAF00,Attack
1160000016.649155,0D0,627204643EFFAF00,Attack
1160000016.656107,0D0,6A7204643DFFAF00,Attack
1160000016.667557,0D0,727204643CFFAF00,Attack
1160000016.676188,0D0,7A7204643AFFB000,Attack
1160000016.688177,0D0,0272046449FFB000,Attack
1160000016.696715,0D0,0A72046447FFB100,Attack
1160000016.70787,0D0,1272046446FFB100,Attack
1160000016.71677,0D0,1A72046444FFB200,Attack
1160000016.728117,0D0,2272046443FFB200,Attack
1160000016.736685,0D0,2A72046442FFB200,Attack
1160000016.74917,0D0,3272046441FFB200,Attack
1160000016.756931,0D0,3A7204643EFFB400,Attack
1160000016.768114,0D0,427204643DFFB400,Attack
1160000016.776464,0D0,4A7204643CFFB400,Attack
1160000016.788162,0D0,527204643BFFB400,Attack
1160000016.795715,0D0,5A72046438FFB600,Attack
1160000016.806651,0D0,6272046437FFB600,Attack
1160000016.816951,0D0,6A72046436FFB600,Attack
1160000016.827175,0D0,7272046435FFB600,Attack
1160000016.836782,0D0,7A72046432FFB800,Attack
1160000016.849213,0D0,0272046441FFB800,Attack
1160000016.856091,0D0,0A7204643FFFB900,Attack
1160000016.86751,0D0,127204643EFFB900,Attack
1160000016.876905,0D0,1A7204643BFFBB00,Attack
1160000016.887163,0D0,227204643AFFBB00,Attack
1160000016.896653,0D0,2A72046438FFBC00,Attack
1160000016.90882,0D0,3272046437FFBC00,Attack
1160000016.918397,0D0,3A72046435FFBD00,Attack
1160000016.927158,0D0,4272046434FFBD00,Attack
1160000016.936666,0D0,4A72046432FFBE00,Attack
1160000016.949127,0D0,5272046431FFBE00,Attack
1160000016.956286,0D0,5A7204642EFFC000,Attack
1160000016.968096,0D0,627204642DFFC000,Attack
1160000016.976106,0D0,6A7204642BFFC100,Attack
1160000016.987065,0D0,727204642AFFC100,Attack
1160000016.996762,0D0,7A72046429FFC100,Attack
1160000017.007965,0D0,0272046438FFC100,Attack
1160000017.016683,0D0,0A72046434FFC400,Attack
1160000017.027087,0D0,1272046433FFC400,Attack
1160000017.036319,0D0,1A72046432FFC400,Attack
1160000017.049105,0D0,2272046431FFC400,Attack
1160000017.056181,0D0,2A72046430FFC400,Attack
1160000017.067398,0D0,327204642FFFC400,Attack
1160000017.076288,0D0,3A7204642BFFC700,Attack
1160000017.088185,0D0,427204642AFFC700,Attack
1160000017.096689,0D0,4A72046428FFC800,Attack
1160000017.106798,0D0,5272046427FFC800,Attack
1160000017.116799,0D0,5A72046426FFC800,Attack
1160000017.128069,0D0,6272046425FFC800,Attack
1160000017.136738,0D0,6A72046423FFC900,Attack
1160000017.149539,0D0,7272046422FFC900,Attack
1160000017.156202,0D0,7A7204641FFFCB00,Attack
1160000017.167749,0D0,027204642EFFCB00,Attack
1160000017.176224,0D0,0A7204642DFFCB00,Attack
1160000017.18713,0D0,127204642CFFCB00,Attack
1160000017.196742,0D0,1A7204642AFFCC00,Attack
1160000017.207939,0D0,2272046429FFCC00,Attack
1160000017.216721,0D0,2A72046428FFCC00,Attack
1160000017.228122,0D0,3272046427FFCC00,Attack
1160000017.236776,0D0,3A72046425FFCD00,Attack
1160000017.249147,0D0,4272046424FFCD00,Attack
1160000017.256143,0D0,4A72046422FFCE00,Attack
1160000017.268559,0D0,5272046421FFCE00,Attack
1160000017.27628,0D0,5A72046420FFCE00,Attack
1160000017.288077,0D0,627204641FFFCE00,Attack
1160000017.296724,0D0,6A7204641EFFCE00,Attack
1160000017.30812,0D0,727204641DFFCE00,Attack
1160000017.316803,0D0,7A7204641BFFCF00,Attack
1160000017.327689,0D0,027204642AFFCF00,Attack
1160000017.336682,0D0,0A72046429FFCF00,Attack
1160000017.350196,0D0,1272046428FFCF00,Attack
1160000017.357025,0D0,1A72046426FFD000,Attack
1160000017.368141,0D0,2272046425FFD000,Attack
1160000017.376259,0D0,2A72046423FFD100,Attack
1160000017.387926,0D0,3272046422FFD100,Attack
1160000017.396798,0D0,3A72046421FFD100,Attack
1160000017.408177,0D0,4272046420FFD100,Attack
1160000017.4167,0D0,4A7204641EFFD200,Attack
1160000017.427258,0D0,527204641DFFD200,Attack
1160000017.436774,0D0,5A7204641CFFD200,Attack
1160000017.450295,0D0,627204641BFFD200,Attack
1160000017.456349,0D0,6A72046418FFD400,Attack
1160000017.467584,0D0,7272046417FFD400,Attack
1160000017.476412,0D0,7A72046417FFD300,Attack
1160000017.488099,0D0,0272046426FFD300,Attack
1160000017.49672,0D0,0A72046423FFD500,Attack
1160000017.508146,0D0,1272046422FFD500,Attack
1160000017.516796,0D0,1A72046420FFD600,Attack
1160000017.527227,0D0,227204641FFFD600,Attack
1160000017.536676,0D0,2A7204641DFFD700,Attack
1160000017.54914,0D0,327204641CFFD700,Attack
1160000017.556398,0D0,3A72046419FFD900,Attack
1160000017.568123,0D0,4272046418FFD900,Attack
1160000017.576235,0D0,4A72046416FFDA00,Attack
1160000017.588165,0D0,5272046415FFDA00,Attack
1160000017.596775,0D0,5A72046412FFDC00,Attack
1160000017.608132,0D0,6272046411FFDC00,Attack
1160000017.616685,0D0,6A7204640FFFDD00,Attack
1160000017.62716,0D0,727204640EFFDD00,Attack
1160000017.636216,0D0,7A7204640CFFDE00,Attack
1160000017.648073,0D0,027204641BFFDE00,Attack
1160000017.656776,0D0,0A72046418FFE000,Attack
1160000017.667896,0D0,1272046417FFE000,Attack
1160000017.676073,0D0,1A72046415FFE100,Attack
1160000017.688117,0D0,2272046414FFE100,Attack
1160000017.696742,0D0,2A72046413FFE100,Attack
1160000017.708114,0D0,3272046412FFE100,Attack
1160000017.716738,0D0,3A7204640EFFE400,Attack
1160000017.727139,0D0,427204640DFFE400,Attack
1160000017.735706,0D0,4A7204640DFFE300,Attack
1160000017.749644,0D0,527204640CFFE300,Attack
1160000017.755858,0D0,5A72046409FFE500,Attack
1160000017.768098,0D0,6272046408FFE500,Attack
1160000017.776477,0D0,6A72046406FFE600,Attack
1160000017.788094,0D0,7272046405FFE600,Attack
1160000017.79583,0D0,7A72046405FFE500,Attack
1160000017.807681,0D0,0272046414FFE500,Attack
1160000017.816827,0D0,0A72046410FFE800,Attack
1160000017.827099,0D0,127204640FFFE800,Attack
1160000017.836767,0D0,1A7204640DFFE900,Attack
1160000017.84817,0D0,227204640CFFE900,Attack
1160000017.855681,0D0,2A7204640BFFE900,Attack
1160000017.868128,0D0,327204640AFFE900,Attack
1160000017.876267,0D0,3A72046408FFEA00,Attack
1160000017.888206,0D0,4272046407FFEA00,Attack
1160000017.896684,0D0,4A72046405FFEB00,Attack
1160000017.908132,0D0,5272046404FFEB00,Attack
1160000017.915872,0D0,5A72046402FFEC00,Attack
1160000017.927167,0D0,6272046401FFEC00,Attack
1160000017.935789,0D0,6A720464FEFFEE00,Attack
1160000017.949164,0D0,72720464FDFFEE00,Attack
1160000017.955973,0D0,7A720464FDFFED00,Attack
1160000017.968222,0D0,027204640CFFED00,Attack
1160000017.976381,0D0,0A7204640AFFEE00,Attack
1160000017.988183,0D0,1272046409FFEE00,Attack
1160000017.996796,0D0,1A72046407FFEF00,Attack
1160000018.008223,0D0,2272046406FFEF00,Attack
1160000018.017236,0D0,2A72046405FFEF00,Attack
1160000018.027151,0D0,3272046404FFEF00,Attack
1160000018.036408,0D0,3A72046403FFEF00,Attack
1160000018.049142,0D0,4272046402FFEF00,Attack
1160000018.056289,0D0,4A72046401FFEF00,Attack
1160000018.069224,0D0,5272046400FFEF00,Attack
1160000018.076649,0D0,5A720464FDFFF100,Attack
1160000018.088134,0D0,62720464FCFFF100,Attack
1160000018.096104,0D0,6A720464FBFFF100,Attack
1160000018.107534,0D0,72720464FAFFF100,Attack
1160000018.116313,0D0,7A720464F9FFF100,Attack
