Time,ID,Data,Label
6.356994,0D0,62710C60F0000000,Normal
6.366197,0D0,6A710C60EF000000,Normal
6.377956,0D0,72710C60EE000000,Normal
6.385077,0D0,7A710C60ED000000,Normal
6.396976,0D0,02710C60FC000000,Normal
6.405024,0D0,0A710C60FB000000,Normal
6.417023,0D0,12710C60FA000000,Normal
6.425984,0D0,1A710C60F9000000,Normal
6.436808,0D0,22710C60F8000000,Normal
6.446006,0D0,2A710C60F7000000,Normal
6.456941,0D0,32710C60F6000000,Normal
6.465102,0D0,3A710C60F5000000,Normal
6.47803,0D0,42710C60F4000000,Normal
6.486149,0D0,4A710C60F3000000,Normal
6.497003,0D0,52710C60F2000000,Normal
6.504954,0D0,5A710C60F1000000,Normal
6.517108,0D0,62710C60F0000000,Normal
6.525069,0D0,6A710C60EF000000,Normal
6.536834,0D0,72710C60EE000000,Normal
6.545987,0D0,7A710C60ED000000,Normal
6.556971,0D0,02710C60FC000000,Normal
6.56505,0D0,0A710C60FB000000,Normal
6.578007,0D0,12710C60FA000000,Normal
6.585109,0D0,1A710C60F9000000,Normal
6.596966,0D0,22710C60F8000000,Normal
6.606006,0D0,2A710C60F7000000,Normal
6.616974,0D0,32710C60F6000000,Normal
6.625015,0D0,3A710C60F5000000,Normal
6.636799,0D0,42710C60F4000000,Normal
6.644925,0D0,4A710C60F3000000,Normal
6.656939,0D0,52710C60F2000000,Normal
6.666079,0D0,5A710C60F1000000,Normal
6.677955,0D0,62710C60F0000000,Normal
6.685077,0D0,6A710C60EF000000,Normal
6.696949,0D0,72710C60EE000000,Normal
6.704901,0D0,7A710C60ED000000,Normal
6.717115,0D0,02710C60FC000000,Normal
6.725953,0D0,0A710C60FB000000,Normal
6.736745,0D0,12710C60FA000000,Normal
6.745953,0D0,1A710C60F9000000,Normal
6.756976,0D0,22710C60F8000000,Normal
6.765077,0D0,2A710C60F7000000,Normal
6.777978,0D0,32710C60F6000000,Normal
6.786099,0D0,3A710C60F5000000,Normal
6.796938,0D0,42710C60F4000000,Normal
6.804951,0D0,4A710C60F3000000,Normal
6.817227,0D0,52710C60F2000000,Normal
6.824902,0D0,5A710C60F1000000,Normal
6.83673,0D0,62710C60F0000000,Normal
6.845952,0D0,6A710C60EF000000,Normal
6.856954,0D0,72710C60EE000000,Normal
6.865076,0D0,7A710C60ED000000,Normal
6.877955,0D0,02710C60FC000000,Normal
6.885055,0D0,0A710C60FB000000,Normal
6.896971,0D0,12710C60FA000000,Normal
6.905952,0D0,1A710C60F9000000,Normal
6.917225,0D0,22710C60F8000000,Normal
6.924954,0D0,2A710C60F7000000,Normal
6.936809,0D0,32710C60F6000000,Normal
6.945952,0D0,3A710C60F5000000,Normal
6.956957,0D0,42710C60F4000000,Normal
6.966102,0D0,4A710C60F3000000,Normal
6.978045,0D0,52710C60F2000000,Normal
6.985158,0D0,5A710C60F1000000,Normal
6.996985,0D0,62710C60F0000000,Normal
7.005085,0D0,6A710C60EF000000,Normal
7.016734,0D0,72710C60EE000000,Normal
7.025838,0D0,7A710C60ED000000,Normal
7.037094,0D0,02710C60FC000000,Normal
7.046005,0D0,0A710C60FB000000,Normal
7.056993,0D0,12710C60FA000000,Normal
7.06509,0D0,1A710C60F9000000,Normal
7.078027,0D0,22710C60F8000000,Normal
7.086149,0D0,2A710C60F7000000,Normal
7.096948,0D0,32710C60F6000000,Normal
7.10497,0D0,3A710C60F5000000,Normal
7.11698,0D0,42710C60F4000000,Normal
7.125078,0D0,4A710C60F3000000,Normal
7.136757,0D0,52710C60F2000000,Normal
7.145983,0D0,5A710C60F1000000,Normal
7.15698,0D0,62710C60F0000000,Normal
7.165076,0D0,6A710C60EF000000,Normal
7.178972,0D0,72710C60EE000000,Normal
7.185076,0D0,7A710C60ED000000,Normal
7.196956,0D0,02710C60FC000000,Normal
7.206004,0D0,0A710C60FB000000,Normal
7.216956,0D0,12710C60FA000000,Normal
7.225099,0D0,1A710C60F9000000,Normal
7.236755,0D0,22710C60F8000000,Normal
7.246029,0D0,2A710C60F7000000,Normal
7.256968,0D0,32710C60F6000000,Normal
7.266116,0D0,3A710C60F5000000,Normal
7.278048,0D0,42710C60F4000000,Normal
7.284954,0D0,4A710C60F3000000,Normal
7.296964,0D0,52710C60F2000000,Normal
7.30496,0D0,5A710C60F1000000,Normal
7.316949,0D0,62710C60F0000000,Normal
7.326105,0D0,6A710C60EF000000,Normal
7.336777,0D0,72710C60EE000000,Normal
7.346001,0D0,7A710C60ED000000,Normal
7.356966,0D0,02710C60FC000000,Normal
7.365063,0D0,0A710C60FB000000,Normal
7.378024,0D0,12710C60FA000000,Normal
7.385978,0D0,1A710C60F9000000,Normal
7.396968,0D0,22710C60F8000000,Normal
7.404923,0D0,2A710C60F7000000,Normal
7.416963,0D0,32710C60F6000000,Normal
7.425083,0D0,3A710C60F5000000,Normal
7.436734,0D0,42710C60F4000000,Normal
7.445991,0D0,4A710C60F3000000,Normal
7.456963,0D0,52710C60F2000000,Normal
7.465102,0D0,5A710C60F1000000,Normal
7.479018,0D0,62710C60F0000000,Normal
7.484944,0D0,6A710C60EF000000,Normal
7.496966,0D0,72710C60EE000000,Normal
7.505981,0D0,7A710C60ED000000,Normal
7.516958,0D0,02710C60FC000000,Normal
7.525025,0D0,0A710C60FB000000,Normal
7.536779,0D0,12710C60FA000000,Normal
7.54593,0D0,1A710C60F9000000,Normal
7.556938,0D0,22710C60F8000000,Normal
7.56617,0D0,2A710C60F7000000,Normal
7.578012,0D0,32710C60F6000000,Normal
7.584915,0D0,3A710C60F5000000,Normal
7.59696,0D0,42710C60F4000000,Normal
7.605074,0D0,4A710C60F3000000,Normal
7.616961,0D0,52710C60F2000000,Normal
7.626127,0D0,5A710C60F1000000,Normal
7.636728,0D0,62710C60F0000000,Normal
7.646001,0D0,6A710C60EF000000,Normal
7.656955,0D0,72710C60EE000000,Normal
7.665092,0D0,7A710C60ED000000,Normal
7.678026,0D0,02710C60FC000000,Normal
7.685904,0D0,0A710C60FB000000,Normal
7.696927,0D0,12710C60FA000000,Normal
7.704917,0D0,1A710C60F9000000,Normal
7.716993,0D0,22710C60F8000000,Normal
7.725094,0D0,2A710C60F7000000,Normal
7.736761,0D0,32710C60F6000000,Normal
7.745985,0D0,3A710C60F5000000,Normal
7.756952,0D0,42710C60F4000000,Normal
7.765111,0D0,4A710C60F3000000,Normal
7.779023,0D0,52710C60F2000000,Normal
7.784928,0D0,5A710C60F1000000,Normal
7.796924,0D0,62710C609B005500,Normal
7.805985,0D0,6A710C609A005500,Normal
7.816942,0D0,72710C6092005C00,Normal
7.825049,0D0,7A710C6091005C00,Normal
7.83667,0D0,02710C609A006200,Normal
7.845919,0D0,0A710C6099006200,Normal
7.856987,0D0,12710C6094006600,Normal
7.866112,0D0,1A710C6093006600,Normal
7.877947,0D0,22710C608B006D00,Normal
7.884908,0D0,2A710C608A006D00,Normal
7.89693,0D0,32710C6085007100,Normal
7.9049,0D0,3A710C6084007100,Normal
7.916944,0D0,42710C6081007300,Normal
7.926091,0D0,4A710C6080007300,Normal
7.936718,0D0,52710C607D007500,Normal
7.945965,0D0,5A710C607C007500,Normal
7.956921,0D0,62710C6079007700,Normal
7.965048,0D0,6A710C6078007700,Normal
7.977988,0D0,72710C6077007700,Normal
7.985902,0D0,7A710C6076007700,Normal
7.996918,0D0,02710C6084007800,Normal
8.005049,0D0,0A710C6083007800,Normal
8.016949,0D0,12710C6082007800,Normal
8.025052,0D0,1A710C6081007800,Normal
8.036698,0D0,22710C6080007800,Normal
8.045923,0D0,2A710C607F007800,Normal
8.056944,0D0,32710C607E007800,Normal
8.065068,0D0,3A710C607D007800,Normal
8.079015,0D0,42710C607D007700,Normal
8.084991,0D0,4A710C607C007700,Normal
8.097081,0D0,52710C607C007600,Normal
8.105981,0D0,5A710C607B007600,Normal
8.116939,0D0,62710C607A007600,Normal
8.124904,0D0,6A710C6079007600,Normal
8.136728,0D0,72710C6078007600,Normal
8.146001,0D0,7A710C6077007600,Normal
8.156968,0D0,02710C6085007700,Normal
8.166096,0D0,0A710C6084007700,Normal
8.177999,0D0,12710C6083007700,Normal
8.184925,0D0,1A710C6082007700,Normal
8.196963,0D0,22710C607E007A00,Normal
8.204938,0D0,2A710C607D007A00,Normal
8.216954,0D0,32710C6079007D00,Normal
8.226134,0D0,3A710C6078007D00,Normal
8.236749,0D0,42710C6077007D00,Normal
8.245981,0D0,4A710C6076007D00,Normal
8.256952,0D0,52710C6070008200,Normal
8.265079,0D0,5A710C606F008200,Normal
8.278001,0D0,62710C6068008800,Normal
8.285971,0D0,6A710C6067008800,Normal
8.295934,0D0,72710C6063008B00,Normal
8.304918,0D0,7A710C6062008B00,Normal
8.31693,0D0,02710C606B009100,Normal
8.32506,0D0,0A710C606A009100,Normal
8.335712,0D0,12710C6065009500,Normal
8.345974,0D0,1A710C6064009500,Normal
8.356986,0D0,22710C605C009C00,Normal
8.365085,0D0,2A710C605B009C00,Normal
8.379017,0D0,32710C605400A200,Normal
8.384912,0D0,3A710C605300A200,Normal
8.396959,0D0,42710C604B00A900,Normal
8.405996,0D0,4A710C604A00A900,Normal
8.415936,0D0,52710C604300AF00,Normal
8.424924,0D0,5A710C604200AF00,Normal
8.436728,0D0,62710C603F00B100,Normal
8.446003,0D0,6A710C603E00B100,Normal
8.455998,0D0,72710C603700B700,Normal
8.466159,0D0,7A710C603600B700,Normal
8.478023,0D0,02710C604000BC00,Normal
8.484939,0D0,0A710C603F00BC00,Normal
8.496959,0D0,12710C603A00C000,Normal
8.504934,0D0,1A710C603900C000,Normal
8.516974,0D0,22710C603500C300,Normal
8.525996,0D0,2A710C603400C300,Normal
8.535708,0D0,32710C603000C600,Normal
8.545959,0D0,3A710C602F00C600,Normal
8.557005,0D0,42710C602C00C800,Normal
8.565053,0D0,4A710C602B00C800,Normal
8.578026,0D0,52710C602900C900,Normal
8.585976,0D0,5A710C602800C900,Normal
8.596934,0D0,62710C602500CB00,Normal
8.60492,0D0,6A710C602400CB00,Normal
8.616957,0D0,72710C602300CB00,Normal
8.625078,0D0,7A710C602200CB00,Normal
8.636721,0D0,02710C603100CB00,Normal
8.645985,0D0,0A710C603000CB00,Normal
8.656,0D0,12710C602F00CB00,Normal
8.665005,0D0,1A710C602E00CB00,Normal
8.67896,0D0,22710C602D00CB00,Normal
8.684886,0D0,2A710C602C00CB00,Normal
8.695921,0D0,32710C602C00CA00,Normal
8.70594,0D0,3A710C602B00CA00,Normal
8.71694,0D0,42710C602A00CA00,Normal
8.724903,0D0,4A710C602900CA00,Normal
8.736631,0D0,52710C602800CA00,Normal
8.745939,0D0,5A710C602700CA00,Normal
8.756934,0D0,62710C602600CA00,Normal
8.766066,0D0,6A710C602500CA00,Normal
8.777946,0D0,72710C602400CA00,Normal
8.784893,0D0,7A710C602300CA00,Normal
8.796921,0D0,02710C603100CB00,Normal
8.804894,0D0,0A710C603000CB00,Normal
8.815941,0D0,12710C602E00CC00,Normal
8.82591,0D0,1A710C602D00CC00,Normal
8.836937,0D0,22710C602B00CD00,Normal
8.845912,0D0,2A710C602A00CD00,Normal
8.856916,0D0,32710C602700CF00,Normal
8.865041,0D0,3A710C602600CF00,Normal
8.877941,0D0,42710C602300D100,Normal
8.885917,0D0,4A710C602200D100,Normal
8.895919,0D0,52710C601E00D400,Normal
8.904894,0D0,5A710C601D00D400,Normal
8.916902,0D0,62710C601700D900,Normal
8.925043,0D0,6A710C601600D900,Normal
8.935649,0D0,72710C601200DC00,Normal
8.945793,0D0,7A710C601100DC00,Normal
8.956908,0D0,02710C601C00E000,Normal
8.965124,0D0,0A710C601B00E000,Normal
8.978931,0D0,12710C601400E600,Normal
8.984871,0D0,1A710C601300E600,Normal
8.996941,0D0,22710C600E00EA00,Normal
9.006082,0D0,2A710C600D00EA00,Normal
9.015922,0D0,32710C600800EE00,Normal
9.025874,0D0,3A710C600700EE00,Normal
9.03663,0D0,42710C600000F400,Normal
9.045729,0D0,4A710C60FF00F400,Normal
9.055939,0D0,52710C60F800FA00,Normal
9.066062,0D0,5A710C60F700FA00,Normal
9.077938,0D0,62710C60F300FD00,Normal
9.084892,0D0,6A710C60F200FD00,Normal
9.09691,0D0,72710C60ED010000,Normal
9.10491,0D0,7A710C60EC010000,Normal
9.116903,0D0,02710C60F6010500,Normal
9.125668,0D0,0A710C60F5010500,Normal
9.135926,0D0,12710C60F0010900,Normal
9.145749,0D0,1A710C60EF010900,Normal
9.156962,0D0,22710C60EB010C00,Normal
9.165058,0D0,2A710C60EA010C00,Normal
9.178938,0D0,32710C60E6010F00,Normal
9.185915,0D0,3A710C60E5010F00,Normal
9.196975,0D0,42710C60E2011100,Normal
9.204916,0D0,4A710C60E1011100,Normal
9.216975,0D0,52710C60DF011200,Normal
9.225052,0D0,5A710C60DE011200,Normal
9.236704,0D0,62710C60DB011400,Normal
9.246029,0D0,6A710C60DA011400,Normal
9.255992,0D0,72710C60D8011500,Normal
9.265086,0D0,7A710C60D7011500,Normal
9.279015,0D0,02710C60E6011500,Normal
9.284939,0D0,0A710C60E5011500,Normal
9.295998,0D0,12710C60E4011500,Normal
9.305971,0D0,1A710C60E3011500,Normal
9.316973,0D0,22710C60E2011500,Normal
9.324938,0D0,2A710C60E1011500,Normal
9.336678,0D0,32710C60E0011500,Normal
9.345217,0D0,3A710C60DF011500,Normal
9.356947,0D0,42710C60DE011500,Normal
9.366105,0D0,4A710C60DD011500,Normal
9.377991,0D0,52710C60DD011400,Normal
9.384921,0D0,5A710C60DC011400,Normal
9.396927,0D0,62710C60DB011400,Normal
9.404951,0D0,6A710C60DA011400,Normal
9.416006,0D0,72710C60D9011400,Normal
9.425976,0D0,7A710C60D8011400,Normal
9.436971,0D0,02710C60E7011400,Normal
9.445672,0D0,0A710C60E6011400,Normal
9.456945,0D0,12710C60E4011500,Normal
9.465027,0D0,1A710C60E3011500,Normal
9.477999,0D0,22710C60E2011500,Normal
9.485969,0D0,2A710C60E1011500,Normal
9.495961,0D0,32710C60DF011600,Normal
9.504915,0D0,3A710C60DE011600,Normal
9.516952,0D0,42710C60DB011800,Normal
9.525068,0D0,4A710C60DA011800,Normal
9.536049,0D0,52710C60D8011900,Normal
9.545584,0D0,5A710C60D7011900,Normal
9.556922,0D0,62710C60D3011C00,Normal
9.565036,0D0,6A710C60D2011C00,Normal
9.579005,0D0,72710C60CE011F00,Normal
9.584923,0D0,7A710C60CD011F00,Normal
9.596964,0D0,02710C60DA012100,Normal
9.605906,0D0,0A710C60D9012100,Normal
9.615965,0D0,12710C60D4012500,Normal
9.624917,0D0,1A710C60D3012500,Normal
9.636685,0D0,22710C60D0012700,Normal
9.645849,0D0,2A710C60CF012700,Normal
9.656024,0D0,32710C60C9012C00,Normal
9.666196,0D0,3A710C60C8012C00,Normal
9.67797,0D0,42710C60C5012E00,Normal
9.685045,0D0,4A710C60C4012E00,Normal
9.69696,0D0,52710C60BD013400,Normal
9.704938,0D0,5A710C60BC013400,Normal
9.716965,0D0,62710C60B9013600,Normal
9.725941,0D0,6A710C60B8013600,Normal
9.736672,0D0,72710C60B1013C00,Normal
9.745961,0D0,7A710C60B0013C00,Normal
9.756934,0D0,02710C60BC013F00,Normal
9.765121,0D0,0A710C60BB013F00,Normal
9.778011,0D0,12710C60B6014300,Normal
9.785962,0D0,1A710C60B5014300,Normal
9.795968,0D0,22710C60B0014700,Normal
9.80492,0D0,2A710C60AF014700,Normal
9.81697,0D0,32710C60AD014800,Normal
9.825034,0D0,3A710C60AC014800,Normal
9.83726,0D0,42710C60A8014B00,Normal
9.845975,0D0,4A710C60A7014B00,Normal
9.855988,0D0,52710C60A4014D00,Normal
9.86513,0D0,5A710C60A3014D00,Normal
9.878984,0D0,62710C60A1014E00,Normal
9.884975,0D0,6A710C60A0014E00,Normal
9.895979,0D0,72710C609D015000,Normal
9.90596,0D0,7A710C609C015000,Normal
9.915949,0D0,02710C60AA015100,Normal
9.924917,0D0,0A710C60A9015100,Normal
9.937094,0D0,12710C60A8015100,Normal
9.94491,0D0,1A710C60A7015100,Normal
9.956966,0D0,22710C60A5015200,Normal
9.966168,0D0,2A710C60A4015200,Normal
9.977988,0D0,32710C60A3015200,Normal
9.984915,0D0,3A710C60A2015200,Normal
9.996959,0D0,42710C60A1015200,Normal
10.005069,0D0,4A710C60A0015200,Normal
10.015971,0D0,52710C609F015200,Normal
10.026125,0D0,5A710C609E015200,Normal
10.03627,0D0,62710C609D015200,Normal
10.045963,0D0,6A710C609C015200,Normal
10.056983,0D0,72710C609C015100,Normal
10.065045,0D0,7A710C609B015100,Normal
10.078009,0D0,02710C60AA015100,Normal
10.085963,0D0,0A710C60A9015100,Normal
10.095965,0D0,12710C60A8015100,Normal
10.104922,0D0,1A710C60A7015100,Normal
10.116917,0D0,22710C60A6015100,Normal
10.125115,0D0,2A710C60A5015100,Normal
10.135949,0D0,32710C60A4015100,Normal
10.14594,0D0,3A710C60A3015100,Normal
10.15598,0D0,42710C60A2015100,Normal
10.165107,0D0,4A710C60A1015100,Normal
10.179004,0D0,52710C609F015200,Normal
10.184956,0D0,5A710C609E015200,Normal
10.195964,0D0,62710C609C015300,Normal
10.205959,0D0,6A710C609B015300,Normal
10.215985,0D0,72710C6099015400,Normal
10.225098,0D0,7A710C6098015400,Normal
10.236671,0D0,02710C60A5015600,Normal
10.24598,0D0,0A710C60A4015600,Normal
10.255981,0D0,12710C60A1015800,Normal
10.266101,0D0,1A710C60A0015800,Normal
10.277988,0D0,22710C609D015A00,Normal
10.284972,0D0,2A710C609C015A00,Normal
10.296978,0D0,32710C6099015C00,Normal
10.304927,0D0,3A710C6098015C00,Normal
10.315983,0D0,42710C6093016000,Normal
10.325962,0D0,4A710C6092016000,Normal
10.336605,0D0,52710C608F016200,Normal
10.345966,0D0,5A710C608E016200,Normal
10.356967,0D0,62710C6089016600,Normal
10.365077,0D0,6A710C6088016600,Normal
10.377982,0D0,72710C6084016900,Normal
10.385963,0D0,7A710C6083016900,Normal
10.395933,0D0,02710C608E016D00,Normal
10.405091,0D0,0A710C608D016D00,Normal
10.416946,0D0,12710C6087017200,Normal
10.425111,0D0,1A710C6086017200,Normal
10.436626,0D0,22710C6083017400,Normal
10.445979,0D0,2A710C6082017400,Normal
10.455961,0D0,32710C607E017700,Normal
10.46511,0D0,3A710C607D017700,Normal
10.478983,0D0,42710C607A017900,Normal
10.484953,0D0,4A710C6079017900,Normal
10.495955,0D0,52710C6075017C00,Normal
10.50592,0D0,5A710C6074017C00,Normal
10.515965,0D0,62710C6071017E00,Normal
10.524904,0D0,6A710C6070017E00,Normal
10.537628,0D0,72710C606D018000,Normal
10.545983,0D0,7A710C606C018000,Normal
10.555987,0D0,02710C6079018200,Normal
10.566118,0D0,0A710C6078018200,Normal
10.577987,0D0,12710C6077018200,Normal
10.584901,0D0,1A710C6076018200,Normal
10.596989,0D0,22710C6074018300,Normal
10.604904,0D0,2A710C6073018300,Normal
10.615963,0D0,32710C6072018300,Normal
10.625878,0D0,3A710C6071018300,Normal
10.636598,0D0,42710C6070018300,Normal
10.645975,0D0,4A710C606F018300,Normal
10.656912,0D0,52710C606D018400,Normal
10.665035,0D0,5A710C606C018400,Normal
10.677968,0D0,62710C606C018300,Normal
10.685962,0D0,6A710C606B018300,Normal
10.695965,0D0,72710C606A018300,Normal
10.704924,0D0,7A710C6069018300,Normal
10.716951,0D0,02710C6079018200,Normal
10.725083,0D0,0A710C6078018200,Normal
10.736665,0D0,12710C6078018100,Normal
10.745955,0D0,1A710C6077018100,Normal
10.755982,0D0,22710C6077018000,Normal
10.765024,0D0,2A710C6076018000,Normal
10.778997,0D0,32710C6075018000,Normal
10.784924,0D0,3A710C6074018000,Normal
10.795963,0D0,42710C6073018000,Normal
10.805946,0D0,4A710C6072018000,Normal
10.81597,0D0,52710C6072017F00,Normal
10.824873,0D0,5A710C6071017F00,Normal
10.837571,0D0,62710C6070017F00,Normal
10.84591,0D0,6A710C606F017F00,Normal
10.855927,0D0,72710C606D018000,Normal
10.866049,0D0,7A710C606C018000,Normal
10.877927,0D0,02710C607B018000,Normal
10.884867,0D0,0A710C607A018000,Normal
10.896905,0D0,12710C6078018100,Normal
10.904903,0D0,1A710C6077018100,Normal
10.915905,0D0,22710C6074018300,Normal
10.925882,0D0,2A710C6073018300,Normal
10.936549,0D0,32710C6070018500,Normal
10.945903,0D0,3A710C606F018500,Normal
10.956931,0D0,42710C606E018500,Normal
10.965026,0D0,4A710C606D018500,Normal
10.977953,0D0,52710C606A018700,Normal
10.985984,0D0,5A710C6069018700,Normal
10.995926,0D0,62710C6066018900,Normal
11.005049,0D0,6A710C6065018900,Normal
11.016895,0D0,72710C6061018C00,Normal
11.025031,0D0,7A710C6060018C00,Normal
11.036548,0D0,02710C606D018E00,Normal
11.045881,0D0,0A710C606C018E00,Normal
11.055926,0D0,12710C6068019100,Normal
11.065024,0D0,1A710C6067019100,Normal
11.078924,0D0,22710C6063019400,Normal
11.084905,0D0,2A710C6062019400,Normal
11.095904,0D0,32710C605E019700,Normal
11.105902,0D0,3A710C605D019700,Normal
11.115904,0D0,42710C605A019900,Normal
11.124904,0D0,4A710C6059019900,Normal
11.137617,0D0,52710C6055019C00,Normal
11.145956,0D0,5A710C6054019C00,Normal
11.155978,0D0,62710C6051019E00,Normal
11.1661,0D0,6A710C6050019E00,Normal
11.177982,0D0,72710C604D01A000,Normal
11.184855,0D0,7A710C604C01A000,Normal
11.196906,0D0,02710C605801A300,Normal
11.20492,0D0,0A710C605701A300,Normal
11.215957,0D0,12710C605501A400,Normal
11.22608,0D0,1A710C605401A400,Normal
11.236641,0D0,22710C605101A600,Normal
11.245974,0D0,2A710C605001A600,Normal
11.257165,0D0,32710C604E01A700,Normal
11.265269,0D0,3A710C604D01A700,Normal
11.278986,0D0,42710C604B01A800,Normal
11.285987,0D0,4A710C604A01A800,Normal
11.295955,0D0,52710C604901A800,Normal
11.304905,0D0,5A710C604801A800,Normal
11.31691,0D0,62710C604701A800,Normal
11.324989,0D0,6A710C604601A800,Normal
11.336583,0D0,72710C604501A800,Normal
11.345932,0D0,7A710C604401A800,Normal
11.355974,0D0,02710C605301A800,Normal
11.365071,0D0,0A710C605201A800,Normal
11.378929,0D0,12710C605201A700,Normal
11.384894,0D0,1A710C605101A700,Normal
11.395962,0D0,22710C605001A700,Normal
11.405954,0D0,2A710C604F01A700,Normal
11.415978,0D0,32710C604F01A600,Normal
11.424898,0D0,3A710C604E01A600,Normal
11.437597,0D0,42710C604D01A600,Normal
11.445901,0D0,4A710C604C01A600,Normal
11.455979,0D0,52710C604C01A500,Normal
11.466113,0D0,5A710C604B01A500,Normal
11.477975,0D0,62710C604A01A500,Normal
11.484909,0D0,6A710C604901A500,Normal
11.496917,0D0,72710C604801A500,Normal
11.504919,0D0,7A710C604701A500,Normal
11.515981,0D0,02710C605601A500,Normal
11.525927,0D0,0A710C605501A500,Normal
11.536578,0D0,12710C605401A500,Normal
11.545907,0D0,1A710C605301A500,Normal
11.556949,0D0,22710C605101A600,Normal
11.565015,0D0,2A710C605001A600,Normal
11.577997,0D0,32710C604E01A700,Normal
11.585854,0D0,3A710C604D01A700,Normal
11.595955,0D0,42710C604B01A800,Normal
11.604899,0D0,4A710C604A01A800,Normal
11.616945,0D0,52710C604801A900,Normal
11.625099,0D0,5A710C604701A900,Normal
11.636576,0D0,62710C604601A900,Normal
11.645873,0D0,6A710C604501A900,Normal
11.655932,0D0,72710C604101AC00,Normal
11.66504,0D0,7A710C604001AC00,Normal
11.678936,0D0,02710C604E01AD00,Normal
11.684851,0D0,0A710C604D01AD00,Normal
11.695922,0D0,12710C604A01AF00,Normal
11.705877,0D0,1A710C604901AF00,Normal
11.715898,0D0,22710C604601B100,Normal
11.724839,0D0,2A710C604501B100,Normal
11.737561,0D0,32710C604201B300,Normal
11.745894,0D0,3A710C604101B300,Normal
11.756017,0D0,42710C603E01B500,Normal
11.765559,0D0,4A710C603D01B500,Normal
11.777917,0D0,52710C603A01B700,Normal
11.784839,0D0,5A710C603901B700,Normal
11.79692,0D0,62710C603501BA00,Normal
11.804869,0D0,6A710C603401BA00,Normal
11.815899,0D0,72710C603101BC00,Normal
11.825874,0D0,7A710C603001BC00,Normal
11.835898,0D0,02710C603C01BF00,Normal
11.845891,0D0,0A710C603B01BF00,Normal
11.857302,0D0,12710C603801C100,Normal
11.865538,0D0,1A710C603701C100,Normal
11.877916,0D0,22710C603501C200,Normal
11.885892,0D0,2A710C603401C200,Normal
11.895894,0D0,32710C603101C400,Normal
11.904836,0D0,3A710C603001C400,Normal
11.916896,0D0,42710C602E01C500,Normal
11.924999,0D0,4A710C602D01C500,Normal
11.936594,0D0,52710C602A01C700,Normal
11.945928,0D0,5A710C602901C700,Normal
11.955955,0D0,62710C602801C700,Normal
11.964993,0D0,6A710C602701C700,Normal
11.978934,0D0,72710C602601C700,Normal
11.984861,0D0,7A710C602501C700,Normal
11.995894,0D0,02710C603401C700,Normal
12.006038,0D0,0A710C603301C700,Normal
12.015897,0D0,12710C603101C800,Normal
12.025646,0D0,1A710C603001C800,Normal
12.037503,0D0,22710C603001C700,Normal
12.045893,0D0,2A710C602F01C700,Normal
12.056426,0D0,32710C602E01C700,Normal
12.065584,0D0,3A710C602D01C700,Normal
12.07792,0D0,42710C602C01C700,Normal
12.084895,0D0,4A710C602B01C700,Normal
12.096854,0D0,52710C602B01C600,Normal
12.104853,0D0,5A710C602A01C600,Normal
12.115894,0D0,62710C602A01C500,Normal
12.126039,0D0,6A710C602901C500,Normal
12.136515,0D0,72710C602801C500,Normal
12.145891,0D0,7A710C602701C500,Normal
12.157481,0D0,02710C603601C500,Normal
12.164853,0D0,0A710C603501C500,Normal
12.177907,0D0,12710C603401C500,Normal
12.185869,0D0,1A710C603301C500,Normal
12.195859,0D0,22710C603301C400,Normal
12.204853,0D0,2A710C603201C400,Normal
12.216905,0D0,32710C603101C400,Normal
12.224978,0D0,3A710C603001C400,Normal
12.236459,0D0,42710C602F01C400,Normal
12.24589,0D0,4A710C602E01C400,Normal
12.256463,0D0,52710C602D01C400,Normal
12.265617,0D0,5A710C602C01C400,Normal
12.27893,0D0,62710C602B01C400,Normal
12.284852,0D0,6A710C602A01C400,Normal
12.295891,0D0,72710C602901C400,Normal
12.30589,0D0,7A710C602801C400,Normal
12.315892,0D0,02710C603601C500,Normal
12.324839,0D0,0A710C603501C500,Normal
12.337495,0D0,12710C603401C500,Normal
12.34589,0D0,1A710C603301C500,Normal
12.355913,0D0,22710C603001C700,Normal
12.366038,0D0,2A710C602F01C700,Normal
12.377915,0D0,32710C602D01C800,Normal
12.384852,0D0,3A710C602C01C800,Normal
12.396888,0D0,42710C602A01C900,Normal
12.404906,0D0,4A710C602901C900,Normal
12.415942,0D0,52710C602601CB00,Normal
12.425923,0D0,5A710C602501CB00,Normal
12.43653,0D0,62710C602301CC00,Normal
12.445927,0D0,6A710C602201CC00,Normal
12.457501,0D0,72710C601F01CE00,Normal
12.464893,0D0,7A710C601E01CE00,Normal
12.477979,0D0,02710C602B01D000,Normal
12.485937,0D0,0A710C602A01D000,Normal
12.495948,0D0,12710C602801D100,Normal
12.50484,0D0,1A710C602701D100,Normal
12.516904,0D0,22710C602401D300,Normal
12.525051,0D0,2A710C602301D300,Normal
12.536427,0D0,32710C602001D500,Normal
12.545873,0D0,3A710C601F01D500,Normal
12.555893,0D0,42710C601C01D700,Normal
12.56499,0D0,4A710C601B01D700,Normal
12.578932,0D0,52710C601801D900,Normal
12.58486,0D0,5A710C601701D900,Normal
12.595895,0D0,62710C601601D900,Normal
12.605943,0D0,6A710C601501D900,Normal
12.615947,0D0,72710C601301DA00,Normal
12.624903,0D0,7A710C601201DA00,Normal
12.637533,0D0,02710C602001DB00,Normal
