Time,ID,Data,Label
1060000004.70946 ,6.00E+00,02A102A302A902AA,Normal
1060000004.71768 ,6.00E+00,02A0029F02AA02AA,Normal
1060000004.72954 ,6.00E+00,02A002A102AB02AA,Normal
1060000004.73773 ,6.00E+00,02A602A102AB02AC,Normal
1060000004.74920 ,6.00E+00,02AB02A002AB02AC,Normal
1060000004.75834 ,6.00E+00,02A902A202AB02AC,Normal
1060000004.77316 ,6.00E+00,02A602A502AD02AD,Normal
1060000004.77828 ,6.00E+00,02A702A502AD02AD,Normal
1060000004.78945 ,6.00E+00,02A602A702AD02AE,Normal
1060000004.79747 ,6.00E+00,02A702A702AE02AD,Normal
1060000004.80940 ,6.00E+00,02AF02A602AE02AE,Normal
1060000004.81774 ,6.00E+00,02AF02A402AE02AE,Normal
1060000004.82952 ,6.00E+00,02AA02A702AF02AF,Normal
1060000004.83775 ,6.00E+00,02A702A902AF02AF,Normal
1060000004.85224 ,6.00E+00,02A802AA02AF02AF,Normal
1060000004.85831 ,6.00E+00,02AF02AB02B002AF,Normal
1060000004.86975 ,6.00E+00,02AE02A802AF02AF,Normal
1060000004.87789 ,6.00E+00,02B002AC02AF02AF,Normal
1060000004.88942 ,6.00E+00,02B602AD02AF02AF,Normal
1060000004.89743 ,6.00E+00,02AF02AC02B102B0,Normal
1060000004.90944 ,6.00E+00,02AF02AF02B202B0,Normal
1060000004.91773 ,6.00E+00,02B002AF02B202B2,Normal
1060000004.92948 ,6.00E+00,02B302AF02B202B3,Normal
1060000004.93773 ,6.00E+00,02B602B202B302B2,Normal
1060000004.94923 ,6.00E+00,02B802B102B402B2,Normal
1060000004.95836 ,6.00E+00,02B902B202B502B2,Normal
1060000004.97008 ,6.00E+00,02BA02B202B402B3,Normal
1060000004.97822 ,6.00E+00,02BA02B502B502B4,Normal
1060000004.98949 ,6.00E+00,02BC02B402B602B4,Normal
1060000004.99848 ,6.00E+00,02B602B702B602B5,Normal
1060000005.00948 ,6.00E+00,02B902B802B602B4,Normal
1060000005.01774 ,6.00E+00,02BE02B902B602B4,Normal
1060000005.02946 ,6.00E+00,02BA02BA02B602B6,Normal
1060000005.03774 ,6.00E+00,02BA02B902B702B6,Normal
1060000005.04921 ,6.00E+00,02BD02B902B702B6,Normal
1060000005.05837 ,6.00E+00,02BF02BA02B702B5,Normal
1060000005.06986 ,6.00E+00,02C202BC02B702B6,Normal
1060000005.07798 ,6.00E+00,02C102BC02B802B7,Normal
1060000005.08940 ,6.00E+00,02BE02BD02BA02B6,Normal
1060000005.09846 ,6.00E+00,02BD02BD02BB02B6,Normal
1060000005.10945 ,6.00E+00,02BF02BA02BA02B7,Normal
1060000005.11783 ,6.00E+00,02BE02BC02BA02B8,Normal
1060000005.12942 ,6.00E+00,02BF02BE02BA02B9,Normal
1060000005.13776 ,6.00E+00,02C402BB02BB02B8,Normal
1060000005.14928 ,6.00E+00,02C202BE02BC02BA,Normal
1060000005.15835 ,6.00E+00,02BE02BE02BC02BB,Normal
1060000005.16982 ,6.00E+00,02BF02BB02BD02BB,Normal
1060000005.17791 ,6.00E+00,02BE02BE02BD02BC,Normal
1060000005.18941 ,6.00E+00,02C402BE02BE02BC,Normal
1060000005.19838 ,6.00E+00,02C902BE02BE02BD,Normal
1060000005.20939 ,6.00E+00,02BE02BD02BE02BD,Normal
1060000005.21838 ,6.00E+00,02BC02BE02C002BE,Normal
1060000005.22944 ,6.00E+00,02C402BD02C102BF,Normal
1060000005.23769 ,6.00E+00,02C302BE02C102BF,Normal
1060000005.24964 ,6.00E+00,02C502C102C002C0,Normal
1060000005.25876 ,6.00E+00,02C502C002C002C0,Normal
1060000005.26972 ,6.00E+00,02C102BE02C202C1,Normal
1060000005.27785 ,6.00E+00,02C202C002C402C3,Normal
1060000005.28937 ,6.00E+00,02C502BE02C602C3,Normal
1060000005.29836 ,6.00E+00,02C402C002C502C4,Normal
1060000005.30935 ,6.00E+00,02C602C302C602C5,Normal
1060000005.31773 ,6.00E+00,02C702C102C602C5,Normal
1060000005.32943 ,6.00E+00,02C402C302C602C5,Normal
1060000005.33768 ,6.00E+00,02C602BF02C802C7,Normal
1060000005.34919 ,6.00E+00,02C602BE02CA02C7,Normal
1060000005.35834 ,6.00E+00,02C502C202C602C8,Normal
1060000005.36903 ,6.00E+00,02CC02C502C602C9,Normal
1060000005.37810 ,6.00E+00,02C702C302CB02C9,Normal
1060000005.38939 ,6.00E+00,02C502C302CB02CA,Normal
1060000005.39833 ,6.00E+00,02C602C402CB02CB,Normal
1060000005.40935 ,6.00E+00,02C702C402CB02CC,Normal
1060000005.41762 ,6.00E+00,02CE02C602CC02CC,Normal
1060000005.42908 ,6.00E+00,02CA02C502CB02CC,Normal
1060000005.43760 ,6.00E+00,02CA02C402CC02CD,Normal
1060000005.44919 ,6.00E+00,02CB02C402CE02CD,Normal
1060000005.45830 ,6.00E+00,02C902C602CE02CE,Normal
1060000005.46972 ,6.00E+00,02C902C602CE02CE,Normal
1060000005.47782 ,6.00E+00,02CC02CA02CE02CE,Normal
1060000005.48936 ,6.00E+00,02CD02CA02CE02CE,Normal
1060000005.49832 ,6.00E+00,02CE02C602D002CF,Normal
1060000005.50936 ,6.00E+00,02CD02C602D102D1,Normal
1060000005.51763 ,6.00E+00,02CF02C802D102D2,Normal
1060000005.52951 ,6.00E+00,02D002CA02D102D1,Normal
1060000005.53772 ,6.00E+00,02CC02CE02D302D1,Normal
1060000005.54921 ,6.00E+00,02CF02CE02D402D5,Normal
1060000005.55833 ,6.00E+00,02D202CA02D402D5,Normal
1060000005.56970 ,6.00E+00,02CF02CA02D402D5,Normal
1060000005.57787 ,6.00E+00,02D502CC02D402D5,Normal
1060000005.58933 ,6.00E+00,02D602CE02D402D5,Normal
1060000005.59721 ,6.00E+00,02D402D502D502D5,Normal
1060000005.60930 ,6.00E+00,02D302D502D602D5,Normal
1060000005.61808 ,6.00E+00,02D002D002D702D6,Normal
1060000005.62953 ,6.00E+00,02D302D102D602D8,Normal
1060000005.63825 ,6.00E+00,02D902D002D602D8,Normal
1060000005.64915 ,6.00E+00,02DC02D202D602D7,Normal
1060000005.65830 ,6.00E+00,02DA02D602D702D8,Normal
1060000005.66977 ,6.00E+00,02DA02D702D802D8,Normal
1060000005.67791 ,6.00E+00,02D602D802D902D8,Normal
1060000005.68933 ,6.00E+00,02D502D802D902D8,Normal
1060000005.69825 ,6.00E+00,02DE02D602DA02D9,Normal
1060000005.70929 ,6.00E+00,02E102D502D902DA,Normal
1060000005.71769 ,6.00E+00,02DE02DA02DA02DA,Normal
1060000005.72942 ,6.00E+00,02D902DC02DB02DA,Normal
1060000005.73763 ,6.00E+00,02DD02DB02DC02DB,Normal
1060000005.74917 ,6.00E+00,02DC02DB02DD02DB,Normal
1060000005.75730 ,6.00E+00,02E102D902DC02DB,Normal
1060000005.76909 ,6.00E+00,02EA02DC02DC02DC,Normal
1060000005.77812 ,6.00E+00,02E302DD02DD02DD,Normal
1060000005.78928 ,6.00E+00,02DF02DD02DE02DD,Normal
1060000005.79816 ,6.00E+00,02DD02DF02DE02DF,Normal
1060000005.80928 ,6.00E+00,02DE02DE02E002E1,Normal
1060000005.81761 ,6.00E+00,02E502DE02E202E0,Normal
1060000005.82943 ,6.00E+00,02E902E302E202E0,Normal
1060000005.83757 ,6.00E+00,02EC02E002E202E0,Normal
1060000005.84907 ,6.00E+00,02EB02E002E202E1,Normal
1060000005.85823 ,6.00E+00,02E902E202E602E3,Normal
1060000005.86874 ,6.00E+00,02E102E602E502E4,Normal
1060000005.87787 ,6.00E+00,02E502E702E602E5,Normal
1060000005.88923 ,6.00E+00,02ED02E802E702E4,Normal
1060000005.89812 ,6.00E+00,02EB02E702E702E4,Normal
1060000005.90920 ,6.00E+00,02EA02E502E902E8,Normal
1060000005.91754 ,6.00E+00,02EB02E602E902E8,Normal
1060000005.92935 ,6.00E+00,02EB02E702E902E6,Normal
1060000005.93754 ,6.00E+00,02ED02EA02EA02E8,Normal
1060000005.94905 ,6.00E+00,02EF02EB02EB02E9,Normal
1060000005.95820 ,6.00E+00,02ED02EB02EC02EA,Normal
1060000005.96891 ,6.00E+00,02ED02EA02EC02E9,Normal
1060000005.97803 ,6.00E+00,02EB02E702EC02EB,Normal
1060000005.98924 ,6.00E+00,02EB02E902ED02EC,Normal
1060000005.99809 ,6.00E+00,02F102EC02EE02EC,Normal
1060000006.00924 ,6.00E+00,02F202EA02ED02EC,Normal
1060000006.01757 ,6.00E+00,02EE02EC02EE02ED,Normal
1060000006.02937 ,6.00E+00,02ED02EC02EF02EE,Normal
1060000006.03806 ,6.00E+00,02EB02E802F002EE,Normal
1060000006.04910 ,6.00E+00,02F002EB02F002EF,Normal
1060000006.05820 ,6.00E+00,02F502EC02F102F0,Normal
1060000006.06967 ,6.00E+00,02ED02EC02F102F0,Normal
1060000006.07778 ,6.00E+00,02ED02EB02F302F1,Normal
1060000006.08927 ,6.00E+00,02F402EB02F402F2,Normal
1060000006.09812 ,6.00E+00,02F002EC02F402F3,Normal
1060000006.10920 ,6.00E+00,02F002F002F402F3,Normal
1060000006.11757 ,6.00E+00,02F402F102F402F4,Normal
1060000006.12933 ,6.00E+00,02F202EF02F402F4,Normal
1060000006.13758 ,6.00E+00,02F402F002F602F5,Normal
1060000006.14904 ,6.00E+00,02F302ED02F802F6,Normal
1060000006.15814 ,6.00E+00,02F402F002F802F7,Normal
1060000006.16966 ,6.00E+00,02F802F402F802F7,Normal
1060000006.17776 ,6.00E+00,02F702F402F802F7,Normal
1060000006.18924 ,6.00E+00,02FC02F602F702F9,Normal
1060000006.19807 ,6.00E+00,02FA02F202FB02FA,Normal
1060000006.20924 ,6.00E+00,02F702F002FC02FB,Normal
1060000006.21759 ,6.00E+00,02FE02F402F902FC,Normal
1060000006.22996 ,6.00E+00,02FC02F702FC02FC,Normal
1060000006.23760 ,6.00E+00,02FB02F802FC02FC,Normal
1060000006.24925 ,6.00E+00,02FC02F902FC02FC,Normal
1060000006.25738 ,6.00E+00,02FD02F602FD02FD,Normal
1060000006.26908 ,6.00E+00,030202F902FD02FE,Normal
1060000006.27822 ,6.00E+00,02FE02FA02FC02FF,Normal
1060000006.28925 ,6.00E+00,030402FA02FC02FE,Normal
1060000006.29806 ,6.00E+00,030002FC02FE02FE,Normal
1060000006.30924 ,6.00E+00,02FE02FC030002FF,Normal
1060000006.31762 ,6.00E+00,030102FC03000300,Normal
1060000006.32930 ,6.00E+00,030202FE03000301,Normal
1060000006.33762 ,6.00E+00,3.0403E+14,Normal
1060000006.34905 ,6.00E+00,030402FE03020303,Normal
1060000006.35818 ,6.00E+00,030502FF03020303,Normal
1060000006.36865 ,6.00E+00,030702FE03030303,Normal
1060000006.37773 ,6.00E+00,030202FE03040303,Normal
1060000006.38927 ,6.00E+00,3.04031E+14,Normal
1060000006.39807 ,6.00E+00,3.0803E+14,Normal
1060000006.40922 ,6.00E+00,030B030203040305,Normal
1060000006.41759 ,6.00E+00,030C030203050306,Normal
1060000006.42925 ,6.00E+00,030A030103050307,Normal
1060000006.43752 ,6.00E+00,030A030903060308,Normal
1060000006.44904 ,6.00E+00,0306030B03070307,Normal
1060000006.45817 ,6.00E+00,3.08031E+14,Normal
1060000006.46955 ,6.00E+00,030C03090309030A,Normal
1060000006.47770 ,6.00E+00,031003060309030A,Normal
1060000006.48924 ,6.00E+00,03110305030A030A,Normal
1060000006.49803 ,6.00E+00,0311030A030B030B,Normal
1060000006.50924 ,6.00E+00,030D030E030B030B,Normal
1060000006.51753 ,6.00E+00,03100310030C030B,Normal
1060000006.52921 ,6.00E+00,0313030D030D030C,Normal
1060000006.53752 ,6.00E+00,03130308030D030E,Normal
1060000006.54921 ,6.00E+00,0312030B030E030F,Normal
1060000006.55835 ,6.00E+00,0311030D030F030F,Normal
1060000006.56958 ,6.00E+00,031303100310030F,Normal
1060000006.57770 ,6.00E+00,030E031303110310,Normal
1060000006.58922 ,6.00E+00,0311030F03120310,Normal
1060000006.59801 ,6.00E+00,031B031003130312,Normal
1060000006.60912 ,6.00E+00,0319030E03130313,Normal
1060000006.61744 ,6.00E+00,3.13031E+14,Normal
1060000006.62936 ,6.00E+00,3.12031E+14,Normal
1060000006.63748 ,6.00E+00,3.14031E+14,Normal
1060000006.64914 ,6.00E+00,3.18032E+14,Normal
1060000006.65727 ,6.00E+00,031D031303190315,Normal
1060000006.66891 ,6.00E+00,3.21031E+14,Normal
1060000006.67803 ,6.00E+00,03210313031B0318,Normal
1060000006.68916 ,6.00E+00,03160314031B031A,Normal
1060000006.69795 ,6.00E+00,031B031A031B0319,Normal
1060000006.70916 ,6.00E+00,0319031B031C0319,Normal
1060000006.71743 ,6.00E+00,031C031B031D031B,Normal
1060000006.72913 ,6.00E+00,03210318031D031D,Normal
1060000006.73742 ,6.00E+00,03220318031D031C,Normal
1060000006.74913 ,6.00E+00,0322031A031F031B,Normal
1060000006.75825 ,6.00E+00,0322031C031F031D,Normal
1060000006.76884 ,6.00E+00,031D031E0321031D,Normal
1060000006.77798 ,6.00E+00,031E03200322031D,Normal
1060000006.78912 ,6.00E+00,0320031A0322031F,Normal
1060000006.79795 ,6.00E+00,031F031B03220321,Normal
1060000006.80908 ,6.00E+00,0325031F03220320,Normal
1060000006.81753 ,6.00E+00,0324031D03220321,Normal
1060000006.82915 ,6.00E+00,3.21032E+14,Normal
1060000006.83758 ,6.00E+00,3.23032E+14,Normal
1060000006.84900 ,6.00E+00,031F031D03230322,Normal
1060000006.85811 ,6.00E+00,0325031F03240323,Normal
1060000006.86852 ,6.00E+00,0322031F03250324,Normal
1060000006.87796 ,6.00E+00,3.23032E+14,Normal
1060000006.88911 ,6.00E+00,3.29032E+14,Normal
1060000006.89799 ,6.00E+00,3.25032E+14,Normal
1060000006.90915 ,6.00E+00,3.24032E+14,Normal
1060000006.91760 ,6.00E+00,3.29032E+14,Normal
1060000006.92912 ,6.00E+00,3.27032E+14,Normal
1060000006.93755 ,6.00E+00,032C032303290327,Normal
1060000006.94914 ,6.00E+00,3.26033E+14,Normal
1060000006.95724 ,6.00E+00,3.27032E+14,Normal
1060000006.96893 ,6.00E+00,032B0327032A0329,Normal
1060000006.97791 ,6.00E+00,032A0326032A0329,Normal
1060000006.98906 ,6.00E+00,0331032A032A032A,Normal
1060000006.99793 ,6.00E+00,032F0327032C032A,Normal
1060000007.00910 ,6.00E+00,033103250328032C,Normal
1060000007.01751 ,6.00E+00,032D0328032A032D,Normal
1060000007.02918 ,6.00E+00,032F032A032D032D,Normal
1060000007.03750 ,6.00E+00,0331032C032D032D,Normal
1060000007.04911 ,6.00E+00,0331032E032C032D,Normal
1060000007.05825 ,6.00E+00,0335032B032E032E,Normal
1060000007.06952 ,6.00E+00,0332032C032D032E,Normal
1060000007.07760 ,6.00E+00,0336032D032D032F,Normal
1060000007.08913 ,6.00E+00,0334032C032F0330,Normal
1060000007.09795 ,6.00E+00,3.32033E+14,Normal
1060000007.10910 ,6.00E+00,3.35033E+14,Normal
1060000007.11746 ,6.00E+00,3.35033E+14,Normal
1060000007.12910 ,6.00E+00,3.36033E+14,Normal
1060000007.13750 ,6.00E+00,3.37033E+14,Normal
1060000007.14905 ,6.00E+00,033B033203320334,Normal
1060000007.15817 ,6.00E+00,3.35033E+14,Normal
1060000007.16883 ,6.00E+00,3.37033E+14,Normal
1060000007.17794 ,6.00E+00,033A033703350336,Normal
1060000007.18912 ,6.00E+00,3.35033E+14,Normal
1060000007.19797 ,6.00E+00,033B033303350336,Normal
1060000007.20911 ,6.00E+00,033B033203360337,Normal
1060000007.21744 ,6.00E+00,033B033203360339,Normal
1060000007.22883 ,6.00E+00,3.37034E+14,Normal
1060000007.23743 ,6.00E+00,3.37034E+14,Normal
1060000007.24908 ,6.00E+00,033A0339033A033A,Normal
1060000007.25720 ,6.00E+00,033D0335033A033A,Normal
1060000007.26946 ,6.00E+00,03410333033B033A,Normal
1060000007.27757 ,6.00E+00,033D0336033B033C,Normal
1060000007.28911 ,6.00E+00,03390339033C033C,Normal
1060000007.29797 ,6.00E+00,033D033F033D033C,Normal
1060000007.30908 ,6.00E+00,033E033D033E033C,Normal
1060000007.31796 ,6.00E+00,033E0336033F033E,Normal
1060000007.32906 ,6.00E+00,033E03390340033F,Normal
1060000007.33742 ,6.00E+00,3.42034E+14,Normal
1060000007.34907 ,6.00E+00,033B033B03410341,Normal
1060000007.35818 ,6.00E+00,033D033D03410341,Normal
1060000007.36879 ,6.00E+00,0345033F03420341,Normal
1060000007.37779 ,6.00E+00,0341033D03440342,Normal
1060000007.38911 ,6.00E+00,0342033A03440343,Normal
1060000007.39790 ,6.00E+00,0341033D03450347,Normal
1060000007.40907 ,6.00E+00,0341033D03480347,Normal
1060000007.41748 ,6.00E+00,3.42034E+14,Normal
1060000007.42900 ,6.00E+00,3.47034E+14,Normal
1060000007.43748 ,6.00E+00,034A033E034A0347,Normal
1060000007.44907 ,6.00E+00,0344033F034B0349,Normal
1060000007.45719 ,6.00E+00,0345033E034A034A,Normal
1060000007.46947 ,6.00E+00,03470343034B0349,Normal
1060000007.47758 ,6.00E+00,03430347034D0349,Normal
1060000007.48906 ,6.00E+00,03450347034E034A,Normal
1060000007.49789 ,6.00E+00,03490344034E034C,Normal
1060000007.50903 ,6.00E+00,034F0342034D034B,Normal
1060000007.51756 ,6.00E+00,034D0342034E034D,Normal
1060000007.52911 ,6.00E+00,03490345034F034E,Normal
1060000007.53751 ,6.00E+00,0348034B0350034D,Normal
1060000007.54905 ,6.00E+00,034A034A0351034C,Normal
1060000007.55720 ,6.00E+00,034803460351034F,Normal
1060000007.56879 ,6.00E+00,035003460351034F,Normal
1060000007.57790 ,6.00E+00,3.51035E+14,Normal
1060000007.58907 ,6.00E+00,034E034503510351,Normal
1060000007.59778 ,6.00E+00,034F034D03520351,Normal
1060000007.60909 ,6.00E+00,034903490352034F,Normal
1060000007.61748 ,6.00E+00,0353034B03520351,Normal
1060000007.62910 ,6.00E+00,034C034903520351,Normal
1060000007.63741 ,6.00E+00,034F034903520352,Normal
1060000007.64902 ,6.00E+00,0357034B03530352,Normal
1060000007.65718 ,6.00E+00,0352034D03530352,Normal
1060000007.66964 ,6.00E+00,0351034E03530352,Normal
1060000007.67776 ,6.00E+00,3.50035E+14,Normal
1060000007.68905 ,6.00E+00,3.55035E+14,Normal
1060000007.69788 ,6.00E+00,0359034E03540353,Normal
1060000007.70899 ,6.00E+00,0354034E03540354,Normal
1060000007.71761 ,6.00E+00,3.58035E+14,Normal
1060000007.72904 ,6.00E+00,3.54035E+14,Normal
1060000007.73791 ,6.00E+00,035B035303540355,Normal
1060000007.74899 ,6.00E+00,035A035703580356,Normal
1060000007.75843 ,6.00E+00,3.59035E+14,Normal
1060000007.76885 ,6.00E+00,035C035403540358,Normal
1060000007.77798 ,6.00E+00,035B035603580358,Normal
1060000007.78904 ,6.00E+00,035B035703580358,Normal
1060000007.79786 ,6.00E+00,035B035903580358,Normal
1060000007.80899 ,6.00E+00,3.60036E+14,Normal
1060000007.81735 ,6.00E+00,3.60036E+14,Normal
1060000007.82896 ,6.00E+00,3.63036E+14,Normal
1060000007.83732 ,6.00E+00,036103580359035A,Normal
1060000007.84899 ,6.00E+00,035E035A035C035B,Normal
1060000007.85859 ,6.00E+00,0360035C035C035B,Normal
1060000007.86957 ,6.00E+00,0361035F035B035C,Normal
1060000007.87769 ,6.00E+00,03630360035C035D,Normal
1060000007.88898 ,6.00E+00,0365035C035D035D,Normal
1060000007.89786 ,6.00E+00,0368035C035F035F,Normal
1060000007.90898 ,6.00E+00,0362035C0360035E,Normal
1060000007.91731 ,6.00E+00,3.65036E+14,Normal
1060000007.92898 ,6.00E+00,3.60036E+14,Normal
1060000007.93733 ,6.00E+00,0367035F03600360,Normal
1060000007.94887 ,6.00E+00,0369035E03600361,Normal
1060000007.95775 ,6.00E+00,0368035C03610363,Normal
1060000007.96936 ,6.00E+00,3.62036E+14,Normal
1060000007.97740 ,6.00E+00,3.62037E+14,Normal
1060000007.98901 ,6.00E+00,3.65036E+14,Normal
1060000007.99784 ,6.00E+00,3.69036E+14,Normal
1060000008.00896 ,6.00E+00,036C035F03660367,Normal
1060000008.01736 ,6.00E+00,3.69036E+14,Normal
1060000008.02903 ,6.00E+00,3.65036E+14,Normal
1060000008.03738 ,6.00E+00,0369036A03680368,Normal
1060000008.04896 ,6.00E+00,3.66037E+14,Normal
1060000008.05883 ,6.00E+00,03660363036B0369,Normal
1060000008.06854 ,6.00E+00,03680364036B036B,Normal
1060000008.07766 ,6.00E+00,036D0362036D036C,Normal
1060000008.08900 ,6.00E+00,03680368036C036D,Normal
1060000008.09783 ,6.00E+00,03700367036E036D,Normal
1060000008.10897 ,6.00E+00,0369036A0370036D,Normal
1060000008.11737 ,6.00E+00,036A03690370036F,Normal
1060000008.12895 ,6.00E+00,036A036503710370,Normal
1060000008.13782 ,6.00E+00,036C036403730373,Normal
1060000008.14883 ,6.00E+00,036E036603740372,Normal
1060000008.15881 ,6.00E+00,0370036D03740371,Normal
1060000008.16846 ,6.00E+00,0374036B03760371,Normal
1060000008.17756 ,6.00E+00,036C036A03770374,Normal
1060000008.18898 ,6.00E+00,036E036703760375,Normal
1060000008.19782 ,6.00E+00,0371036A03770375,Normal
1060000008.20895 ,6.00E+00,036E036E03770375,Normal
1060000008.21729 ,6.00E+00,3.72037E+14,Normal
1060000008.22860 ,6.00E+00,3.76037E+14,Normal
1060000008.23727 ,6.00E+00,0377036E03770375,Normal
1060000008.24901 ,6.00E+00,0377036C03780377,Normal
1060000008.25880 ,6.00E+00,0372036E03790378,Normal
1060000008.26864 ,6.00E+00,03750373037A0377,Normal
1060000008.27776 ,6.00E+00,03720376037A0377,Normal
1060000008.28887 ,6.00E+00,3.70037E+14,Normal
1060000008.29780 ,6.00E+00,3.79037E+14,Normal
1060000008.30892 ,6.00E+00,0377036D03790379,Normal
1060000008.31728 ,6.00E+00,03790372037B037A,Normal
1060000008.32892 ,6.00E+00,03750375037A0378,Normal
1060000008.33727 ,6.00E+00,03780374037A0377,Normal
1060000008.34894 ,6.00E+00,03750377037A0378,Normal
1060000008.35780 ,6.00E+00,03760374037B0379,Normal
1060000008.36879 ,6.00E+00,037F0372037C037A,Normal
1060000008.37791 ,6.00E+00,037F0373037B037B,Normal
1060000008.38895 ,6.00E+00,037D0377037A037A,Normal
1060000008.39774 ,6.00E+00,037B037D037A037A,Normal
1060000008.40891 ,6.00E+00,037D037D037C037A,Normal
1060000008.41726 ,6.00E+00,03820379037C037A,Normal
1060000008.42903 ,6.00E+00,037E0376037C037D,Normal
1060000008.43719 ,6.00E+00,03830378037E037D,Normal
1060000008.44892 ,6.00E+00,037F037D037B037D,Normal
1060000008.45779 ,6.00E+00,0385037E037E037E,Normal
1060000008.46863 ,6.00E+00,0381037E037F037E,Normal
1060000008.47779 ,6.00E+00,0387037B037A037F,Normal
1060000008.48892 ,6.00E+00,0383037D037F037F,Normal
1060000008.49778 ,6.00E+00,0386037D037F037F,Normal
1060000008.50889 ,6.00E+00,03870382037F0380,Normal
1060000008.51723 ,6.00E+00,038A0385037F037F,Normal
1060000008.52900 ,6.00E+00,03870382037F0380,Normal
1060000008.53726 ,6.00E+00,03890383037F0381,Normal
1060000008.54888 ,6.00E+00,038A037F03800382,Normal
1060000008.55876 ,6.00E+00,3.87038E+14,Normal
1060000008.56859 ,6.00E+00,3.89038E+14,Normal
1060000008.57776 ,6.00E+00,3.89038E+14,Normal
1060000008.58893 ,6.00E+00,038A038903840385,Normal
1060000008.59772 ,6.00E+00,038B038503850386,Normal
1060000008.60888 ,6.00E+00,3.88038E+14,Normal
1060000008.61730 ,6.00E+00,038B038203880387,Normal
1060000008.62895 ,6.00E+00,038F03870388038A,Normal
1060000008.63722 ,6.00E+00,0387038B0388038A,Normal
1060000008.64882 ,6.00E+00,038F038703890389,Normal
1060000008.65770 ,6.00E+00,038C03860389038B,Normal
1060000008.66932 ,6.00E+00,038F0382038A038C,Normal
1060000008.67746 ,6.00E+00,03890387038E038D,Normal
1060000008.68888 ,6.00E+00,038D0389038E038E,Normal
1060000008.69766 ,6.00E+00,038C038C038E038F,Normal
1060000008.70888 ,6.00E+00,038F0389038F038F,Normal
1060000008.71723 ,6.00E+00,038E0387038F038F,Normal
1060000008.72887 ,6.00E+00,038B038603910392,Normal
1060000008.73725 ,6.00E+00,3.90039E+14,Normal
1060000008.74899 ,6.00E+00,038F038F03930393,Normal
1060000008.75870 ,6.00E+00,038B038F03950393,Normal
1060000008.76879 ,6.00E+00,038C038A03960395,Normal
1060000008.77689 ,6.00E+00,3.91039E+14,Normal
1060000008.78887 ,6.00E+00,038F038803960396,Normal
1060000008.79767 ,6.00E+00,0396038B03970396,Normal
1060000008.80884 ,6.00E+00,0390038F03990397,Normal
1060000008.81715 ,6.00E+00,0391038F03990398,Normal
1060000008.82892 ,6.00E+00,038D038D039A039A,Normal
1060000008.83718 ,6.00E+00,038F038D039D039C,Normal
1060000008.84892 ,6.00E+00,03920389039E039C,Normal
1060000008.85867 ,6.00E+00,03960390039D039C,Normal
1060000008.86927 ,6.00E+00,039D0390039E039D,Normal
1060000008.87737 ,6.00E+00,03930392039E039D,Normal
1060000008.88900 ,6.00E+00,0395038F039F039E,Normal
1060000008.89766 ,6.00E+00,0392039103A1039E,Normal
1060000008.90908 ,6.00E+00,0394039303A1039F,Normal
1060000008.91714 ,6.00E+00,0397039603A203A1,Normal
1060000008.92905 ,6.00E+00,039F039603A1039F,Normal
1060000008.93713 ,6.00E+00,039E039603A0039F,Normal
1060000008.94887 ,6.00E+00,039A039403A203A0,Normal
1060000008.95865 ,6.00E+00,0397039503A403A0,Normal
1060000008.96918 ,6.00E+00,0398039703A403A0,Normal
1060000008.97827 ,6.00E+00,0396039A03A203A0,Normal
1060000008.98895 ,6.00E+00,039E039903A0039E,Normal
1060000008.99765 ,6.00E+00,039E039C03A103A0,Normal
1060000009.00900 ,6.00E+00,039F039503A303A2,Normal
1060000009.01813 ,6.00E+00,039A039A03A303A0,Normal
1060000009.02901 ,6.00E+00,039E039803A2039F,Normal
1060000009.03810 ,6.00E+00,039A039E03A203A0,Normal
1060000009.04879 ,6.00E+00,039E039E03A203A0,Normal
1060000009.05791 ,6.00E+00,03A6039A03A303A0,Normal
1060000009.06921 ,6.00E+00,03A0039903A203A2,Normal
1060000009.07729 ,6.00E+00,03A3039903A103A1,Normal
1060000009.08881 ,6.00E+00,03A103A103A103A1,Normal
1060000009.09762 ,6.00E+00,03A903A303A203A1,Normal
1060000009.10879 ,6.00E+00,03A203A103A303A1,Normal
1060000009.11707 ,6.00E+00,03A5039E03A303A2,Normal
1060000009.12880 ,6.00E+00,03A5039E03A303A2,Normal
1060000009.13708 ,6.00E+00,03AD03A103A103A4,Normal
1060000009.14878 ,6.00E+00,03AB03A103A503A4,Normal
1060000009.15863 ,6.00E+00,03A703A6039F03A4,Normal
1060000009.16950 ,6.00E+00,03A903A403A003A4,Normal
1060000009.17762 ,6.00E+00,03AB03A503A503A4,Normal
1060000009.18878 ,6.00E+00,03AC03A403A403A5,Normal
1060000009.19185 ,6.00E+00,595945450000FFFF,Attack
1060000009.19792 ,6.00E+00,595945450000FFFF,Attack
1060000009.21182 ,6.00E+00,595945450000FFFF,Attack
1060000009.21920 ,6.00E+00,595945450000FFFF,Attack
1060000009.23241 ,6.00E+00,595945450000FFFF,Attack
1060000009.23951 ,6.00E+00,595945450000FFFF,Attack
1060000009.25177 ,6.00E+00,595945450000FFFF,Attack
1060000009.25890 ,6.00E+00,595945450000FFFF,Attack
1060000009.27320 ,6.00E+00,595945450000FFFF,Attack
1060000009.27827 ,6.00E+00,595945450000FFFF,Attack
1060000009.29291 ,6.00E+00,595945450000FFFF,Attack
