Time,ID,Data,Label
12.728192,0D0,7A730464ED000000,Normal
12.740236,0D0,02730464FC000000,Normal
12.748263,0D0,0A730464FB000000,Normal
12.758504,0D0,12730464FA000000,Normal
12.768161,0D0,1A730464F9000000,Normal
12.778139,0D0,22730464F8000000,Normal
12.788144,0D0,2A730464F7000000,Normal
12.799211,0D0,32730464F6000000,Normal
12.808213,0D0,3A730464F5000000,Normal
12.818223,0D0,42730464F4000000,Normal
12.828213,0D0,4A730464F3000000,Normal
12.840158,0D0,52730464F2000000,Normal
12.84828,0D0,5A730464F1000000,Normal
12.858639,0D0,62730464F0000000,Normal
12.868105,0D0,6A730464EF000000,Normal
12.878136,0D0,72730464EE000000,Normal
12.889139,0D0,7A730464ED000000,Normal
12.89819,0D0,02730464FC000000,Normal
12.908157,0D0,0A730464FB000000,Normal
12.919199,0D0,12730464FA000000,Normal
12.92816,0D0,1A730464F9000000,Normal
12.940114,0D0,22730464F8000000,Normal
12.948284,0D0,2A730464F7000000,Normal
12.958442,0D0,32730464F6000000,Normal
12.968133,0D0,3A730464F5000000,Normal
12.97918,0D0,42730464F4000000,Normal
12.98818,0D0,4A730464F3000000,Normal
12.998171,0D0,52730464F2000000,Normal
13.008212,0D0,5A730464F1000000,Normal
13.018273,0D0,62730464F0000000,Normal
13.028185,0D0,6A730464EF000000,Normal
13.040224,0D0,72730464EE000000,Normal
13.04834,0D0,7A730464ED000000,Normal
13.058473,0D0,02730464FC000000,Normal
13.068203,0D0,0A730464FB000000,Normal
13.079196,0D0,12730464FA000000,Normal
13.088128,0D0,1A730464F9000000,Normal
13.099198,0D0,22730464F8000000,Normal
13.108256,0D0,2A730464F7000000,Normal
13.118218,0D0,32730464F6000000,Normal
13.128192,0D0,3A730464F5000000,Normal
13.140199,0D0,42730464F4000000,Normal
13.148375,0D0,4A730464F3000000,Normal
13.158449,0D0,52730464F2000000,Normal
13.168134,0D0,5A730464F1000000,Normal
13.178139,0D0,62730464F0000000,Normal
13.189115,0D0,6A730464EF000000,Normal
13.198141,0D0,72730464EE000000,Normal
13.208179,0D0,7A730464ED000000,Normal
13.219252,0D0,02730464FC000000,Normal
13.228216,0D0,0A730464FB000000,Normal
13.240227,0D0,12730464FA000000,Normal
13.248356,0D0,1A730464F9000000,Normal
13.258516,0D0,22730464F8000000,Normal
13.268189,0D0,2A730464F7000000,Normal
13.279211,0D0,32730464F6000000,Normal
13.288062,0D0,3A730464F5000000,Normal
13.298185,0D0,42730464F4000000,Normal
13.308131,0D0,4A730464F3000000,Normal
13.318387,0D0,52730464F2000000,Normal
13.32821,0D0,5A730464F1000000,Normal
13.340152,0D0,62730464F0000000,Normal
13.348345,0D0,6A730464EF000000,Normal
13.359024,0D0,72730464EE000000,Normal
13.368201,0D0,7A730464ED000000,Normal
13.379114,0D0,02730464FC000000,Normal
13.38813,0D0,0A730464FB000000,Normal
13.399209,0D0,12730464FA000000,Normal
13.408228,0D0,1A730464F9000000,Normal
13.418175,0D0,22730464F8000000,Normal
13.428204,0D0,2A730464F7000000,Normal
13.440206,0D0,32730464F6000000,Normal
13.448338,0D0,3A730464F5000000,Normal
13.458921,0D0,42730464F4000000,Normal
13.467382,0D0,4A730464F3000000,Normal
13.478937,0D0,52730464F2000000,Normal
13.489028,0D0,5A730464F1000000,Normal
13.498159,0D0,62730464F0000000,Normal
13.508175,0D0,6A730464EF000000,Normal
13.519219,0D0,72730464EE000000,Normal
13.528209,0D0,7A730464ED000000,Normal
13.540154,0D0,02730464FC000000,Normal
13.548262,0D0,0A730464FB000000,Normal
13.559005,0D0,12730464FA000000,Normal
13.568206,0D0,1A730464F9000000,Normal
13.579073,0D0,22730464F8000000,Normal
13.588085,0D0,2A730464F7000000,Normal
13.598209,0D0,32730464F6000000,Normal
13.608189,0D0,3A730464F5000000,Normal
13.618203,0D0,42730464F4000000,Normal
13.628205,0D0,4A730464F3000000,Normal
13.640231,0D0,52730464F2000000,Normal
13.648331,0D0,5A730464F1000000,Normal
13.658251,0D0,62730464F0000000,Normal
13.668208,0D0,6A730464EF000000,Normal
13.678836,0D0,72730464EE000000,Normal
13.688102,0D0,7A730464ED000000,Normal
13.699206,0D0,02730464FC000000,Normal
13.708229,0D0,0A730464FB000000,Normal
13.71824,0D0,12730464FA000000,Normal
13.728185,0D0,1A730464F9000000,Normal
13.740173,0D0,22730464F8000000,Normal
13.748297,0D0,2A730464F7000000,Normal
13.759247,0D0,32730464F6000000,Normal
13.768205,0D0,3A730464F5000000,Normal
13.778727,0D0,42730464F4000000,Normal
13.789058,0D0,4A730464F3000000,Normal
13.798214,0D0,52730464F2000000,Normal
13.808229,0D0,5A730464F1000000,Normal
13.819243,0D0,62730464F0000000,Normal
13.828203,0D0,6A730464EF000000,Normal
13.840246,0D0,72730464EE000000,Normal
13.84939,0D0,7A730464ED000000,Normal
13.858211,0D0,02730464FC000000,Normal
13.868227,0D0,0A730464FB000000,Normal
13.878619,0D0,12730464FA000000,Normal
13.888044,0D0,1A730464F9000000,Normal
13.898245,0D0,22730464F8000000,Normal
13.908229,0D0,2A730464F7000000,Normal
13.918213,0D0,32730464F6000000,Normal
13.928228,0D0,3A730464F5000000,Normal
13.940227,0D0,42730464F4000000,Normal
13.94833,0D0,4A730464F3000000,Normal
13.958224,0D0,52730464F2000000,Normal
13.968208,0D0,5A730464F1000000,Normal
13.978518,0D0,62730464F0000000,Normal
13.988033,0D0,6A730464EF000000,Normal
13.999218,0D0,72730464EE000000,Normal
14.008195,0D0,7A730464ED000000,Normal
14.018159,0D0,02730464FC000000,Normal
14.028233,0D0,0A730464FB000000,Normal
14.040245,0D0,12730464FA000000,Normal
14.048353,0D0,1A730464F9000000,Normal
14.059241,0D0,22730464F8000000,Normal
14.068198,0D0,2A730464F7000000,Normal
14.078416,0D0,32730464F6000000,Normal
14.089035,0D0,3A730464F5000000,Normal
14.099223,0D0,42730464F4000000,Normal
14.108237,0D0,4A730464F3000000,Normal
14.119285,0D0,52730464F2000000,Normal
14.128222,0D0,5A730464F1000000,Normal
14.140179,0D0,62730464F0000000,Normal
14.149313,0D0,6A730464EF000000,Normal
14.158224,0D0,72730464EE000000,Normal
14.1682,0D0,7A730464ED000000,Normal
14.179346,0D0,02730464FC000000,Normal
14.187994,0D0,0A730464FB000000,Normal
14.199242,0D0,12730464FA000000,Normal
14.20827,0D0,1A730464F9000000,Normal
14.218241,0D0,22730464F8000000,Normal
14.228222,0D0,2A730464F7000000,Normal
14.240246,0D0,32730464F6000000,Normal
14.248325,0D0,3A730464F5000000,Normal
14.25824,0D0,42730464F4000000,Normal
14.268206,0D0,4A730464F3000000,Normal
14.278369,0D0,52730464F2000000,Normal
14.287992,0D0,5A730464F1000000,Normal
14.299239,0D0,62730464F0000000,Normal
14.308237,0D0,6A730464EF000000,Normal
14.318351,0D0,72730464EE000000,Normal
14.328246,0D0,7A730464ED000000,Normal
14.340195,0D0,02730464FC000000,Normal
14.348273,0D0,0A730464FB000000,Normal
14.359209,0D0,12730464FA000000,Normal
14.368169,0D0,1A730464F9000000,Normal
14.378172,0D0,22730464F8000000,Normal
14.388899,0D0,2A730464F7000000,Normal
14.399168,0D0,32730464F6000000,Normal
14.408189,0D0,3A730464F5000000,Normal
14.419209,0D0,42730464F4000000,Normal
14.428167,0D0,4A730464F3000000,Normal
14.440189,0D0,52730464F2000000,Normal
14.449305,0D0,5A730464F1000000,Normal
14.458166,0D0,62730464F0000000,Normal
14.468167,0D0,6A730464EF000000,Normal
14.47838,0D0,72730464EE000000,Normal
14.487897,0D0,7A730464ED000000,Normal
14.499168,0D0,02730464FC000000,Normal
14.508194,0D0,0A730464FB000000,Normal
14.518191,0D0,12730464FA000000,Normal
14.528168,0D0,1A730464F9000000,Normal
14.540192,0D0,22730464F8000000,Normal
14.548327,0D0,2A730464F7000000,Normal
14.559264,0D0,32730464F6000000,Normal
14.568205,0D0,3A730464F5000000,Normal
14.578172,0D0,42730464F4000000,Normal
14.587813,0D0,4A730464F3000000,Normal
14.599169,0D0,52730464F2000000,Normal
14.608241,0D0,5A730464F1000000,Normal
14.618219,0D0,62730464F0000000,Normal
14.629219,0D0,6A730464EF000000,Normal
14.640244,0D0,72730464EE000000,Normal
14.647479,0D0,7A730464ED000000,Normal
14.659262,0D0,02730464FC000000,Normal
14.668218,0D0,0A730464FB000000,Normal
14.678219,0D0,12730464FA000000,Normal
14.688908,0D0,1A730464F9000000,Normal
14.699237,0D0,22730464F8000000,Normal
14.708242,0D0,2A730464F7000000,Normal
14.71919,0D0,32730464F6000000,Normal
14.728231,0D0,3A730464F5000000,Normal
14.740151,0D0,42730464F4000000,Normal
14.748705,0D0,4A730464F3000000,Normal
14.758185,0D0,52730464F2000000,Normal
14.768136,0D0,5A730464F1000000,Normal
14.779232,0D0,62730464F0000000,Normal
14.787886,0D0,6A730464EF000000,Normal
14.799211,0D0,72730464EE000000,Normal
14.808235,0D0,7A730464ED000000,Normal
14.818246,0D0,02730464FC000000,Normal
14.828214,0D0,0A730464FB000000,Normal
14.840238,0D0,12730464FA000000,Normal
14.848883,0D0,1A730464F9000000,Normal
14.858244,0D0,22730464F8000000,Normal
14.868235,0D0,2A730464F7000000,Normal
14.878369,0D0,32730464F6000000,Normal
14.887848,0D0,3A730464F5000000,Normal
14.89924,0D0,42730464F4000000,Normal
14.90826,0D0,4A730464F3000000,Normal
14.918279,0D0,52730464F2000000,Normal
14.928241,0D0,5A730464F1000000,Normal
14.940207,0D0,62730464F0000000,Normal
14.949113,0D0,6A730464EF000000,Normal
14.959259,0D0,72730464EE000000,Normal
14.968213,0D0,7A730464ED000000,Normal
14.979238,0D0,02730464FC000000,Normal
14.988862,0D0,0A730464FB000000,Normal
14.999257,0D0,12730464FA000000,Normal
15.008264,0D0,1A730464F9000000,Normal
15.019274,0D0,22730464F8000000,Normal
15.028242,0D0,2A730464F7000000,Normal
15.040256,0D0,32730464F6000000,Normal
15.049386,0D0,3A730464F5000000,Normal
15.058257,0D0,42730464F4000000,Normal
15.068237,0D0,4A730464F3000000,Normal
15.079237,0D0,52730464F2000000,Normal
15.087885,0D0,5A730464F1000000,Normal
15.099236,0D0,62730464F0000000,Normal
15.108262,0D0,6A730464EF000000,Normal
15.118282,0D0,72730464EE000000,Normal
15.128238,0D0,7A730464ED000000,Normal
15.140235,0D0,02730464FC000000,Normal
15.148215,0D0,0A730464FB000000,Normal
15.158347,0D0,12730464FA000000,Normal
15.168212,0D0,1A730464F9000000,Normal
15.178202,0D0,22730464F8000000,Normal
15.187816,0D0,2A730464F7000000,Normal
15.199258,0D0,32730464F6000000,Normal
15.208251,0D0,3A730464F5000000,Normal
15.218218,0D0,42730464F4000000,Normal
15.228193,0D0,4A730464F3000000,Normal
15.240185,0D0,52730464F2000000,Normal
15.248245,0D0,5A730464F1000000,Normal
15.259272,0D0,62730464F0000000,Normal
15.268241,0D0,6A730464EF000000,Normal
15.278352,0D0,72730464EE000000,Normal
15.288758,0D0,7A730464ED000000,Normal
15.299264,0D0,02730464FC000000,Normal
15.30829,0D0,0A730464FB000000,Normal
15.319438,0D0,12730464FA000000,Normal
15.328238,0D0,1A730464F9000000,Normal
15.340196,0D0,22730464F8000000,Normal
15.349213,0D0,2A730464F7000000,Normal
15.358361,0D0,32730464F6000000,Normal
15.368217,0D0,3A730464F5000000,Normal
15.379254,0D0,42730464F4000000,Normal
15.387818,0D0,4A730464F3000000,Normal
15.399277,0D0,52730464F2000000,Normal
15.408257,0D0,5A730464F1000000,Normal
15.418254,0D0,62730464F0000000,Normal
15.428237,0D0,6A730464EF000000,Normal
15.440255,0D0,72730464EE000000,Normal
15.448229,0D0,7A730464ED000000,Normal
15.458256,0D0,02730464FC000000,Normal
15.468964,0D0,0A730464FB000000,Normal
15.478233,0D0,12730464FA000000,Normal
15.487817,0D0,1A730464F9000000,Normal
15.499233,0D0,22730464F8000000,Normal
15.508253,0D0,2A730464F7000000,Normal
15.518262,0D0,32730464F6000000,Normal
15.528237,0D0,3A730464F5000000,Normal
15.540241,0D0,42730464F4000000,Normal
15.548167,0D0,4A730464F3000000,Normal
15.559271,0D0,52730464F2000000,Normal
15.567492,0D0,5A730464F1000000,Normal
15.578251,0D0,62730464F0000000,Normal
15.588763,0D0,6A730464EF000000,Normal
15.599256,0D0,72730464EE000000,Normal
15.608255,0D0,7A730464ED000000,Normal
15.619296,0D0,02730464FC000000,Normal
15.628234,0D0,0A730464FB000000,Normal
15.640253,0D0,12730464FA000000,Normal
15.64925,0D0,1A730464F9000000,Normal
15.658254,0D0,22730464F8000000,Normal
15.66823,0D0,2A730464F7000000,Normal
15.679247,0D0,32730464F6000000,Normal
15.687775,0D0,3A730464F5000000,Normal
15.699199,0D0,42730464F4000000,Normal
15.708196,0D0,4A730464F3000000,Normal
15.71828,0D0,52730464F2000000,Normal
15.728235,0D0,5A730464F1000000,Normal
15.740253,0D0,62730464F0000000,Normal
15.748232,0D0,6A730464EF000000,Normal
15.758229,0D0,72730464EE000000,Normal
15.768858,0D0,7A730464ED000000,Normal
15.778239,0D0,02730464FC000000,Normal
15.788679,0D0,0A730464FB000000,Normal
15.799256,0D0,12730464FA000000,Normal
15.808223,0D0,1A730464F9000000,Normal
15.819234,0D0,22730464F8000000,Normal
15.828198,0D0,2A730464F7000000,Normal
15.840285,0D0,32730464F6000000,Normal
15.848231,0D0,3A730464F5000000,Normal
15.859254,0D0,42730464F4000000,Normal
15.868228,0D0,4A730464F3000000,Normal
15.87823,0D0,52730464F2000000,Normal
15.888732,0D0,5A730464F1000000,Normal
15.899251,0D0,62730464F0000000,Normal
15.908274,0D0,6A730464EF000000,Normal
15.919296,0D0,72730464EE000000,Normal
15.928256,0D0,7A730464ED000000,Normal
15.9402,0D0,02730464FC000000,Normal
15.949298,0D0,0A730464FB000000,Normal
15.958406,0D0,12730464FA000000,Normal
15.968235,0D0,1A730464F9000000,Normal
15.979282,0D0,22730464F8000000,Normal
15.987698,0D0,2A730464F7000000,Normal
15.999258,0D0,32730464F6000000,Normal
16.008284,0D0,3A730464F5000000,Normal
16.018294,0D0,42730464F4000000,Normal
16.028233,0D0,4A730464F3000000,Normal
16.040292,0D0,52730464F2000000,Normal
16.0484,0D0,5A730464F1000000,Normal
16.058264,0D0,62730464F0000000,Normal
16.068255,0D0,6A730464EF000000,Normal
16.078248,0D0,72730464EE000000,Normal
16.087708,0D0,7A730464ED000000,Normal
16.099251,0D0,02730464FC000000,Normal
16.108272,0D0,0A730464FB000000,Normal
16.118271,0D0,12730464FA000000,Normal
16.128252,0D0,1A730464F9000000,Normal
16.140196,0D0,22730464F8000000,Normal
16.1482,0D0,2A730464F7000000,Normal
16.159344,0D0,32730464F6000000,Normal
16.168246,0D0,3A730464F5000000,Normal
16.178195,0D0,42730464F4000000,Normal
16.188606,0D0,4A730464F3000000,Normal
16.19927,0D0,52730464F2000000,Normal
16.208267,0D0,5A730464F1000000,Normal
16.219291,0D0,62730464F0000000,Normal
16.228248,0D0,6A730464EF000000,Normal
16.240271,0D0,72730464EE000000,Normal
16.249238,0D0,7A730464ED000000,Normal
16.258348,0D0,02730464FC000000,Normal
16.268246,0D0,0A730464FB000000,Normal
16.279261,0D0,12730464FA000000,Normal
16.28765,0D0,1A730464F9000000,Normal
16.29927,0D0,22730464F8000000,Normal
16.308275,0D0,2A730464F7000000,Normal
16.318421,0D0,32730464F6000000,Normal
16.328248,0D0,3A730464F5000000,Normal
16.340269,0D0,42730464F4000000,Normal
16.348395,0D0,4A730464F3000000,Normal
16.358542,0D0,52730464F2000000,Normal
16.368251,0D0,5A730464F1000000,Normal
16.378206,0D0,62730464F0000000,Normal
16.387645,0D0,6A730464EF000000,Normal
16.399267,0D0,72730464EE000000,Normal
16.40828,0D0,7A730464ED000000,Normal
16.418291,0D0,02730464FC000000,Normal
16.428241,0D0,0A730464FB000000,Normal
16.44031,0D0,12730464FA000000,Normal
16.449272,0D0,1A730464F9000000,Normal
16.459455,0D0,22730464F8000000,Normal
16.468269,0D0,2A730464F7000000,Normal
16.478252,0D0,32730464F6000000,Normal
16.488624,0D0,3A730464F5000000,Normal
16.499267,0D0,42730464F4000000,Normal
16.508244,0D0,4A730464F3000000,Normal
16.519311,0D0,52730464F2000000,Normal
16.528269,0D0,5A730464F1000000,Normal
16.540294,0D0,62730464F0000000,Normal
16.549215,0D0,6A730464EF000000,Normal
16.558364,0D0,72730464EE000000,Normal
16.568215,0D0,7A730464ED000000,Normal
16.579279,0D0,02730464FC000000,Normal
16.58855,0D0,0A730464FB000000,Normal
16.599215,0D0,12730464FA000000,Normal
16.608218,0D0,1A730464F9000000,Normal
16.618239,0D0,22730464F8000000,Normal
16.628193,0D0,2A730464F7000000,Normal
16.640216,0D0,32730464F6000000,Normal
16.648218,0D0,3A730464F5000000,Normal
16.659361,0D0,42730464F4000000,Normal
16.668168,0D0,4A730464F3000000,Normal
16.678336,0D0,52730464F2000000,Normal
16.68857,0D0,5A730464F1000000,Normal
16.699216,0D0,62730464F0000000,Normal
16.708215,0D0,6A730464EF000000,Normal
16.718238,0D0,72730464EE000000,Normal
16.728199,0D0,7A730464ED000000,Normal
16.740215,0D0,02730464FC000000,Normal
16.748217,0D0,0A730464FB000000,Normal
16.759361,0D0,12730464FA000000,Normal
16.768192,0D0,1A730464F9000000,Normal
16.778199,0D0,22730464F8000000,Normal
16.788529,0D0,2A730464F7000000,Normal
16.799256,0D0,32730464F6000000,Normal
16.808287,0D0,3A730464F5000000,Normal
16.81931,0D0,42730464F4000000,Normal
16.828198,0D0,4A730464F3000000,Normal
16.840295,0D0,52730464F2000000,Normal
16.849293,0D0,5A730464F1000000,Normal
16.858391,0D0,62730464F0000000,Normal
16.868265,0D0,6A730464EF000000,Normal
16.879433,0D0,72730464EE000000,Normal
16.88856,0D0,7A730464ED000000,Normal
16.899265,0D0,02730464FC000000,Normal
16.908276,0D0,0A730464FB000000,Normal
16.918311,0D0,12730464FA000000,Normal
16.92829,0D0,1A730464F9000000,Normal
16.940283,0D0,22730464F8000000,Normal
16.948272,0D0,2A730464F7000000,Normal
16.958364,0D0,32730464F6000000,Normal
16.968255,0D0,3A730464F5000000,Normal
16.978283,0D0,42730464F4000000,Normal
16.988569,0D0,4A730464F3000000,Normal
16.999266,0D0,52730464F2000000,Normal
17.008264,0D0,5A730464F1000000,Normal
17.018309,0D0,62730464F0000000,Normal
17.028274,0D0,6A730464EF000000,Normal
17.040285,0D0,72730464EE000000,Normal
17.048413,0D0,7A730464ED000000,Normal
17.059263,0D0,02730464FC000000,Normal
17.068265,0D0,0A730464FB000000,Normal
17.079383,0D0,12730464FA000000,Normal
17.088562,0D0,1A730464F9000000,Normal
17.099284,0D0,22730464F8000000,Normal
17.108286,0D0,2A730464F7000000,Normal
17.11932,0D0,32730464F6000000,Normal
17.128274,0D0,3A730464F5000000,Normal
17.140306,0D0,42730464F4000000,Normal
17.149271,0D0,4A730464F3000000,Normal
17.158336,0D0,52730464F2000000,Normal
17.168264,0D0,5A730464F1000000,Normal
17.179268,0D0,62730464F0000000,Normal
17.187514,0D0,6A730464EF000000,Normal
17.199284,0D0,72730464EE000000,Normal
17.208269,0D0,7A730464ED000000,Normal
17.218308,0D0,02730464FC000000,Normal
17.228257,0D0,0A730464FB000000,Normal
17.240342,0D0,12730464FA000000,Normal
17.248234,0D0,1A730464F9000000,Normal
17.258332,0D0,22730464F8000000,Normal
17.268268,0D0,2A730464F7000000,Normal
17.278388,0D0,32730464F6000000,Normal
17.288449,0D0,3A730464F5000000,Normal
17.299263,0D0,42730464F4000000,Normal
17.308262,0D0,4A730464F3000000,Normal
17.318432,0D0,52730464F2000000,Normal
17.328289,0D0,5A730464F1000000,Normal
17.340325,0D0,62730464F0000000,Normal
17.348205,0D0,6A730464EF000000,Normal
17.35934,0D0,72730464EE000000,Normal
17.368309,0D0,7A730464ED000000,Normal
17.378417,0D0,02730464FC000000,Normal
17.388506,0D0,0A730464FB000000,Normal
17.399251,0D0,12730464FA000000,Normal
17.408265,0D0,1A730464F9000000,Normal
17.419348,0D0,22730464F8000000,Normal
17.428263,0D0,2A730464F7000000,Normal
17.440284,0D0,32730464F6000000,Normal
17.449176,0D0,3A730464F5000000,Normal
17.458307,0D0,42730464F4000000,Normal
17.468263,0D0,4A730464F3000000,Normal
17.479411,0D0,52730464F2000000,Normal
17.488442,0D0,5A730464F1000000,Normal
17.499163,0D0,62730464F0000000,Normal
17.508285,0D0,6A730464EF000000,Normal
17.519335,0D0,72730464EE000000,Normal
17.528284,0D0,7A730464ED000000,Normal
17.540306,0D0,02730464FC000000,Normal
17.548139,0D0,0A730464FB000000,Normal
17.558261,0D0,12730464FA000000,Normal
17.568285,0D0,1A730464F9000000,Normal
17.578448,0D0,22730464F8000000,Normal
17.588408,0D0,2A730464F7000000,Normal
17.599178,0D0,32730464F6000000,Normal
17.608283,0D0,3A730464F5000000,Normal
17.619324,0D0,42730464F4000000,Normal
17.629299,0D0,4A730464F3000000,Normal
17.640296,0D0,52730464F2000000,Normal
17.648121,0D0,5A730464F1000000,Normal
17.659327,0D0,62730464F0000000,Normal
17.668263,0D0,6A730464EF000000,Normal
17.678259,0D0,72730464EE000000,Normal
17.688435,0D0,7A730464ED000000,Normal
17.699135,0D0,02730464FC000000,Normal
17.70809,0D0,0A730464FB000000,Normal
17.719323,0D0,12730464FA000000,Normal
17.728253,0D0,1A730464F9000000,Normal
17.740282,0D0,22730464F8000000,Normal
17.749089,0D0,2A730464F7000000,Normal
17.758278,0D0,32730464F6000000,Normal
17.768272,0D0,3A730464F5000000,Normal
17.779478,0D0,42730464F4000000,Normal
17.788423,0D0,4A730464F3000000,Normal
17.799155,0D0,52730464F2000000,Normal
17.808235,0D0,5A730464F1000000,Normal
17.819303,0D0,62730464F0000000,Normal
17.828286,0D0,6A730464EF000000,Normal
17.840288,0D0,72730464EE000000,Normal
17.848057,0D0,7A730464ED000000,Normal
17.85827,0D0,02730464FC000000,Normal
17.868293,0D0,0A730464FB000000,Normal
17.878282,0D0,12730464FA000000,Normal
17.888402,0D0,1A730464F9000000,Normal
17.899096,0D0,22730464F8000000,Normal
17.908277,0D0,2A730464F7000000,Normal
17.919116,0D0,32730464F6000000,Normal
17.928283,0D0,3A730464F5000000,Normal
17.940259,0D0,42730464F4000000,Normal
17.948031,0D0,4A730464F3000000,Normal
17.959287,0D0,52730464F2000000,Normal
17.968287,0D0,5A730464F1000000,Normal
17.979042,0D0,62730464F0000000,Normal
17.988365,0D0,6A730464EF000000,Normal
17.999073,0D0,72730464EE000000,Normal
18.00826,0D0,7A730464ED000000,Normal
18.019319,0D0,02730464FC000000,Normal
18.028282,0D0,0A730464FB000000,Normal
18.0403,0D0,12730464FA000000,Normal
18.048428,0D0,1A730464F9000000,Normal
18.058267,0D0,22730464F8000000,Normal
18.068279,0D0,2A730464F7000000,Normal
18.079357,0D0,32730464F6000000,Normal
18.088365,0D0,3A730464F5000000,Normal
18.099082,0D0,42730464F4000000,Normal
18.108274,0D0,4A730464F3000000,Normal
18.11932,0D0,52730464F2000000,Normal
18.128011,0D0,5A730464F1000000,Normal
18.140293,0D0,62730464F0000000,Normal
18.147968,0D0,6A730464EF000000,Normal
18.158279,0D0,72730464EE000000,Normal
18.168262,0D0,7A730464ED000000,Normal
18.178288,0D0,02730464FC000000,Normal
18.1884,0D0,0A730464FB000000,Normal
18.199029,0D0,12730464FA000000,Normal
18.208282,0D0,1A730464F9000000,Normal
18.219282,0D0,22730464F8000000,Normal
18.228227,0D0,2A730464F7000000,Normal
18.240297,0D0,32730464F6000000,Normal
18.247946,0D0,3A730464F5000000,Normal
18.259299,0D0,42730464F4000000,Normal
18.268278,0D0,4A730464F3000000,Normal
18.278261,0D0,52730464F2000000,Normal
18.288325,0D0,5A730464F1000000,Normal
18.299007,0D0,62730464F0000000,Normal
18.30828,0D0,6A730464EF000000,Normal
18.31945,0D0,72730464EE000000,Normal
18.32828,0D0,7A730464ED000000,Normal
18.340027,0D0,02730464FC000000,Normal
18.348931,0D0,0A730464FB000000,Normal
18.35824,0D0,12730464FA000000,Normal
18.368282,0D0,1A730464F9000000,Normal
18.379286,0D0,22730464F8000000,Normal
18.388347,0D0,2A730464F7000000,Normal
18.398981,0D0,32730464F6000000,Normal
18.408279,0D0,3A730464F5000000,Normal
18.419254,0D0,42730464F4000000,Normal
18.428298,0D0,4A730464F3000000,Normal
18.440274,0D0,52730464F2000000,Normal
18.44839,0D0,5A730464F1000000,Normal
18.458264,0D0,62730464F0000000,Normal
18.46828,0D0,6A730464EF000000,Normal
18.47826,0D0,72730464EE000000,Normal
18.488336,0D0,7A730464ED000000,Normal
18.49894,0D0,02730C64FC000000,Normal
18.508274,0D0,0A730C64FB000000,Normal
18.519129,0D0,12730C64FA000000,Normal
18.52827,0D0,1A730464F9000000,Normal
18.540272,0D0,22730464F8000000,Normal
18.547878,0D0,2A730464F7000000,Normal
18.559243,0D0,32730464F6000000,Normal
18.568295,0D0,3A730464F5000000,Normal
18.578276,0D0,42730464F4000000,Normal
18.588297,0D0,4A730464F3000000,Normal
18.598919,0D0,52730464F2000000,Normal
18.608271,0D0,5A730464F1000000,Normal
18.619068,0D0,62730464F0000000,Normal
18.628298,0D0,6A730464EF000000,Normal
18.640315,0D0,72730464EE000000,Normal
18.648806,0D0,7A730464ED000000,Normal
18.658225,0D0,02730464FC000000,Normal
18.66829,0D0,0A730464FB000000,Normal
18.679297,0D0,12730464FA000000,Normal
18.688196,0D0,1A730464F9000000,Normal
18.698828,0D0,22730464F8000000,Normal
18.70823,0D0,2A730464F7000000,Normal
18.719008,0D0,32730464F6000000,Normal
18.728318,0D0,3A730464F5000000,Normal
18.740317,0D0,42730464F4000000,Normal
18.747837,0D0,4A730464F3000000,Normal
18.758936,0D0,52730464F2000000,Normal
18.768299,0D0,5A730464F1000000,Normal
18.778276,0D0,62730464F0000000,Normal
18.788319,0D0,6A730464EF000000,Normal
18.798857,0D0,72730464EE000000,Normal
18.808273,0D0,7A730464ED000000,Normal
18.81895,0D0,02730464FC000000,Normal
18.828299,0D0,0A730464FB000000,Normal
18.840315,0D0,12730464FA000000,Normal
18.847797,0D0,1A730464F9000000,Normal
18.859289,0D0,22730464F8000000,Normal
18.868297,0D0,2A730464F7000000,Normal
18.878248,0D0,32730464F6000000,Normal
18.888319,0D0,3A730464F5000000,Normal
18.898837,0D0,42730464F4000000,Normal
18.908298,0D0,4A730464F3000000,Normal
18.918819,0D0,52730464F2000000,Normal
18.928297,0D0,5A730464F1000000,Normal
18.940318,0D0,62730464F0000000,Normal
18.948743,0D0,6A730464EF000000,Normal
18.958242,0D0,72730464EE000000,Normal
18.967751,0D0,7A730464ED000000,Normal
18.979283,0D0,02730464FC000000,Normal
18.988321,0D0,0A730464FB000000,Normal
18.998799,0D0,12730464FA000000,Normal
19.008303,0D0,1A730464F9000000,Normal
19.018766,0D0,22730464F8000000,Normal
19.028299,0D0,2A730464F7000000,Normal
19.040321,0D0,32730464F6000000,Normal
19.048446,0D0,3A730464F5000000,Normal
19.058578,0D0,42730464F4000000,Normal
19.068297,0D0,4A730464F3000000,Normal
19.078218,0D0,52730464F2000000,Normal
19.088293,0D0,5A730464F1000000,Normal
19.098748,0D0,62730464F0000000,Normal
19.108301,0D0,6A730464EF000000,Normal
19.118677,0D0,72730464EE000000,Normal
19.12832,0D0,7A730464ED000000,Normal
19.140332,0D0,02730464FC000000,Normal
19.147712,0D0,0A730464FB000000,Normal
19.158878,0D0,12730464FA000000,Normal
19.168292,0D0,1A730464F9000000,Normal
19.178775,0D0,22730464F8000000,Normal
19.189203,0D0,2A730464F7000000,Normal
19.198796,0D0,32730464F6000000,Normal
19.208284,0D0,3A730464F5000000,Normal
19.218598,0D0,42730464F4000000,Normal
