Time,ID,Data,Label
1220000014.679977,0D0,42700C6070028200,Normal
1220000014.68933,0D0,4A700C606F028200,Normal
1220000014.699934,0D0,52700C6070028000,Normal
1220000014.709034,0D0,5A700C606F028000,Normal
1220000014.720996,0D0,62700C606F027F00,Normal
1220000014.729091,0D0,6A700C606E027F00,Normal
1220000014.739893,0D0,72700C606D027F00,Normal
1220000014.749313,0D0,7A700C606C027F00,Normal
1220000014.759895,0D0,02700C607C027E00,Normal
1220000014.769004,0D0,0A700C607B027E00,Normal
1220000014.779917,0D0,12700C607A027E00,Normal
1220000014.789417,0D0,1A700C6079027E00,Normal
1220000014.799897,0D0,22700C6079027D00,Normal
1220000014.809241,0D0,2A700C6078027D00,Normal
1220000014.820933,0D0,32700C6078027C00,Normal
1220000014.829213,0D0,3A700C6077027C00,Normal
1220000014.839907,0D0,42700C6076027C00,Normal
1220000014.849345,0D0,4A700C6075027C00,Normal
1220000014.859929,0D0,52700C6075027B00,Normal
1220000014.869055,0D0,5A700C6074027B00,Normal
1220000014.879907,0D0,62700C6073027B00,Normal
1220000014.889325,0D0,6A700C6072027B00,Normal
1220000014.899932,0D0,72700C6071027B00,Normal
1220000014.909322,0D0,7A700C6070027B00,Normal
1220000014.92097,0D0,02700C607F027B00,Normal
1220000014.929219,0D0,0A700C607E027B00,Normal
1220000014.939888,0D0,12700C607D027B00,Normal
1220000014.949292,0D0,1A700C607C027B00,Normal
1220000014.959907,0D0,22700C607B027B00,Normal
1220000014.969035,0D0,2A700C607A027B00,Normal
1220000014.979949,0D0,32700C6079027B00,Normal
1220000014.989323,0D0,3A700C6078027B00,Normal
1220000014.999948,0D0,42700C6077027B00,Normal
1220000015.009117,0D0,4A700C6076027B00,Normal
1220000015.020928,0D0,52700C6075027B00,Normal
1220000015.029237,0D0,5A700C6074027B00,Normal
1220000015.03993,0D0,62700C6073027B00,Normal
1220000015.049365,0D0,6A700C6072027B00,Normal
1220000015.059906,0D0,72700C6071027B00,Normal
1220000015.068846,0D0,7A700C6070027B00,Normal
1220000015.079928,0D0,02700C607F027B00,Normal
1220000015.089304,0D0,0A700C607E027B00,Normal
1220000015.099919,0D0,12700C607E027A00,Normal
1220000015.109095,0D0,1A700C607D027A00,Normal
1220000015.121069,0D0,22700C607B027B00,Normal
1220000015.129357,0D0,2A700C607A027B00,Normal
1220000015.139975,0D0,32700C607A027A00,Normal
1220000015.149196,0D0,3A700C6079027A00,Normal
1220000015.160013,0D0,42700C6077027B00,Normal
1220000015.168919,0D0,4A700C6076027B00,Normal
1220000015.179983,0D0,52700C6076027A00,Normal
1220000015.189819,0D0,5A700C6075027A00,Normal
1220000015.199971,0D0,62700C6073027B00,Normal
1220000015.209493,0D0,6A700C6072027B00,Normal
1220000015.220934,0D0,72700C6071027B00,Normal
1220000015.229252,0D0,7A700C6070027B00,Normal
1220000015.239965,0D0,02700C607F027B00,Normal
1220000015.249231,0D0,0A700C607E027B00,Normal
1220000015.259954,0D0,12700C607E027A00,Normal
1220000015.268962,0D0,1A700C607D027A00,Normal
1220000015.279972,0D0,22700C607C027A00,Normal
1220000015.289026,0D0,2A700C607B027A00,Normal
1220000015.299975,0D0,32700C607A027A00,Normal
1220000015.309226,0D0,3A700C6079027A00,Normal
1220000015.321094,0D0,42700C6078027A00,Normal
1220000015.329362,0D0,4A700C6077027A00,Normal
1220000015.339988,0D0,52700C6077027900,Normal
1220000015.349217,0D0,5A700C6076027900,Normal
1220000015.360001,0D0,62700C6075027900,Normal
1220000015.368892,0D0,6A700C6074027900,Normal
1220000015.379926,0D0,72700C6073027900,Normal
1220000015.388849,0D0,7A700C6072027900,Normal
1220000015.399896,0D0,02700C6082027800,Normal
1220000015.409017,0D0,0A700C6081027800,Normal
1220000015.421208,0D0,12700C6081027700,Normal
1220000015.429145,0D0,1A700C6080027700,Normal
1220000015.439934,0D0,22700C607F027700,Normal
1220000015.449094,0D0,2A700C607E027700,Normal
1220000015.459962,0D0,32700C607E027600,Normal
1220000015.468966,0D0,3A700C607D027600,Normal
1220000015.47999,0D0,42700C607D027500,Normal
1220000015.489216,0D0,4A700C607C027500,Normal
1220000015.499912,0D0,52700C607C027400,Normal
1220000015.509024,0D0,5A700C607B027400,Normal
1220000015.520966,0D0,62700C607D027100,Normal
1220000015.529298,0D0,6A700C607C027100,Normal
1220000015.539885,0D0,72700C607B027100,Normal
1220000015.549343,0D0,7A700C607A027100,Normal
1220000015.559924,0D0,02700C608B026F00,Normal
1220000015.56903,0D0,0A700C608A026F00,Normal
1220000015.579906,0D0,12700C608A026E00,Normal
1220000015.589174,0D0,1A700C6089026E00,Normal
1220000015.600133,0D0,22700C6088026E00,Normal
1220000015.609259,0D0,2A700C6087026E00,Normal
1220000015.62088,0D0,32700C6089026B00,Normal
1220000015.629382,0D0,3A700C6088026B00,Normal
1220000015.639924,0D0,42700C6086026C00,Normal
1220000015.649195,0D0,4A700C6085026C00,Normal
1220000015.660008,0D0,52700C6085026B00,Normal
1220000015.668965,0D0,5A700C6084026B00,Normal
1220000015.680007,0D0,62700C6084026A00,Normal
1220000015.689218,0D0,6A700C6083026A00,Normal
1220000015.700069,0D0,72700C6082026A00,Normal
1220000015.709192,0D0,7A700C6081026A00,Normal
1220000015.721109,0D0,02700C6090026A00,Normal
1220000015.72936,0D0,0A700C608F026A00,Normal
1220000015.739923,0D0,12700C608E026A00,Normal
1220000015.74941,0D0,1A700C608D026A00,Normal
1220000015.759994,0D0,22700C608C026A00,Normal
1220000015.76913,0D0,2A700C608B026A00,Normal
1220000015.780003,0D0,32700C608A026A00,Normal
1220000015.789285,0D0,3A700C6089026A00,Normal
1220000015.800085,0D0,42700C6088026A00,Normal
1220000015.809186,0D0,4A700C6087026A00,Normal
1220000015.820975,0D0,52700C6086026A00,Normal
1220000015.829364,0D0,5A700C6084026B00,Normal
1220000015.840177,0D0,62700C6083026B00,Normal
1220000015.849311,0D0,6A700C6083026A00,Normal
1220000015.860156,0D0,72700C6082026A00,Normal
1220000015.86889,0D0,7A700C6081026A00,Normal
1220000015.879974,0D0,02700C6090026A00,Normal
1220000015.889284,0D0,0A700C608F026A00,Normal
1220000015.899955,0D0,12700C608E026A00,Normal
1220000015.909098,0D0,1A700C608C026B00,Normal
1220000015.92099,0D0,22700C608B026B00,Normal
1220000015.929155,0D0,2A700C608B026A00,Normal
1220000015.939956,0D0,32700C608A026A00,Normal
1220000015.949213,0D0,3A700C6088026B00,Normal
1220000015.959945,0D0,42700C6087026B00,Normal
1220000015.969004,0D0,4A700C6086026B00,Normal
1220000015.979961,0D0,52700C6085026B00,Normal
1220000015.989437,0D0,5A700C6084026B00,Normal
1220000015.999985,0D0,62700C6083026B00,Normal
1220000016.009108,0D0,6A700C6081026C00,Normal
1220000016.021003,0D0,72700C6080026C00,Normal
1220000016.029302,0D0,7A700C607F026C00,Normal
1220000016.040005,0D0,02700C608E026C00,Normal
1220000016.049317,0D0,0A700C608D026C00,Normal
1220000016.059984,0D0,12700C608C026C00,Normal
1220000016.068917,0D0,1A700C608C026B00,Normal
1220000016.080009,0D0,22700C608B026B00,Normal
1220000016.089405,0D0,2A700C6089026C00,Normal
1220000016.099914,0D0,32700C6088026C00,Normal
1220000016.109085,0D0,3A700C6088026B00,Normal
1220000016.121092,0D0,42700C6087026B00,Normal
1220000016.129257,0D0,4A700C6086026B00,Normal
1220000016.139982,0D0,52700C6085026B00,Normal
1220000016.149216,0D0,5A700C6084026B00,Normal
1220000016.159988,0D0,62700C6083026B00,Normal
1220000016.169137,0D0,6A700C6083026A00,Normal
1220000016.179979,0D0,72700C6082026A00,Normal
1220000016.18921,0D0,7A700C6081026A00,Normal
1220000016.199973,0D0,02700C6090026A00,Normal
1220000016.209087,0D0,0A700C6091026800,Normal
1220000016.221272,0D0,12700C6090026800,Normal
1220000016.229286,0D0,1A700C608F026800,Normal
1220000016.239954,0D0,22700C608E026800,Normal
1220000016.249405,0D0,2A700C608E026700,Normal
1220000016.259978,0D0,32700C608D026700,Normal
1220000016.268959,0D0,3A700C608D026600,Normal
1220000016.279979,0D0,42700C608C026600,Normal
1220000016.289122,0D0,4A700C608C026500,Normal
1220000016.299933,0D0,52700C608B026500,Normal
1220000016.309055,0D0,5A700C608B026400,Normal
1220000016.320998,0D0,62700C608A026400,Normal
1220000016.329328,0D0,6A700C6089026400,Normal
1220000016.339891,0D0,72700C6088026400,Normal
1220000016.34912,0D0,7A700C6088026300,Normal
1220000016.359891,0D0,02700C6097026300,Normal
1220000016.36887,0D0,0A700C6097026200,Normal
1220000016.37992,0D0,12700C6096026200,Normal
1220000016.389257,0D0,1A700C6095026200,Normal
1220000016.399891,0D0,22700C6094026200,Normal
1220000016.409056,0D0,2A700C6094026100,Normal
1220000016.421201,0D0,32700C6093026100,Normal
1220000016.429303,0D0,3A700C6093026000,Normal
1220000016.43993,0D0,42700C6092026000,Normal
1220000016.449266,0D0,4A700C6093025E00,Normal
1220000016.45991,0D0,52700C6092025E00,Normal
1220000016.469887,0D0,5A700C6091025E00,Normal
1220000016.479912,0D0,62700C6090025E00,Normal
1220000016.489285,0D0,6A700C6090025D00,Normal
1220000016.499907,0D0,72700C608F025D00,Normal
1220000016.509159,0D0,7A700C608E025D00,Normal
1220000016.521032,0D0,02700C609D025D00,Normal
1220000016.524085,0D0,027004609D025D00,Attack
1220000016.530339,0D0,0A7004609D025C00,Attack
1220000016.540918,0D0,127004609C025C00,Attack
1220000016.550336,0D0,1A7004609B025C00,Attack
1220000016.561983,0D0,227004609A025C00,Attack
1220000016.570977,0D0,2A70046099025C00,Attack
1220000016.582017,0D0,3270046098025C00,Attack
1220000016.59097,0D0,3A70046097025C00,Attack
1220000016.604034,0D0,4270046096025C00,Attack
1220000016.611777,0D0,4A70046095025C00,Attack
1220000016.624024,0D0,5270046094025C00,Attack
1220000016.630813,0D0,5A70046093025C00,Attack
1220000016.641992,0D0,6270046092025C00,Attack
1220000016.651226,0D0,6A70046091025C00,Attack
1220000016.662008,0D0,7270046090025C00,Attack
1220000016.670941,0D0,7A7004608E025D00,Attack
1220000016.681956,0D0,027004609D025D00,Attack
1220000016.691571,0D0,0A7004609D025C00,Attack
1220000016.701708,0D0,127004609C025C00,Attack
1220000016.711824,0D0,1A7004609B025C00,Attack
1220000016.723996,0D0,2270046099025D00,Attack
1220000016.730802,0D0,2A70046098025D00,Attack
1220000016.74199,0D0,3270046098025C00,Attack
1220000016.751263,0D0,3A70046097025C00,Attack
1220000016.761963,0D0,4270046096025C00,Attack
1220000016.771115,0D0,4A70046095025C00,Attack
1220000016.781994,0D0,5270046094025C00,Attack
1220000016.790782,0D0,5A70046093025C00,Attack
1220000016.801974,0D0,6270046093025B00,Attack
1220000016.813913,0D0,6A70046092025B00,Attack
1220000016.824064,0D0,7270046090025C00,Attack
1220000016.830628,0D0,7A7004608F025C00,Attack
1220000016.841986,0D0,027004609E025C00,Attack
1220000016.851328,0D0,0A7004609D025C00,Attack
1220000016.861972,0D0,127004609C025C00,Attack
1220000016.871099,0D0,1A7004609B025C00,Attack
1220000016.881995,0D0,2270046099025D00,Attack
1220000016.891391,0D0,2A70046098025D00,Attack
1220000016.901952,0D0,3270046097025D00,Attack
1220000016.91143,0D0,3A70046096025D00,Attack
1220000016.923611,0D0,4270046095025D00,Attack
1220000016.931371,0D0,4A70046094025D00,Attack
1220000016.941991,0D0,5270046093025D00,Attack
1220000016.951272,0D0,5A70046092025D00,Attack
1220000016.961984,0D0,6270046091025D00,Attack
1220000016.971004,0D0,6A70046090025D00,Attack
1220000016.981989,0D0,7270046090025C00,Attack
1220000016.990971,0D0,7A7004608F025C00,Attack
1220000017.00401,0D0,027004609E025C00,Attack
1220000017.011375,0D0,0A7004609D025C00,Attack
1220000017.023561,0D0,127004609C025C00,Attack
1220000017.030817,0D0,1A7004609B025C00,Attack
1220000017.04199,0D0,227004609B025B00,Attack
1220000017.051355,0D0,2A7004609A025B00,Attack
1220000017.061971,0D0,327004609A025A00,Attack
1220000017.071012,0D0,3A70046099025A00,Attack
1220000017.083129,0D0,4270046098025A00,Attack
1220000017.090863,0D0,4A70046097025A00,Attack
1220000017.10212,0D0,5270046097025900,Attack
1220000017.111446,0D0,5A70046096025900,Attack
1220000017.123639,0D0,6270046096025800,Attack
1220000017.130827,0D0,6A70046095025800,Attack
1220000017.141906,0D0,7270046095025700,Attack
1220000017.150961,0D0,7A70046094025700,Attack
1220000017.16168,0D0,02700460A3025700,Attack
1220000017.17099,0D0,0A700460A2025700,Attack
1220000017.181967,0D0,12700460A2025600,Attack
1220000017.190853,0D0,1A700460A1025600,Attack
1220000017.203225,0D0,22700460A0025600,Attack
1220000017.213323,0D0,2A7004609F025600,Attack
1220000017.223411,0D0,327004609F025500,Attack
1220000017.230662,0D0,3A7004609E025500,Attack
1220000017.240768,0D0,427004609E025400,Attack
1220000017.250168,0D0,4A7004609D025400,Attack
1220000017.262012,0D0,527004609D025300,Attack
1220000017.270948,0D0,5A7004609C025300,Attack
1220000017.281694,0D0,627004609B025300,Attack
1220000017.29126,0D0,6A7004609A025300,Attack
1220000017.301493,0D0,727004609B025100,Attack
1220000017.313659,0D0,7A7004609A025100,Attack
1220000017.323789,0D0,02700460A8025200,Attack
1220000017.330817,0D0,0A700460A7025200,Attack
1220000017.341698,0D0,12700460A7025100,Attack
1220000017.351341,0D0,1A700460A6025100,Attack
1220000017.361922,0D0,22700460A6025000,Attack
1220000017.371121,0D0,2A700460A5025000,Attack
1220000017.382,0D0,32700460A3025100,Attack
1220000017.390836,0D0,3A700460A2025100,Attack
1220000017.401955,0D0,42700460A2025000,Attack
1220000017.411186,0D0,4A700460A1025000,Attack
1220000017.423393,0D0,527004609F025100,Attack
1220000017.43024,0D0,5A7004609E025100,Attack
1220000017.441633,0D0,627004609D025100,Attack
1220000017.451116,0D0,6A7004609C025100,Attack
1220000017.461983,0D0,727004609B025100,Attack
1220000017.470937,0D0,7A7004609A025100,Attack
1220000017.481957,0D0,02700460A8025200,Attack
1220000017.490745,0D0,0A700460A7025200,Attack
1220000017.50199,0D0,12700460A6025200,Attack
1220000017.511249,0D0,1A700460A5025200,Attack
1220000017.523369,0D0,22700460A4025200,Attack
1220000017.530688,0D0,2A700460A3025200,Attack
1220000017.541494,0D0,32700460A2025200,Attack
1220000017.550566,0D0,3A700460A1025200,Attack
1220000017.562023,0D0,42700460A0025200,Attack
1220000017.570945,0D0,4A7004609F025200,Attack
1220000017.581947,0D0,527004609E025200,Attack
1220000017.590759,0D0,5A7004609D025200,Attack
1220000017.60195,0D0,627004609C025200,Attack
1220000017.611274,0D0,6A7004609A025300,Attack
1220000017.623463,0D0,727004609A025200,Attack
1220000017.630537,0D0,7A70046099025200,Attack
1220000017.641392,0D0,02700460A9025100,Attack
1220000017.650975,0D0,0A700460A8025100,Attack
1220000017.661903,0D0,12700460A7025100,Attack
1220000017.67089,0D0,1A700460A6025100,Attack
1220000017.681948,0D0,22700460A5025100,Attack
1220000017.690495,0D0,2A700460A4025100,Attack
1220000017.701913,0D0,32700460A4025000,Attack
1220000017.711183,0D0,3A700460A3025000,Attack
1220000017.723345,0D0,42700460A2025000,Attack
1220000017.730579,0D0,4A700460A1025000,Attack
1220000017.741349,0D0,52700460A1024F00,Attack
1220000017.750037,0D0,5A700460A0024F00,Attack
1220000017.761933,0D0,627004609F024F00,Attack
1220000017.771036,0D0,6A7004609E024F00,Attack
1220000017.781891,0D0,727004609E024E00,Attack
1220000017.790495,0D0,7A7004609D024E00,Attack
1220000017.801927,0D0,02700460AC024E00,Attack
1220000017.81128,0D0,0A700460AB024E00,Attack
1220000017.821431,0D0,12700460AB024D00,Attack
1220000017.830287,0D0,1A700460AA024D00,Attack
1220000017.841453,0D0,22700460A9024D00,Attack
1220000017.850988,0D0,2A700460A8024D00,Attack
1220000017.862027,0D0,32700460A8024C00,Attack
1220000017.870776,0D0,3A700460A7024C00,Attack
1220000017.881981,0D0,42700460A6024C00,Attack
1220000017.891324,0D0,4A700460A5024C00,Attack
1220000017.901962,0D0,52700460A4024C00,Attack
1220000017.911418,0D0,5A700460A4024B00,Attack
1220000017.92362,0D0,62700460A4024A00,Attack
1220000017.931044,0D0,6A700460A3024A00,Attack
1220000017.941534,0D0,72700460A2024A00,Attack
1220000017.950954,0D0,7A700460A1024A00,Attack
1220000017.961987,0D0,02700460B1024900,Attack
1220000017.970935,0D0,0A700460B0024900,Attack
1220000017.982016,0D0,12700460AE024A00,Attack
1220000017.990847,0D0,1A700460AD024A00,Attack
1220000018.001966,0D0,22700460AD024900,Attack
1220000018.011271,0D0,2A700460AC024900,Attack
1220000018.023429,0D0,32700460AB024900,Attack
1220000018.03091,0D0,3A700460AA024900,Attack
1220000018.041792,0D0,42700460A7024B00,Attack
1220000018.05099,0D0,4A700460A6024B00,Attack
1220000018.06197,0D0,52700460A6024A00,Attack
1220000018.070864,0D0,5A700460A5024A00,Attack
1220000018.081536,0D0,62700460A3024B00,Attack
1220000018.090819,0D0,6A700460A2024B00,Attack
1220000018.101979,0D0,72700460A0024C00,Attack
1220000018.111428,0D0,7A7004609F024C00,Attack
1220000018.123603,0D0,02700460AE024C00,Attack
1220000018.13109,0D0,0A700460AD024C00,Attack
1220000018.141853,0D0,12700460AC024C00,Attack
1220000018.150964,0D0,1A700460AB024C00,Attack
1220000018.162025,0D0,22700460AA024C00,Attack
1220000018.170873,0D0,2A700460A9024C00,Attack
1220000018.182002,0D0,32700460A9024B00,Attack
1220000018.190805,0D0,3A700460A8024B00,Attack
1220000018.201922,0D0,42700460A6024C00,Attack
1220000018.211585,0D0,4A700460A5024C00,Attack
1220000018.223792,0D0,52700460A4024C00,Attack
1220000018.230861,0D0,5A700460A3024C00,Attack
1220000018.24324,0D0,62700460A2024C00,Attack
1220000018.250983,0D0,6A700460A1024C00,Attack
1220000018.261982,0D0,72700460A0024C00,Attack
1220000018.270856,0D0,7A7004609F024C00,Attack
1220000018.282067,0D0,02700460AE024C00,Attack
1220000018.291024,0D0,0A700460AD024C00,Attack
1220000018.302008,0D0,12700460AB024D00,Attack
1220000018.3119,0D0,1A700460AA024D00,Attack
1220000018.324025,0D0,22700460AA024C00,Attack
1220000018.330947,0D0,2A700460A9024C00,Attack
1220000018.34393,0D0,32700460A7024D00,Attack
1220000018.350993,0D0,3A700460A6024D00,Attack
1220000018.362021,0D0,42700460A5024D00,Attack
1220000018.371207,0D0,4A700460A4024D00,Attack
1220000018.381934,0D0,52700460A3024D00,Attack
1220000018.390924,0D0,5A700460A2024D00,Attack
1220000018.401945,0D0,62700460A2024C00,Attack
1220000018.410962,0D0,6A700460A1024C00,Attack
1220000018.424134,0D0,72700460A0024C00,Attack
1220000018.431036,0D0,7A7004609F024C00,Attack
1220000018.441807,0D0,02700460AE024C00,Attack
1220000018.450963,0D0,0A700460AD024C00,Attack
1220000018.461998,0D0,12700460AE024A00,Attack
1220000018.47085,0D0,1A700460AD024A00,Attack
1220000018.482,0D0,22700460AC024A00,Attack
1220000018.491339,0D0,2A700460AB024A00,Attack
1220000018.501933,0D0,32700460AB024900,Attack
1220000018.510152,0D0,3A700460AA024900,Attack
1220000018.523355,0D0,42700460AA024800,Attack
1220000018.530467,0D0,4A700460A9024800,Attack
1220000018.541815,0D0,52700460A8024800,Attack
1220000018.550997,0D0,5A700460A7024800,Attack
1220000018.561666,0D0,62700460A7024700,Attack
1220000018.571421,0D0,6A700460A6024700,Attack
1220000018.582034,0D0,72700460A6024600,Attack
1220000018.590909,0D0,7A700460A5024600,Attack
1220000018.60201,0D0,02700460B4024600,Attack
1220000018.61094,0D0,0A700460B3024600,Attack
1220000018.62412,0D0,12700460B2024600,Attack
1220000018.630984,0D0,1A700460B1024600,Attack
1220000018.642178,0D0,22700460B2024400,Attack
1220000018.650973,0D0,2A700460B1024400,Attack
1220000018.660965,0D0,32700460AE024600,Attack
1220000018.669763,0D0,3A700460AD024600,Attack
1220000018.681686,0D0,42700460AE024400,Attack
1220000018.69152,0D0,4A700460AD024400,Attack
1220000018.701978,0D0,52700460AC024400,Attack
1220000018.710854,0D0,5A700460AB024400,Attack
1220000018.724108,0D0,62700460AA024400,Attack
1220000018.731038,0D0,6A700460A9024400,Attack
1220000018.741807,0D0,72700460A8024400,Attack
1220000018.750594,0D0,7A700460A7024400,Attack
1220000018.761965,0D0,02700460B7024300,Attack
1220000018.771083,0D0,0A700460B6024300,Attack
1220000018.781912,0D0,12700460B5024300,Attack
1220000018.790433,0D0,1A700460B4024300,Attack
1220000018.802009,0D0,22700460B3024300,Attack
1220000018.810806,0D0,2A700460B2024300,Attack
1220000018.824044,0D0,32700460B1024300,Attack
1220000018.830591,0D0,3A700460B0024300,Attack
1220000018.841663,0D0,42700460AE024400,Attack
1220000018.850967,0D0,4A700460AD024400,Attack
1220000018.861647,0D0,52700460AD024300,Attack
1220000018.870774,0D0,5A700460AC024300,Attack
1220000018.881983,0D0,62700460AB024300,Attack
1220000018.890894,0D0,6A700460AA024300,Attack
1220000018.902027,0D0,72700460A9024300,Attack
1220000018.911385,0D0,7A700460A8024300,Attack
1220000018.92458,0D0,02700460B6024400,Attack
1220000018.931025,0D0,0A700460B5024400,Attack
1220000018.942193,0D0,12700460B4024400,Attack
1220000018.950968,0D0,1A700460B3024400,Attack
1220000018.961564,0D0,22700460B2024400,Attack
1220000018.971298,0D0,2A700460B1024400,Attack
1220000018.981964,0D0,32700460B0024400,Attack
1220000018.991021,0D0,3A700460AF024400,Attack
1220000019.001987,0D0,42700460AC024600,Attack
1220000019.010803,0D0,4A700460AB024600,Attack
1220000019.024087,0D0,52700460AA024600,Attack
1220000019.031017,0D0,5A700460A9024600,Attack
1220000019.041716,0D0,62700460A8024600,Attack
1220000019.050845,0D0,6A700460A7024600,Attack
1220000019.061902,0D0,72700460A6024600,Attack
1220000019.070691,0D0,7A700460A5024600,Attack
1220000019.080983,0D0,02700460B4024600,Attack
1220000019.090484,0D0,0A700460B3024600,Attack
1220000019.101967,0D0,12700460B4024400,Attack
1220000019.110914,0D0,1A700460B3024400,Attack
1220000019.124148,0D0,22700460B2024400,Attack
1220000019.131019,0D0,2A700460B1024400,Attack
1220000019.141962,0D0,32700460B1024300,Attack
1220000019.151304,0D0,3A700460B0024300,Attack
1220000019.161532,0D0,42700460AF024300,Attack
1220000019.17068,0D0,4A700460AE024300,Attack
1220000019.182019,0D0,52700460AD024300,Attack
1220000019.191035,0D0,5A700460AC024300,Attack
1220000019.201994,0D0,62700460AC024200,Attack
1220000019.211045,0D0,6A700460AB024200,Attack
1220000019.224258,0D0,72700460AA024200,Attack
1220000019.230846,0D0,7A700460A9024200,Attack
1220000019.241993,0D0,02700460B8024200,Attack
1220000019.250729,0D0,0A700460B7024200,Attack
1220000019.261959,0D0,12700460B6024200,Attack
1220000019.271248,0D0,1A700460B5024200,Attack
1220000019.281978,0D0,22700460B3024300,Attack
1220000019.290974,0D0,2A700460B2024300,Attack
1220000019.301963,0D0,32700460B2024200,Attack
1220000019.31089,0D0,3A700460B1024200,Attack
1220000019.324104,0D0,42700460AF024300,Attack
1220000019.330801,0D0,4A700460AE024300,Attack
1220000019.341551,0D0,52700460AD024300,Attack
1220000019.351147,0D0,5A700460AC024300,Attack
1220000019.362026,0D0,62700460AB024300,Attack
1220000019.370677,0D0,6A700460AA024300,Attack
1220000019.381968,0D0,72700460A9024300,Attack
1220000019.390783,0D0,7A700460A8024300,Attack
1220000019.401959,0D0,02700460B8024200,Attack
1220000019.411463,0D0,0A700460B7024200,Attack
1220000019.423684,0D0,12700460B6024200,Attack
1220000019.430788,0D0,1A700460B5024200,Attack
1220000019.441976,0D0,22700460B4024200,Attack
1220000019.451559,0D0,2A700460B3024200,Attack
1220000019.461958,0D0,32700460B2024200,Attack
1220000019.470678,0D0,3A700460B1024200,Attack
1220000019.482024,0D0,42700460B0024200,Attack
1220000019.491216,0D0,4A700460AF024200,Attack
1220000019.501941,0D0,52700460AD024300,Attack
1220000019.510482,0D0,5A700460AC024300,Attack
1220000019.523988,0D0,62700460AC024200,Attack
1220000019.530379,0D0,6A700460AB024200,Attack
1220000019.541948,0D0,72700460A9024300,Attack
1220000019.550539,0D0,7A700460A8024300,Attack
1220000019.561942,0D0,02700460B7024300,Attack
1220000019.570707,0D0,0A700460B6024300,Attack
1220000019.581941,0D0,12700460B4024400,Attack
1220000019.590379,0D0,1A700460B3024400,Attack
1220000019.601941,0D0,22700460B2024400,Attack
1220000019.610191,0D0,2A700460B1024400,Attack
1220000019.622463,0D0,32700460B0024400,Attack
1220000019.630373,0D0,3A700460AF024400,Attack
1220000019.640936,0D0,42700460AE024400,Attack
1220000019.650374,0D0,4A700460AD024400,Attack
1220000019.660917,0D0,52700460AC024400,Attack
1220000019.669607,0D0,5A700460AB024400,Attack
1220000019.680895,0D0,62700460AA024400,Attack
1220000019.690503,0D0,6A700460A9024400,Attack
1220000019.70192,0D0,72700460A8024400,Attack
1220000019.710399,0D0,7A700460A8024300,Attack
1220000019.723591,0D0,02700460B7024300,Attack
1220000019.730377,0D0,0A700460B6024300,Attack
1220000019.741919,0D0,12700460B5024300,Attack
1220000019.750502,0D0,1A700460B4024300,Attack
1220000019.761961,0D0,22700460B4024200,Attack
1220000019.771098,0D0,2A700460B3024200,Attack
1220000019.781939,0D0,32700460B2024200,Attack
1220000019.79048,0D0,3A700460B1024200,Attack
1220000019.801919,0D0,42700460B0024200,Attack
1220000019.811022,0D0,4A700460AF024200,Attack
1220000019.824214,0D0,52700460AF024100,Attack
1220000019.830544,0D0,5A700460AE024100,Attack
1220000019.84194,0D0,62700460AD024100,Attack
1220000019.851277,0D0,6A700460AC024100,Attack
1220000019.861918,0D0,72700460AB024100,Attack
1220000019.871021,0D0,7A700460AA024100,Attack
1220000019.881897,0D0,02700460BA024000,Attack
1220000019.890562,0D0,0A700460B9024000,Attack
1220000019.900921,0D0,12700460B8024000,Attack
1220000019.910038,0D0,1A700460B7024000,Attack
1220000019.92427,0D0,22700460B6024000,Attack
1220000019.930454,0D0,2A700460B5024000,Attack
1220000019.941126,0D0,32700460B6023E00,Attack
1220000019.951272,0D0,3A700460B5023E00,Attack
1220000019.961979,0D0,42700460B4023E00,Attack
1220000019.970668,0D0,4A700460B3023E00,Attack
1220000019.981918,0D0,52700460B2023E00,Attack
1220000019.990439,0D0,5A700460B1023E00,Attack
1220000020.001961,0D0,62700460B1023D00,Attack
1220000020.010356,0D0,6A700460B0023D00,Attack
1220000020.024004,0D0,72700460B0023C00,Attack
1220000020.030476,0D0,7A700460AF023C00,Attack
1220000020.041139,0D0,02700460BF023B00,Attack
1220000020.051242,0D0,0A700460BE023B00,Attack
1220000020.061125,0D0,12700460BD023B00,Attack
1220000020.070583,0D0,1A700460BC023B00,Attack
1220000020.081958,0D0,22700460BA023C00,Attack
1220000020.090603,0D0,2A700460B9023C00,Attack
1220000020.104009,0D0,32700460B9023B00,Attack
1220000020.110928,0D0,3A700460B8023B00,Attack
1220000020.12416,0D0,42700460B7023B00,Attack
1220000020.131009,0D0,4A700460B6023B00,Attack
1220000020.141969,0D0,52700460B5023B00,Attack
1220000020.150606,0D0,5A700460B4023B00,Attack
1220000020.1615,0D0,62700460B3023B00,Attack
1220000020.171297,0D0,6A700460B2023B00,Attack
1220000020.181635,0D0,72700460B1023B00,Attack
1220000020.191007,0D0,7A700460B0023B00,Attack
1220000020.203931,0D0,02700460BE023C00,Attack
1220000020.211039,0D0,0A700460BD023C00,Attack
1220000020.224231,0D0,12700460BC023C00,Attack
1220000020.230476,0D0,1A700460BB023C00,Attack
1220000020.240934,0D0,22700460BA023C00,Attack
1220000020.250066,0D0,2A700460B9023C00,Attack
1220000020.260935,0D0,32700460B8023C00,Attack
1220000020.270614,0D0,3A700460B7023C00,Attack
